Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3209,128,127.94827951950057,74.04142885539007,58,70,0,9,14,0,172,97,172,0,0,0,0,93,0,93,0,0,0,0,140,0,140,26,62,45,0,0,33,45,33,398,0.9023510160900298,0.915922619048
2,5062,87,127.00933047048434,74.89294238900678,43,44,0,5,10,0,168,95,168,0,0,0,0,72,0,72,0,0,0,0,119,0,119,20,45,32,0,1,20,32,20,390,0.9062403664068351,0.925013683634
3,3163,85,165.41561771213543,59.77303608821285,46,39,0,15,11,0,209,120,209,0,0,0,0,71,0,71,0,0,0,0,163,0,163,31,71,56,1,0,18,56,18,394,0.9101499423298728,0.919327731092
4,2818,182,87.24663218749954,67.66067609014408,96,86,0,10,5,0,147,83,147,0,0,0,0,176,0,176,0,0,0,0,121,0,121,21,51,36,0,0,18,36,18,391,0.8988972173823038,0.927263212977
5,397,68,172.68374415442358,62.756797102492555,41,27,0,11,8,0,241,136,241,0,0,0,0,35,0,35,0,0,0,0,182,0,182,15,74,45,0,0,18,45,18,389,0.9083868841654309,0.924369747899
6,201,97,104.40045020232506,76.67637617222253,54,43,0,9,5,0,37,21,37,0,0,0,2,95,0,95,0,0,0,31,45,0,45,24,29,23,0,1,15,23,15,393,0.89931878798921,0.93028964163
7,4399,112,128.40920038502975,76.08125496351435,63,49,0,9,11,0,196,112,196,0,0,0,0,93,0,93,0,0,0,0,130,0,130,33,43,44,0,1,23,44,23,397,0.9041602131924199,0.919642857143
8,2152,142,96.59147994944611,64.60655576434263,72,70,0,6,9,0,37,20,37,0,0,0,0,128,0,128,0,0,0,0,61,0,61,18,38,34,0,1,17,34,17,391,0.8988024390474301,0.916498993964
9,3219,108,111.72269344085574,75.04549575415027,59,49,0,5,7,0,163,93,163,0,0,0,0,91,0,91,0,0,0,0,110,0,110,17,38,38,1,1,12,38,12,394,0.8978623685413808,0.9069664903
10,2293,102,115.202946391187,78.52165236998214,40,62,0,4,13,0,54,31,54,0,0,0,0,81,0,81,0,0,0,0,69,0,69,12,43,26,0,1,22,26,22,392,0.900043023745446,0.898692810458
11,172,90,121.92146684611562,73.63176028411249,54,36,0,6,7,0,90,51,90,0,0,0,1,68,0,68,0,0,0,7,76,0,76,14,36,31,0,0,20,31,20,386,0.881875367430923,0.914285714286
12,275,60,134.27404720523938,74.61854599753556,29,31,0,5,7,0,99,57,99,0,0,0,0,52,0,52,0,0,0,0,88,0,88,21,46,28,0,1,11,28,11,377,0.8977248677248676,0.921428571429
13,321,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,341,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,450,96,133.46766852797126,81.20213035099827,46,50,0,13,7,0,162,91,162,0,0,0,0,77,0,77,0,0,0,0,120,0,120,18,47,35,0,0,22,35,22,395,0.9056222098214287,0.911706349206
20,503,92,142.681981430472,67.00647348933326,40,52,0,3,11,0,30,17,30,0,0,0,0,76,0,76,0,0,0,0,72,0,72,27,55,50,0,0,20,50,20,395,0.9093077684760105,0.918219461698
21,0,54,64.06028296841387,55.49107886402567,25,29,0,1,2,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,3,332,0.8806584362139919,0.940917107584
22,140,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,24,0,24,10,24,0,0,0,0,0,0,0,0.0,0.0
23,191,91,120.93755794223284,75.44624078327017,44,47,0,5,10,0,183,103,183,0,0,0,0,80,0,80,0,0,0,19,109,0,109,25,29,34,0,0,16,34,16,392,0.90252499985624,0.916797488226
24,8,54,122.86345402188336,75.38852498851146,21,33,0,4,5,0,44,25,44,0,0,0,58,0,0,0,0,0,0,64,2,0,2,0,0,21,0,0,10,21,10,369,0.8804951335815534,0.903880070547
25,203,49,159.23684032012193,64.3394507987536,29,20,0,8,5,0,235,133,235,0,0,0,0,45,0,45,0,0,0,1,144,0,144,25,42,27,1,0,13,27,13,382,0.9026298566073658,0.891156462585
26,272,17,49.85561376141905,8.033127932832212,11,6,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,32,33,0,33,33,33,0,0,0,0,0,0,241,0.8500576701268742,0.904761904762
27,292,77,95.41462114361978,75.36227486296737,45,32,0,2,6,0,0,0,0,0,0,0,0,82,0,82,0,0,0,0,58,0,58,22,56,16,0,0,9,16,9,367,0.887397698158366,0.909090909091
28,19,89,112.3468323271823,62.749767638039486,44,45,0,6,2,0,101,57,101,0,0,0,83,0,0,0,0,0,0,105,4,0,4,0,0,34,0,0,15,34,15,387,0.9004815409309792,0.922953451043
29,10,68,55.57286520123188,36.38082496675827,39,29,0,2,0,0,6,3,6,0,0,0,99,0,0,0,0,0,0,82,3,0,3,0,0,2,0,0,1,2,1,297,0.8617049761080903,0.915266106443
30,173,97,95.60990082729188,68.18077556373082,49,48,0,4,5,0,152,88,152,0,0,0,32,69,0,69,0,0,0,23,96,0,96,20,30,28,0,0,9,28,9,379,0.8829565411029967,0.927835051546
31,5414,223,85.55777387826616,66.14018661208262,101,122,0,8,10,0,48,26,48,0,0,0,0,214,0,214,0,0,0,0,90,0,90,30,63,42,0,0,19,42,19,397,0.9037301220232709,0.920990817852
32,5861,72,177.7887241136703,47.15085208533223,39,33,0,13,11,0,198,112,198,0,0,0,0,41,0,41,0,0,0,0,147,0,147,20,60,47,0,1,24,47,24,396,0.9102458112874778,0.919973544974
33,1052,128,123.77700080039689,77.36437455802736,62,66,0,14,10,0,146,83,146,0,0,0,0,103,0,103,0,0,0,0,105,0,105,26,40,39,0,0,31,39,31,393,0.9043797084263393,0.9140625
34,860,113,139.98246176171034,80.38186229440471,56,57,0,13,11,0,229,131,229,0,0,0,0,85,0,85,0,0,0,0,165,0,165,23,66,38,2,0,33,38,33,396,0.9024721330305167,0.912347239781
35,407,54,150.12759851351862,71.50976928638566,23,31,0,5,9,0,61,41,61,0,0,0,0,52,10,42,0,0,0,0,79,16,63,26,57,26,0,0,16,26,16,384,0.9056274087138286,0.922398589065
36,600,42,147.02723905224806,61.89938968851116,19,23,0,4,4,0,67,47,67,0,0,0,0,51,10,41,0,0,0,0,81,16,65,27,59,22,0,0,12,22,12,375,0.9023728539034662,0.916099773243
37,261,29,168.87521596255544,57.7398843329473,13,16,0,5,3,0,71,48,71,0,0,0,0,29,9,20,0,0,0,0,75,22,53,20,51,15,0,0,12,15,12,352,0.9002038389672162,0.903119868637
38,19,24,156.12446384225203,38.578775698821204,14,10,0,1,2,0,0,0,0,0,0,0,30,0,0,0,0,0,0,65,0,0,0,0,0,20,0,0,4,20,4,339,0.896536044973545,0.904761904762
39,79,23,84.30173296362341,65.12282650147083,13,10,0,0,2,0,0,0,0,0,0,0,12,28,8,20,0,0,0,46,1,0,1,12,1,5,0,0,2,5,2,250,0.8403096588351792,0.906832298137
40,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,0,46,14,32,25,46,0,0,0,0,0,0,0,0.0,0.0
41,420,50,135.89768561877733,74.25681411141004,27,23,0,1,7,0,0,0,0,0,0,0,0,52,16,36,0,0,0,0,76,23,53,19,76,23,0,0,12,23,12,381,0.8960285714285716,0.905714285714
42,79,58,126.22431789266624,72.15224352939032,30,28,0,6,4,0,105,73,105,0,0,0,46,21,6,15,0,0,0,69,33,10,23,5,1,24,0,1,9,24,9,376,0.9003878602570636,0.912151067323
43,258,27,162.59746833514302,43.127709544575126,15,12,0,4,2,0,0,0,0,0,0,0,0,39,12,27,0,0,0,29,41,12,29,29,41,21,1,0,5,21,5,361,0.9004833757920175,0.901234567901
44,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,35,3,1,2,0,0,0,74,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
