Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3675,121,101.7722358577133,61.50342198057621,54,67,0,6,3,0,70,43,70,0,0,0,0,102,0,102,0,0,0,0,88,0,88,22,59,40,1,0,14,40,14,400,0.9137354005873918,0.936245572609
2,5660,64,138.548333469378,66.48693385200556,35,29,0,6,5,0,146,91,146,0,0,0,0,63,0,63,0,0,0,0,103,0,103,27,44,33,0,0,14,33,14,396,0.9099876767113095,0.928571428571
3,2956,89,131.9153194501752,67.78670929183858,41,48,0,4,8,0,54,33,54,0,0,0,0,74,0,74,0,0,0,0,80,0,80,26,53,37,0,0,23,37,23,401,0.9110381685814082,0.932049224184
4,2889,71,137.779980817766,70.46958032630359,28,43,0,6,5,0,54,33,54,0,0,0,0,63,0,63,0,0,0,0,73,0,73,26,51,37,0,0,15,37,15,394,0.9070384749813435,0.922870556673
5,376,123,103.12733536358269,64.11263523381729,59,64,0,6,4,0,118,73,118,0,0,0,0,109,0,109,0,0,0,0,106,0,106,22,56,41,0,0,16,41,16,401,0.9116014969673508,0.934572202865
6,355,161,99.69838004363136,72.00589729440708,78,83,0,9,9,0,47,28,47,0,0,0,0,140,0,140,0,0,0,0,72,0,72,18,49,39,0,0,24,39,24,402,0.913498156486467,0.926057379474
7,2736,97,125.1675053704648,74.41453630488571,49,48,0,7,6,0,124,78,124,0,0,0,0,82,0,82,0,0,0,0,116,0,116,24,66,41,0,0,17,41,17,401,0.914759930967817,0.917034855179
8,3950,92,116.42586208643081,71.81831274395913,51,41,0,6,8,0,65,41,65,0,0,0,0,81,0,81,0,0,0,0,58,0,58,19,29,33,1,0,15,33,15,397,0.9067872895850212,0.918737060041
9,1921,73,128.88560575396076,77.9132939562419,39,34,0,10,7,0,191,117,191,0,0,0,0,68,0,68,0,0,0,0,110,0,110,23,34,27,1,0,14,27,14,395,0.9073041489067012,0.926940639269
10,4167,70,136.09279797091935,66.25361980318921,37,33,0,6,5,0,72,45,72,0,0,0,0,54,0,54,0,0,0,0,68,0,68,14,37,29,0,0,19,29,19,401,0.9100097181729839,0.915646258503
11,143,109,120.26605064483401,72.91505679589864,62,47,0,10,6,0,133,80,133,0,0,0,33,51,0,51,0,0,0,18,78,0,78,20,23,38,0,0,22,38,22,402,0.9100584767195323,0.924858016601
12,506,68,151.05209846152297,65.09946406607797,30,38,0,3,7,0,153,95,153,0,0,0,0,45,0,45,0,0,0,0,100,0,100,15,38,34,1,0,20,34,20,402,0.9172279205799967,0.940476190476
13,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
