Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5651,149,98.38149939836217,66.44499445824701,75,74,0,5,6,0,105,66,105,0,0,0,0,132,0,132,0,0,0,0,99,0,99,26,56,46,1,0,15,46,15,391,0.8946926457624174,0.907957813998
2,5658,64,123.92410399213958,75.39261653321358,33,31,0,4,6,0,50,31,50,0,0,0,0,52,0,52,0,0,0,0,71,0,71,15,50,23,0,0,14,23,14,372,0.8927990141369048,0.921875
3,2919,93,122.58508976738008,74.83411662775195,39,54,0,6,9,0,179,113,179,0,0,0,0,79,0,79,0,0,0,0,120,0,120,20,51,34,0,0,17,34,17,379,0.8856542732713389,0.905273937532
4,2956,103,117.30648075246005,68.65302716200199,51,52,0,6,6,0,228,142,228,0,0,0,0,81,0,81,0,0,0,0,161,0,161,12,71,41,0,0,17,41,17,380,0.8924116540762783,0.920480813685
5,280,129,112.88657823683455,67.2106006090953,60,69,0,7,6,0,94,59,94,0,0,0,0,112,0,112,0,0,0,0,83,0,83,22,46,47,1,0,20,47,20,391,0.9012178755283137,0.923218899963
6,365,56,175.52170863821615,59.685754887283316,21,35,0,9,10,0,171,109,171,0,0,0,0,38,0,38,0,0,0,0,110,0,110,18,46,30,1,0,21,30,21,378,0.9029245626822159,0.905612244898
7,2538,115,117.27846121678421,77.11665074511022,56,59,0,9,5,0,281,178,281,0,0,0,0,99,0,99,0,0,0,0,156,0,156,21,51,37,0,0,22,37,22,385,0.8969304167791878,0.924223602484
8,3416,94,105.18815457316579,71.04629211964158,45,49,0,4,5,0,24,15,24,0,0,0,0,89,0,89,0,0,0,0,50,0,50,20,37,28,1,1,13,28,13,386,0.892956843217142,0.928064842958
9,3448,51,163.44926906069068,61.02263745528125,21,30,0,2,7,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,47,0,47,23,46,34,0,0,13,34,13,373,0.9034162684681716,0.920634920635
10,3642,104,102.03195216092037,67.31676248071858,59,45,0,4,4,0,91,57,91,0,0,0,0,94,0,94,0,0,0,0,90,0,90,19,52,26,0,1,16,26,16,383,0.8933304275852353,0.914377289377
11,342,84,113.23764060405708,71.74823557489478,46,38,0,8,2,0,111,70,111,0,0,0,0,71,0,71,0,0,0,0,80,0,80,19,38,24,0,0,17,24,17,376,0.8745917017600694,0.907596371882
12,265,100,119.48844146339096,73.76821579699723,45,55,0,5,9,0,120,74,120,0,0,0,0,78,0,78,0,0,0,0,98,0,98,11,47,31,0,2,20,31,20,378,0.893409523809524,0.914285714286
13,386,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,436,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,469,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,115,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,477,110,114.03115345428974,71.33901254104372,59,51,0,6,5,0,125,80,125,0,0,0,0,102,0,102,0,0,0,0,108,0,108,30,58,37,0,0,21,37,21,383,0.8959937032664304,0.921212121212
20,256,93,120.99821065359797,72.09328100481316,47,46,0,6,8,0,67,43,67,0,0,0,0,77,0,77,0,0,0,0,80,0,80,21,53,37,0,0,16,37,16,385,0.9005527751625565,0.922171018945
21,179,40,98.00225017644942,67.22504811781768,19,21,0,2,2,0,57,36,57,0,0,0,6,50,0,50,0,0,0,41,42,0,42,22,21,11,0,0,5,11,5,342,0.8837351190476189,0.922619047619
22,231,26,182.51776220066444,48.83213582964109,14,12,0,6,3,0,54,34,54,0,0,0,0,16,0,16,0,0,0,0,49,0,49,8,28,17,0,0,9,17,9,328,0.8890884756269372,0.917582417582
23,264,46,132.20373640533396,70.6741583089622,29,17,0,6,1,0,151,94,151,0,0,0,0,52,0,52,0,0,0,24,85,0,85,22,28,24,0,0,8,24,8,363,0.8828427401206229,0.925465838509
24,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,38,0,38,22,38,0,0,0,0,0,0,0,0.0,0.0
25,170,43,180.32176744955137,43.57732057689575,19,24,0,6,4,0,127,79,127,0,0,0,0,38,0,38,0,0,0,29,74,0,74,20,25,26,0,1,16,26,16,366,0.9006026423549407,0.916943521595
26,70,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,7,0,0,0,45,3,0,3,7,3,0,0,0,0,0,0,0,0.0,0.0
27,222,70,131.60365714196854,71.88629622666303,35,35,0,4,6,0,86,54,86,0,0,0,10,63,0,63,0,0,0,21,64,0,64,22,32,36,0,0,10,36,10,371,0.8953061224489799,0.902721088435
28,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
29,117,63,93.05130465084976,65.86607865183231,40,23,0,3,2,0,0,0,0,0,0,0,36,39,0,39,0,0,0,66,3,0,3,11,3,22,0,0,3,22,3,367,0.8875871336188796,0.927437641723
30,67,52,64.77474192909187,51.33836507990815,26,26,0,1,2,0,25,16,25,0,0,0,45,18,0,18,0,0,0,70,10,0,10,9,1,1,0,0,3,1,3,291,0.8659481544096932,0.881868131868
31,4380,95,147.89430656281755,69.64148824653962,51,44,0,11,6,0,152,95,152,0,0,0,0,70,0,70,0,0,0,0,122,0,122,19,61,50,0,0,24,50,24,394,0.9032001055269754,0.905764411028
32,4491,62,148.2931752099206,65.39153697518177,37,25,0,6,5,0,147,93,147,0,0,0,0,48,0,48,0,0,0,0,112,0,112,19,55,33,0,0,17,33,17,372,0.893835786135474,0.8955453149
33,1141,81,133.04354026043808,70.43216688668545,44,37,0,10,5,0,87,55,87,0,0,0,0,67,0,67,0,0,0,0,79,0,79,19,43,38,2,0,15,38,15,385,0.8983894731494182,0.905937683715
34,1063,116,99.84569227711978,67.16935341062917,58,58,0,4,7,0,41,27,41,0,0,0,0,118,0,118,0,0,0,0,81,0,81,30,62,34,0,0,13,34,13,381,0.8944655597078307,0.915845648604
