Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4742,160,116.2169696941434,70.17924664454809,70,90,0,9,13,0,190,123,190,0,0,0,0,131,0,131,0,0,0,0,136,0,136,24,67,60,0,0,27,60,27,399,0.9092699032738095,0.938988095238
2,4545,157,95.41634089298188,68.14454052623523,70,87,0,7,7,0,18,12,18,0,0,0,0,136,0,136,0,0,0,0,58,0,58,14,45,40,1,0,18,40,18,395,0.9012613280940596,0.93084622384
3,2882,169,104.31189462031762,69.50609124163525,103,66,0,9,8,0,143,92,143,0,0,0,0,149,0,149,0,0,0,0,128,0,128,33,76,53,0,0,21,53,21,399,0.9091351676695327,0.921949845027
4,3010,102,132.30072642462912,65.71045389046803,49,53,0,6,5,0,93,60,93,0,0,0,0,77,0,77,0,0,0,0,89,0,89,18,54,51,0,0,21,51,21,396,0.9105266289522346,0.928571428571
5,210,64,88.9214527984408,73.0289913581822,29,35,0,4,4,0,120,78,120,0,0,0,0,73,0,73,0,0,0,45,65,0,65,22,22,10,0,0,6,10,6,350,0.8871895926339286,0.924107142857
6,230,109,82.61336013766072,68.22989741493181,55,54,0,4,6,0,42,27,42,0,0,0,14,104,0,104,0,0,0,4,70,0,70,24,50,13,0,0,10,13,10,376,0.8902890168776879,0.914373088685
7,2754,176,105.29985617878091,67.89007534949869,87,89,0,12,9,0,91,60,91,0,0,0,0,145,0,145,0,0,0,0,106,0,106,21,69,53,0,0,29,53,29,400,0.9078872122195984,0.920454545455
8,3323,98,108.68155789407034,61.212118406180636,47,51,0,5,5,0,74,48,74,0,0,0,0,90,0,90,0,0,0,0,84,0,84,18,49,39,0,0,12,39,12,395,0.8880922631443249,0.92371234208
9,2898,52,169.36673995581043,48.93399044134525,36,16,0,9,2,0,148,98,148,0,0,0,0,41,0,41,0,0,0,0,97,0,97,13,46,42,0,0,10,42,10,392,0.9112161876584951,0.938644688645
10,3695,132,87.32547309012381,61.10683138331632,62,70,0,5,6,0,69,44,69,0,0,0,0,136,0,136,0,0,0,0,71,0,71,25,43,32,0,0,8,32,8,399,0.9043874896147621,0.920634920635
11,316,119,86.60759852135706,66.08724918097444,58,61,0,6,5,0,213,137,213,0,0,0,0,120,0,120,0,0,0,0,132,0,132,22,51,19,0,0,13,19,13,384,0.8989999361088972,0.953581432573
12,354,119,118.0084493344831,67.67684723951972,67,52,0,5,10,0,45,29,45,0,0,0,0,101,0,101,0,0,0,0,75,0,75,23,54,51,0,0,18,51,18,399,0.905829558714242,0.925570228091
13,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,524,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,85,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,95,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,101,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,347,74,170.21185068825602,42.72510920594983,36,38,0,7,10,0,58,38,58,0,0,0,0,46,0,46,0,0,0,0,90,0,90,19,69,53,0,0,21,53,21,397,0.914123099933911,0.913770913771
20,577,131,131.8655032620675,70.23324595033382,64,67,0,13,6,0,131,83,131,0,0,0,0,91,0,91,0,0,0,0,109,0,109,18,59,57,1,0,29,57,29,400,0.9110302707412434,0.915667030171
21,243,117,116.50930325350892,70.37837475694681,69,48,0,10,6,0,178,116,178,0,0,0,0,95,0,95,0,0,0,46,95,0,95,21,33,44,0,0,19,44,19,398,0.8932476197433461,0.909645909646
22,182,32,175.89197499845056,52.797064969324715,16,16,0,3,5,0,37,24,37,0,0,0,0,18,0,18,0,0,0,0,48,0,48,5,33,22,0,0,10,22,10,365,0.9056222098214286,0.93005952381
23,125,147,102.53953907354767,73.4927873871265,75,72,0,11,7,0,148,95,148,0,0,0,125,18,0,18,0,0,0,50,64,0,64,3,11,35,0,0,22,35,22,392,0.8900976004266299,0.91188856495
24,96,24,70.92151274753996,65.58946727915634,12,12,0,1,1,0,4,3,4,0,0,0,7,34,0,34,0,0,0,58,4,0,4,12,3,0,0,0,2,0,2,173,0.7733961640211642,0.938492063492
25,69,27,93.3153004379502,86.21171689604483,16,11,0,4,1,0,102,66,102,0,0,0,30,19,0,19,0,0,0,53,37,0,37,6,1,1,0,0,5,1,5,265,0.8420536939055462,0.952380952381
26,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,7,0,7,0,0,0,64,2,0,2,7,2,0,0,0,0,0,0,0,0.0,0.0
27,216,55,85.41666577294991,72.25418446861524,29,26,0,2,3,0,10,6,10,0,0,0,2,77,0,77,0,0,0,62,21,0,21,30,16,6,0,0,7,6,7,323,0.8639433293978748,0.917748917749
28,88,16,157.5332085057742,110.63401239776253,6,10,0,2,5,0,53,34,53,0,0,0,21,15,0,15,0,0,0,82,19,0,19,6,0,1,0,0,7,1,7,251,0.8520275297619048,0.919642857143
29,150,12,196.21088781481805,62.76835261374606,8,4,0,3,3,0,50,32,50,0,0,0,0,25,0,25,0,0,0,65,28,0,28,20,10,6,0,0,6,6,6,273,0.8794642857142854,0.936507936508
30,0,18,93.2418465945455,77.5959337879699,11,7,0,1,2,0,27,18,27,0,0,0,14,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0,2,3,2,210,0.7831422692533803,0.925925925926
31,4322,158,106.14497973479781,68.47601936327821,73,85,0,7,9,0,80,51,80,0,0,0,0,134,0,134,0,0,0,0,78,0,78,19,48,52,0,0,22,52,22,397,0.9030680370209292,0.918927064497
32,5217,151,107.33223380755308,72.77688866316792,74,77,0,6,14,0,48,30,48,0,0,0,0,127,0,127,0,0,0,0,74,0,74,20,55,41,0,0,27,41,27,396,0.8998947414587078,0.918006937874
33,1062,84,131.46723664590334,65.62058523248494,51,33,0,10,3,0,222,144,222,0,0,0,0,61,0,61,0,0,0,0,126,0,126,11,46,40,0,0,17,40,17,397,0.8992279451463125,0.91156462585
34,1069,172,111.49411854958115,68.05376317291507,85,87,0,11,10,0,138,89,138,0,0,0,0,145,0,145,0,0,0,0,122,0,122,14,70,62,0,0,25,62,25,399,0.9096986144376624,0.915005537099
35,604,106,108.55084397438902,72.64744328462774,56,50,0,9,4,0,172,129,172,0,0,0,0,93,19,74,0,0,0,0,98,20,78,18,49,32,0,0,17,32,17,394,0.9031387207784503,0.927672955975
36,507,71,132.07249150737871,62.73922865474226,38,33,0,6,5,0,117,89,117,0,0,0,0,68,14,54,0,0,0,0,96,19,77,20,68,35,0,0,14,35,14,391,0.907510792454256,0.920187793427
37,127,23,118.03197391514762,92.53655136762815,13,10,0,3,3,0,8,6,8,0,0,0,0,32,10,22,0,0,0,28,17,5,12,17,13,6,0,0,4,6,4,292,0.8632640201638315,0.91718426501
38,38,36,140.37500520342235,83.54291698886487,19,17,0,4,5,0,116,89,116,0,0,0,41,7,2,5,0,0,0,94,17,5,12,0,0,12,0,0,11,12,11,366,0.9013999118165785,0.94708994709
39,19,72,113.2592210604916,75.78782160318076,35,37,0,5,6,0,24,18,24,0,0,0,65,1,0,1,0,0,0,65,6,2,4,0,0,20,0,0,14,20,14,384,0.899007017930629,0.910052910053
40,216,11,49.62366445015616,6.128806318531204,7,4,0,0,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,42,22,7,15,26,22,0,0,0,0,0,0,193,0.8360881542699724,0.930735930736
41,209,27,76.47809406974328,73.16884691109618,14,13,0,3,0,0,97,73,97,0,0,0,0,41,12,29,0,0,0,51,44,13,31,17,20,1,0,0,3,1,3,281,0.8601476255797248,0.902998236332
42,223,57,79.53342691802978,68.61775617204738,26,31,0,2,3,0,24,18,24,0,0,0,0,68,20,48,0,0,0,25,41,12,29,21,35,8,0,0,3,8,3,355,0.8913878262908734,0.914786967419
43,58,68,133.24853493226064,75.50549223767781,36,32,0,7,7,0,89,68,89,0,0,0,49,12,4,8,0,0,0,59,22,7,15,3,1,26,0,0,18,26,18,392,0.9047619047619048,0.925070028011
44,127,3,162.39283998645678,39.5039644846468,1,2,0,1,0,0,24,18,24,0,0,0,4,23,7,16,0,0,0,63,10,3,7,22,4,2,0,0,1,2,1,103,0.756613756613757,0.904761904762
45,218,9,211.49627815972352,91.29315782089215,6,3,0,4,3,0,112,84,112,0,0,0,0,18,5,13,0,0,0,31,59,18,41,16,31,1,0,0,6,1,6,217,0.8609641387419168,0.899470899471
46,308,4,239.61327315591834,69.33003124259028,1,3,0,1,2,0,0,0,0,0,0,0,0,24,7,17,0,0,0,26,48,14,34,24,47,1,0,0,3,1,3,131,0.8065476190476191,0.928571428571
47,55,29,73.878297766099,57.151378513338194,15,14,0,1,1,0,54,41,54,0,0,0,14,20,6,14,0,0,0,37,15,4,11,6,2,3,0,0,2,3,2,270,0.8677311590510165,0.924466338259
48,84,25,148.6975132884974,67.82528320047255,13,12,0,3,2,0,67,50,67,0,0,0,10,20,6,14,0,0,0,64,18,5,13,10,1,13,0,0,7,13,7,335,0.8870095238095239,0.893333333333
49,92,30,71.57624208996766,59.1126156288022,12,18,0,1,1,0,9,7,9,0,0,0,0,39,12,27,0,0,0,73,4,1,3,12,2,1,0,0,2,1,2,255,0.8524867724867725,0.892063492063
50,303,13,203.04078530439574,62.54005520160638,5,8,0,2,5,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,68,20,48,23,68,7,0,0,6,7,6,276,0.885883347421809,0.923076923077
Totals,47419,3259,NA,NA,1655,1604,224,212,3445,2327,3445,0,0,0,426,2833,143,2690,0,0,0,1196,2613,155,2458,791,1445,1054,2,0,525,1054,525,402,0.9186448181507629,0.922237320826
