Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5638,127,111.79087991740283,73.77992897308629,66,61,0,8,10,0,184,105,184,0,0,0,0,122,0,122,0,0,0,0,138,0,138,28,54,45,0,0,18,45,18,401,0.9146317340253726,0.920509936258
2,4062,65,127.95362719059541,74.64068600795565,40,25,0,6,3,0,23,13,23,0,0,0,0,61,0,61,0,0,0,0,51,0,51,19,39,23,0,0,17,23,17,390,0.900495914342068,0.945787545788
3,2983,186,96.58104761614734,69.97257462451873,89,97,0,11,9,0,143,81,143,0,0,0,0,158,0,158,0,0,0,0,132,0,132,19,66,45,0,0,22,45,22,398,0.9070020481310805,0.932667690732
4,2885,133,88.61262057572608,66.16544966409616,57,76,0,7,9,0,63,36,63,0,0,0,0,130,0,130,0,0,0,0,77,0,77,22,47,23,0,0,16,23,16,395,0.9073556609030634,0.923021840315
5,347,129,111.38279806127642,77.31163911466027,56,73,0,8,12,0,161,92,161,0,0,0,0,127,0,127,0,0,0,0,130,0,130,35,60,42,0,0,18,42,18,401,0.9055516924635367,0.912513842746
6,207,71,154.0392932437615,68.37811965101294,33,38,0,10,9,0,181,102,181,0,0,0,0,52,0,52,0,0,0,55,100,0,100,24,21,40,0,0,17,40,17,400,0.9135281170591625,0.9302481556
7,1214,105,130.50926780430933,75.5289887387704,57,48,0,8,8,0,87,50,87,0,0,0,0,86,0,86,0,0,0,0,105,0,105,24,65,39,0,0,24,39,24,399,0.9071655328798187,0.932426303855
8,4209,78,122.97492506312629,72.82902635241979,29,49,0,6,7,0,55,32,55,0,0,0,0,62,0,62,0,0,0,0,70,0,70,18,41,29,0,0,17,29,17,398,0.9045584045584047,0.909645909646
9,2670,145,93.22998072431079,63.2066997881642,66,79,0,3,7,0,75,41,75,0,0,0,0,132,0,132,0,0,0,0,79,0,79,18,33,36,0,0,15,36,15,400,0.9062431345903404,0.924137931034
10,3447,57,159.44637789013964,61.95259518507966,31,26,0,10,4,0,209,117,209,0,0,0,0,51,0,51,0,0,0,0,137,0,137,26,43,32,0,0,17,32,17,396,0.912617801814478,0.924812030075
