Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4987,115,113.51982711341061,69.13770933247986,59,56,0,4,7,0,34,22,34,0,0,0,0,88,0,88,0,0,0,0,65,0,65,22,46,43,2,0,16,43,16,399,0.9127266180574306,0.932091097308
2,4820,111,118.04055151503916,81.57901773955669,49,62,0,9,11,0,173,113,173,0,0,0,0,86,0,86,0,0,0,0,100,0,100,12,37,35,1,0,19,35,19,398,0.9074325290541508,0.924066924067
3,3061,131,121.42158360824097,74.09044457044018,73,58,0,8,10,0,192,124,192,0,0,0,0,101,0,101,0,0,0,0,140,0,140,17,69,45,0,0,27,45,27,400,0.9127950696623853,0.932388222465
4,3096,127,77.88669056449413,58.74246887551427,70,57,0,6,2,0,89,57,89,0,0,0,0,123,0,123,0,0,0,0,74,0,74,16,39,22,0,0,7,22,7,392,0.8944418365027206,0.923884514436
5,338,34,116.38719465848483,75.41000938349352,19,15,0,2,2,0,31,20,31,0,0,0,0,50,0,50,0,0,0,0,79,0,79,26,65,13,1,0,4,13,4,349,0.889726478826825,0.913165266106
6,461,79,138.1988832806117,68.81750856581249,32,47,0,6,5,0,110,71,110,0,0,0,0,57,0,57,0,0,0,0,90,0,90,15,50,35,0,0,20,35,20,396,0.9087829331380045,0.928270042194
7,4860,128,115.04539486110166,73.63758851077701,58,70,0,10,9,0,125,81,125,0,0,0,0,107,0,107,0,0,0,0,92,0,92,24,47,39,1,0,24,39,24,395,0.9043215797061012,0.920386904762
8,4959,66,130.47831589923885,73.72105076081101,32,34,0,5,6,0,73,47,73,0,0,0,0,48,0,48,0,0,0,0,69,0,69,13,41,26,0,0,15,26,15,395,0.8870851370851371,0.937229437229
9,909,119,99.84488740981492,67.16898081619007,55,64,0,3,8,0,20,13,20,0,0,0,0,107,0,107,0,0,0,0,43,0,43,20,31,28,0,0,18,28,18,398,0.9035580618802141,0.944777911164
10,3428,112,107.60506817790393,66.20437679035214,48,64,0,3,9,0,31,20,31,0,0,0,0,94,0,94,0,0,0,0,51,0,51,20,38,35,0,0,18,35,18,401,0.9062310191933917,0.916666666667
11,310,57,157.46731045644472,65.56928064940752,22,35,0,6,5,0,81,52,81,0,0,0,0,45,0,45,0,0,0,0,80,0,80,18,51,31,0,0,17,31,17,394,0.9105878731917516,0.910609857978
12,180,64,143.20962821759213,64.60203927950249,30,34,0,3,9,0,21,13,21,0,0,0,3,51,0,51,0,0,0,6,43,0,43,15,32,31,0,0,16,31,16,398,0.9106735956101191,0.925595238095
13,406,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,78,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,194,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
19,485,87,121.43224063071625,64.27231700752421,45,42,0,6,4,0,58,37,58,0,0,0,0,74,0,74,0,0,0,0,73,0,73,16,49,42,0,0,12,42,12,398,0.9087914991601083,0.909688013136
20,452,101,120.22484976712927,70.27223191463067,50,51,0,7,7,0,117,77,117,0,0,0,0,88,0,88,0,0,0,0,94,0,94,20,51,39,1,0,17,39,17,400,0.9106763575933264,0.925035360679
21,128,30,61.3615628377656,45.87832369485723,16,14,0,1,0,0,26,17,26,0,0,0,3,43,0,43,0,0,0,35,20,0,20,15,11,1,0,0,1,1,1,196,0.7985978835978835,0.91746031746
22,383,35,152.31812447010054,71.35718081527077,17,18,0,3,6,0,84,54,84,0,0,0,0,27,0,27,0,0,0,0,56,0,56,11,26,16,1,0,10,16,10,371,0.899164237123421,0.919727891156
23,260,19,47.38838414484008,7.920583794417412,10,9,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,49,0,49,21,49,0,0,0,0,0,0,271,0.8672338741590817,0.932330827068
24,256,79,121.20480676085883,64.70418611636774,41,38,0,8,1,0,225,144,225,0,0,0,0,64,0,64,0,0,0,28,113,0,113,14,31,37,0,0,12,37,12,395,0.9067228237233044,0.916817359855
25,171,37,138.0100116883713,62.68543783607083,19,18,0,3,2,0,67,43,67,0,0,0,0,33,0,33,0,0,0,20,50,0,50,14,25,22,0,0,7,22,7,372,0.9001878326202652,0.904761904762
