Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4366,134,100.64081019614704,69.29406324853582,72,62,0,9,5,0,86,53,86,0,0,0,0,128,0,128,0,0,0,0,89,0,89,29,49,33,0,0,20,33,20,394,0.9035393395495868,0.918621179815
2,5065,138,86.12841139035872,63.82687978795784,68,70,0,4,4,0,82,52,82,0,0,0,0,134,0,134,0,0,0,0,77,0,77,18,43,29,0,0,12,29,12,394,0.8957001830347767,0.907177363699
3,2817,98,126.85091553265258,67.23487727505477,44,54,0,2,6,0,0,0,0,0,0,0,0,76,0,76,0,0,0,0,48,0,48,22,48,43,0,0,20,43,20,394,0.9036289442890861,0.9120505345
4,2890,60,127.59994472388783,61.21460154322456,32,28,0,5,3,0,131,81,131,0,0,0,0,58,0,58,0,0,0,0,93,0,93,20,39,31,0,0,10,31,10,383,0.8988029100529099,0.919047619048
5,291,73,144.04311732118822,72.10409737419361,37,36,0,9,5,0,167,102,167,0,0,0,0,60,0,60,0,0,0,8,119,0,119,21,54,28,0,0,23,28,23,387,0.8998918764353181,0.913894324853
6,488,73,121.47465320792963,69.78643377823599,36,37,0,8,4,0,54,33,54,0,0,0,0,65,0,65,0,0,0,0,72,0,72,23,49,26,0,0,16,26,16,383,0.8940165670321422,0.949771689498
7,4651,70,157.7148570138075,60.86360523270671,36,34,0,9,7,0,262,162,262,0,0,0,0,52,0,52,0,0,0,0,161,0,161,23,59,38,1,0,21,38,21,397,0.90930029154519,0.914965986395
8,3553,112,110.55672878171553,69.35198814095251,52,60,0,9,6,0,105,63,105,0,0,0,0,84,0,84,0,0,0,0,73,0,73,13,27,32,0,0,21,32,21,395,0.9037711066569485,0.920918367347
9,3602,59,128.2249198953191,63.962809849806526,31,28,0,6,0,0,53,32,53,0,0,0,0,57,0,57,0,0,0,0,67,0,67,25,42,28,0,0,10,28,10,381,0.8967661181105592,0.9200968523
10,1002,91,89.39561442035698,63.19787578996213,43,48,0,2,4,0,30,19,30,0,0,0,0,94,0,94,0,0,0,0,55,0,55,21,43,18,0,0,12,18,12,387,0.8967688512429486,0.927263212977
11,455,79,131.9958987527421,86.00626067027785,41,38,0,8,10,0,197,123,197,0,0,0,0,67,0,67,0,0,0,0,105,0,105,20,30,24,0,0,20,24,20,389,0.8981390344953877,0.937914406269
12,385,49,181.50745583400297,51.22951965030692,30,19,0,8,6,0,173,107,173,0,0,0,0,31,0,31,0,0,0,0,108,0,108,19,42,28,0,0,21,28,21,394,0.9108704706372345,0.923226433431
13,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,450,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,630,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,116,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,473,69,129.8559523364521,72.32532872826222,27,42,0,9,6,0,99,62,99,0,0,0,0,63,0,63,0,0,0,0,83,0,83,19,43,32,0,0,11,32,11,385,0.9028765465438433,0.922015182885
20,622,84,150.95422235931142,65.56334648406833,40,44,0,7,9,0,139,86,139,0,0,0,0,69,0,69,0,0,0,0,106,0,106,26,49,43,0,0,23,43,23,398,0.9108661321671527,0.921768707483
21,165,68,73.66839371655516,54.723133049379705,37,31,0,2,1,0,73,45,73,0,0,0,18,71,0,71,0,0,0,0,66,0,66,15,37,10,0,0,3,10,3,327,0.8578122425440765,0.90406162465
22,77,4,55.47143789685568,6.486316633942235,2,2,0,0,0,0,0,0,0,0,0,0,2,16,0,16,0,0,0,12,11,0,11,12,10,0,0,0,0,0,0,102,0.7232142857142857,0.928571428571
23,251,100,123.15029654154601,72.64968235103873,50,50,0,8,6,0,159,97,159,0,0,0,0,81,0,81,0,0,0,12,102,0,102,20,38,38,1,0,19,38,19,390,0.8986690476190476,0.898571428571
