Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4315,80,137.88744105981567,59.34769313105661,48,32,0,8,4,0,118,65,118,0,0,0,0,60,0,60,0,0,0,0,109,0,109,19,52,41,0,0,21,41,21,393,0.9044270833333333,0.903571428571
2,5869,106,112.09199459327354,67.94073117052976,51,55,0,9,6,0,193,108,193,0,0,0,0,103,0,103,0,0,0,0,130,0,130,27,44,36,0,0,16,36,16,381,0.8959149163403346,0.928122192273
3,2899,86,163.04412028967394,55.94609756585835,42,44,0,5,12,0,46,25,46,0,0,0,0,70,0,70,0,0,0,0,82,0,82,26,58,53,0,0,25,53,25,395,0.9113452574106982,0.901439645626
4,2961,101,129.59940466572965,82.4993458050207,54,47,0,13,11,0,218,122,218,0,0,0,0,74,0,74,0,0,0,0,159,0,159,14,57,32,0,0,26,32,26,386,0.9018583612250898,0.92456388496
5,197,68,108.62621042487515,74.12061765686933,36,32,0,0,8,0,0,0,0,0,0,0,0,75,0,75,0,0,0,53,17,0,17,27,17,19,0,0,12,19,12,372,0.89385092272203,0.917366946779
6,224,137,87.08289231905215,62.84125537361034,64,73,0,2,9,0,10,6,10,0,0,0,40,87,0,87,0,0,0,0,46,0,46,17,41,28,1,0,13,28,13,396,0.8995785857632519,0.899548140424
7,2658,105,117.88619618852347,65.19717452144182,45,60,0,4,7,0,58,33,58,0,0,0,0,91,0,91,0,0,0,0,76,0,76,30,45,46,0,0,17,46,17,395,0.9063816002591514,0.917006802721
8,5358,92,98.50274926056495,68.01382761069252,49,43,0,6,5,0,89,50,89,0,0,0,0,87,0,87,0,0,0,0,90,0,90,17,46,23,0,0,12,23,12,389,0.8966294220901971,0.929089026915
9,3469,89,138.60431142565457,75.95034620298236,52,37,0,15,5,0,310,177,310,0,0,0,0,75,0,75,0,0,0,0,183,0,183,26,47,36,1,0,23,36,23,392,0.9029523689288871,0.903156768325
10,1300,99,112.87009847078775,74.83424217108009,49,50,0,6,7,0,189,106,189,0,0,0,0,85,0,85,0,0,0,0,144,0,144,19,58,35,0,0,12,35,12,392,0.8920469728550536,0.907647907648
