Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5268,218,103.03012869708871,69.27032558725966,110,108,0,12,7,0,166,93,166,0,0,0,0,186,0,186,0,0,0,0,160,0,160,25,81,62,1,0,31,62,31,400,0.9077092877383259,0.917431192661
2,4995,60,157.56766473872747,66.96199858138452,29,31,0,5,6,0,216,118,216,0,0,0,0,50,0,50,0,0,0,0,157,0,157,21,56,32,0,0,18,32,18,394,0.9111507936507934,0.915873015873
3,2895,181,108.14343454642503,74.50159098979944,89,92,0,14,15,0,214,119,214,0,0,0,0,150,0,150,0,0,0,0,169,0,169,28,72,45,0,0,36,45,36,400,0.9078346640386872,0.926861352276
4,3094,148,93.92057799932589,69.6449588685466,59,89,0,6,13,0,68,38,68,0,0,0,0,132,0,132,0,0,0,0,102,0,102,17,66,31,0,0,20,31,20,395,0.9014922258165502,0.920205920206
5,209,129,99.28575277854755,68.25132284783098,74,55,0,8,6,0,110,62,110,0,0,0,48,75,0,75,0,0,0,68,64,0,64,25,16,39,0,0,14,39,14,396,0.8984407415992057,0.926541159099
6,186,93,118.72554820093761,75.43750386472284,49,44,0,7,10,0,190,104,190,0,0,0,0,79,0,79,0,0,0,50,109,0,109,21,21,32,0,0,18,32,18,393,0.9061961470910482,0.928315412186
7,3626,120,123.84167911579706,78.66013335136216,70,50,0,14,8,0,209,115,209,0,0,0,0,97,0,97,0,0,0,0,176,0,176,23,76,35,1,1,28,35,28,400,0.9005902777777779,0.928174603175
8,3348,109,112.26441571903489,73.11003034736753,49,60,0,8,6,0,104,57,104,0,0,0,0,99,0,99,0,0,0,0,98,0,98,24,48,36,0,0,17,36,17,393,0.8986336728109309,0.92878986457
9,2358,135,94.78530492653482,63.72815949212977,70,65,0,4,7,0,1,1,1,0,0,0,0,121,0,121,0,0,0,0,52,0,52,18,48,39,1,0,13,39,13,398,0.9042537069697563,0.90405643739
10,2972,135,112.72869228639662,78.64472951307157,76,59,0,12,10,0,210,118,210,0,0,0,0,111,0,111,0,0,0,0,132,0,132,14,38,38,2,0,22,38,22,399,0.8986739826245997,0.924162257496
11,219,113,119.92904065603511,74.85522255843641,53,60,0,8,7,0,195,108,195,0,0,0,0,90,0,90,0,0,0,34,119,0,119,19,30,36,0,0,23,36,23,400,0.9024012769020209,0.920353982301
12,381,103,128.1891260188103,77.22514825739516,51,52,0,7,9,0,110,60,110,0,0,0,0,81,0,81,0,0,0,0,119,0,119,23,67,37,0,0,23,37,23,398,0.9033008811027474,0.933425797503
13,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,381,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,413,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,141,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,84,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,548,72,75.76460264374337,65.22228601896228,33,39,0,0,6,0,0,0,0,0,0,0,0,92,0,92,0,0,0,0,74,0,74,27,73,7,0,0,6,7,6,360,0.8864730305702526,0.921296296296
20,519,119,111.33643652594833,70.56430948258382,56,63,0,8,8,0,99,55,99,0,0,0,0,101,0,101,0,0,0,0,131,0,131,18,86,43,0,0,16,43,16,396,0.9026249155124233,0.919567827131
21,271,32,176.66041882759055,64.03851183361806,16,16,0,4,6,0,120,66,120,0,0,0,0,37,0,37,0,0,0,6,117,0,117,26,62,23,0,0,9,23,9,377,0.9017392113095238,0.909226190476
22,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,32,0,32,10,32,0,0,0,0,0,0,0,0.0,0.0
23,303,86,102.57044167293975,73.08417364416161,44,42,0,7,3,0,201,111,201,0,0,0,0,84,0,84,0,0,0,20,147,0,147,22,55,25,1,0,10,25,10,390,0.9007957969558835,0.928017718715
24,81,42,107.39755952606401,84.34798894249836,27,15,0,3,4,0,49,27,49,0,0,0,21,28,0,28,0,0,0,60,24,0,24,12,2,9,0,0,8,9,8,345,0.8754724111866968,0.93537414966
25,114,24,178.9489944533585,59.73465220468418,15,9,0,4,2,0,47,26,47,0,0,0,14,13,0,13,0,0,0,58,27,0,27,7,5,17,0,0,7,17,7,337,0.900462962962963,0.920634920635
26,5,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
