Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5062,89,131.71521437574015,75.63645337624682,39,50,0,7,14,0,159,103,159,0,0,0,0,71,0,71,0,0,0,0,95,0,95,21,37,36,0,0,20,36,20,394,0.90106768625895,0.912252541466
2,4595,77,132.0800381907514,74.5142935563904,33,44,0,8,6,0,179,116,179,0,0,0,0,74,0,74,0,0,0,0,101,0,101,24,36,27,0,0,20,27,20,389,0.8923210370334673,0.925788497217
3,2984,48,170.02829074156065,41.5341211861729,26,22,0,6,3,0,99,64,99,0,0,0,0,44,0,44,0,0,0,0,93,0,93,28,56,30,0,0,18,30,18,389,0.908203125,0.919642857143
4,2985,93,111.94215334373695,76.45559760060044,50,43,0,9,2,0,202,131,202,0,0,0,0,81,0,81,0,0,0,0,119,0,119,17,45,27,0,0,16,27,16,389,0.8995397210797835,0.928827444956
5,199,119,106.88092860267406,69.64607035912586,60,59,0,8,6,0,70,45,70,0,0,0,10,100,0,100,0,0,0,30,57,0,57,19,30,40,0,0,14,40,14,397,0.90587831771364,0.911164465786
6,248,72,146.58392678155263,70.16871828462519,35,37,0,9,10,0,264,172,264,0,0,0,0,53,0,53,0,0,0,16,138,0,138,19,44,27,0,0,24,27,24,396,0.908665858318636,0.925925925926
7,5385,161,96.44273310275763,67.35604271635206,80,81,0,7,9,0,62,39,62,0,0,0,0,143,0,143,0,0,0,0,80,0,80,21,49,43,0,0,18,43,18,397,0.9044045919745161,0.905353445726
8,3178,73,101.91689864925537,69.02991181664643,38,35,0,5,2,0,139,90,139,0,0,0,0,67,0,67,0,0,0,0,85,0,85,11,33,23,1,0,7,23,7,383,0.9027781501041026,0.920417482061
9,4142,67,134.5178012282245,71.07064985474827,34,33,0,7,6,0,137,89,137,0,0,0,0,53,0,53,0,0,0,0,95,0,95,19,45,33,0,0,13,33,13,392,0.9050642310833891,0.910447761194
10,1501,55,159.26050567654985,70.4928850478529,26,29,0,4,14,0,74,48,74,0,0,0,0,42,0,42,0,0,0,0,61,0,61,16,33,24,0,0,20,24,20,383,0.9047776465958282,0.911688311688
11,344,105,89.96081525380583,71.36919338699285,43,62,0,7,3,0,92,61,92,0,0,0,0,98,0,98,0,0,0,0,75,0,75,17,41,17,0,0,14,17,14,390,0.8862671417773458,0.901133786848
12,128,108,94.41388729439159,57.950209231065934,61,47,0,2,3,0,40,26,40,0,0,0,52,42,0,42,0,0,0,27,33,0,33,14,17,31,0,0,11,31,11,385,0.8931184270690444,0.920194003527
13,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,275,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,369,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,355,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,35,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,615,83,128.747404712709,83.87446633024462,45,38,0,14,6,0,228,149,228,0,0,0,0,72,0,72,0,0,0,0,130,0,130,18,49,23,0,0,23,23,23,395,0.9047066061146478,0.913941480207
20,712,106,120.54999656284294,79.03260593173502,51,55,0,9,12,0,175,115,175,0,0,0,0,96,0,96,0,0,0,0,115,0,115,23,51,29,1,0,23,29,23,391,0.9045521198867585,0.915992812219
21,234,66,115.55423055131517,62.62058285613092,38,28,0,3,2,0,48,31,48,0,0,0,0,59,0,59,0,0,0,37,52,0,52,16,35,28,0,0,10,28,10,385,0.8903154925882198,0.916305916306
22,151,11,188.47478822931407,59.321576691275126,6,5,0,3,1,0,25,16,25,0,0,0,0,13,0,13,0,0,0,0,32,0,32,10,22,5,0,0,6,5,6,256,0.8783943329397876,0.917748917749
23,150,102,103.5315489097016,73.9304051134645,57,45,0,11,4,0,225,145,225,0,0,0,33,60,0,60,0,0,0,20,103,0,103,20,29,22,0,0,18,22,18,385,0.8954774720345656,0.929971988796
24,252,48,163.027552101016,54.085456268230196,18,30,0,6,6,0,118,76,118,0,0,0,0,40,0,40,0,0,0,0,88,0,88,15,44,37,1,0,8,37,8,382,0.9095052083333334,0.911706349206
25,109,7,150.5835298887793,39.496089634197965,3,4,0,1,0,0,25,15,25,0,0,0,17,13,0,13,0,0,0,42,14,0,14,9,4,6,0,0,1,6,1,184,0.8454810495626821,0.945578231293
26,128,7,150.5835298887793,39.49608963419796,1,6,0,0,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,43,9,0,9,18,9,6,0,0,1,6,1,194,0.8493683187560737,0.938775510204
27,102,42,182.19660225357887,58.10776261661024,15,27,0,6,7,0,100,65,100,0,0,0,42,4,0,4,0,0,0,57,39,0,39,2,4,29,0,0,13,29,13,386,0.908811143505021,0.928571428571
28,0,34,57.77322349775918,36.894888382169405,17,17,0,1,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,221,0.8223142198055694,0.886554621849
29,300,38,161.70666525027272,63.867379711000986,22,16,0,5,4,0,119,78,119,0,0,0,0,38,0,38,0,0,0,0,95,0,95,22,53,26,0,0,9,26,9,372,0.9057017543859653,0.937343358396
30,308,61,105.42533936536736,76.34885740142728,30,31,0,4,4,0,136,88,136,0,0,0,0,65,0,65,0,0,0,0,104,0,104,22,55,20,0,0,8,20,8,370,0.8881829001420511,0.911787665886
