Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3728,178,108.1883144019816,69.70947841804328,84,94,0,11,15,0,86,49,86,0,0,0,0,150,0,150,0,0,0,0,99,0,99,29,57,61,0,0,24,61,24,402,0.9258112852513812,0.907704654896
2,5946,165,99.62618297923336,69.07095944737311,76,89,0,9,14,0,148,84,148,0,0,0,0,138,0,138,0,0,0,0,103,0,103,19,36,39,0,0,25,39,25,402,0.9255498710044165,0.905627705628
3,2879,124,117.75469350081148,68.22308282686056,66,58,0,8,10,0,112,64,112,0,0,0,0,109,0,109,0,0,0,0,118,0,118,28,68,50,0,0,20,50,20,402,0.9252220529210646,0.907066052227
4,3046,193,82.78357966621601,61.91111581544651,97,96,0,9,7,0,192,108,192,0,0,0,0,188,0,188,0,0,0,0,125,0,125,22,37,33,0,0,16,33,16,402,0.9262575281663046,0.906982482112
5,292,68,177.56337325513226,46.80278006243893,36,32,0,13,9,0,154,88,154,0,0,0,0,33,0,33,0,0,0,17,119,0,119,12,53,42,0,0,26,42,26,402,0.9199569533695832,0.909663865546
6,126,76,156.9947623434451,75.71269194021751,38,38,0,10,14,0,120,68,120,0,0,0,10,39,0,39,0,0,0,55,59,0,59,13,7,33,0,0,26,33,26,402,0.9230353845139166,0.909147869674
7,4307,147,118.89809484394169,74.98823605752581,68,79,0,13,18,0,294,169,294,0,0,0,0,117,0,117,0,0,0,0,192,0,192,17,61,48,0,0,28,48,28,402,0.9254719704532286,0.911240686751
8,3476,115,104.06093027608216,72.16221677091366,57,58,0,8,7,0,116,65,116,0,0,0,0,101,0,101,0,0,0,0,103,0,103,18,44,24,0,0,22,24,22,402,0.9244954541362856,0.902277432712
9,3441,93,110.7866538698576,71.27349997853533,55,38,0,12,6,0,162,91,162,0,0,0,0,88,0,88,0,0,0,0,127,0,127,19,54,25,0,0,18,25,18,402,0.9236933529337275,0.903225806452
10,4140,69,171.456404669976,52.27768554738868,37,32,0,10,15,0,121,67,121,0,0,0,0,47,0,47,0,0,0,0,99,0,99,24,40,45,0,0,20,45,20,402,0.9218651543793318,0.904071773637
11,290,80,116.22149711949653,73.16344948396113,39,41,0,6,8,0,38,22,38,0,0,0,0,69,0,69,0,0,0,0,67,0,67,15,46,30,0,0,12,30,12,402,0.9220758928571428,0.903571428571
12,357,99,134.8146011528254,78.41305228836681,55,44,0,17,11,0,304,171,304,0,0,0,0,74,0,74,0,0,0,0,186,0,186,16,52,31,0,0,30,31,30,402,0.923588943790964,0.906204906205
13,275,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,466,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
