Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3731,114,130.05980622818308,68.51272179133339,57,57,0,9,8,0,169,103,169,0,0,0,0,100,0,100,0,0,0,0,121,0,121,25,54,63,0,0,16,63,16,402,0.9106410030925269,0.926900584795
2,3843,143,98.64217772332178,70.94170569257699,60,83,0,8,5,0,43,26,43,0,0,0,0,127,0,127,0,0,0,0,64,0,64,28,40,38,0,0,19,38,19,400,0.9109480263326415,0.921078921079
3,2981,115,121.20427115958313,64.37835125730096,54,61,0,10,4,0,72,43,72,0,0,0,0,89,0,89,0,0,0,0,89,0,89,19,56,46,0,0,24,46,24,402,0.9147898100639118,0.926293995859
4,3023,86,116.04131921632806,70.8567454003404,47,39,0,4,9,0,47,28,47,0,0,0,0,78,0,78,0,0,0,0,71,0,71,26,48,30,0,0,17,30,17,400,0.9088439053284915,0.927464008859
5,304,157,106.38392986992218,71.0471902652878,90,67,0,10,6,0,165,99,165,0,0,0,0,131,0,131,0,0,0,0,123,0,123,22,51,50,1,0,21,50,21,402,0.9133317491871593,0.93084622384
6,450,93,138.30806017447117,73.42786224946848,51,42,0,10,11,0,245,147,245,0,0,0,0,66,0,66,0,0,0,0,161,0,161,17,61,45,1,0,17,45,17,400,0.9153246452934278,0.942652329749
7,3984,125,105.96805523579319,67.43687459981149,72,53,0,8,5,0,95,56,95,0,0,0,0,125,0,125,0,0,0,0,97,0,97,33,53,39,1,0,19,39,19,401,0.9107733333333334,0.924952380952
8,1766,70,138.93950914099094,72.43904293532485,34,36,0,7,8,0,105,62,105,0,0,0,0,54,0,54,0,0,0,0,92,0,92,17,45,34,0,0,16,34,16,399,0.9042079689018468,0.931972789116
9,3615,84,123.92972700024976,70.55043128619198,45,39,0,6,5,0,78,47,78,0,0,0,0,62,0,62,0,0,0,0,73,0,73,12,40,31,0,0,20,31,20,397,0.9001761418853256,0.928004535147
10,3157,75,132.1891014330722,65.66462601647156,41,34,0,3,5,0,59,37,59,0,0,0,0,63,0,63,0,0,0,0,70,0,70,19,46,44,2,0,9,44,9,399,0.9108402116402117,0.926984126984
11,315,55,105.66866285332668,77.97141725515452,29,26,0,6,4,0,123,74,123,0,0,0,0,63,0,63,0,0,0,0,109,0,109,25,58,13,0,0,8,13,8,375,0.8935773317591499,0.900432900433
12,345,77,132.7888410641787,68.83684746458567,40,37,0,5,5,0,32,19,32,0,0,0,0,61,0,61,0,0,0,0,68,0,68,14,54,40,1,0,12,40,12,401,0.9096691805411655,0.928880643166
13,387,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,228,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,609,136,111.95257610283679,75.04873334897786,73,63,0,8,8,0,123,73,123,0,0,0,0,120,0,120,0,0,0,0,124,0,124,22,73,45,0,0,21,45,21,400,0.9110438292964244,0.919817927171
20,536,131,122.3962345820249,71.28760059735654,71,60,0,13,9,0,120,73,120,0,0,0,0,100,0,100,0,0,0,0,95,0,95,17,43,57,0,0,18,57,18,402,0.9138273105407889,0.930207197383
21,62,21,83.07990679007847,69.71599185899888,15,6,0,3,0,0,9,5,9,0,0,0,14,22,0,22,0,0,0,58,5,0,5,7,1,3,0,0,1,3,1,241,0.8472627146096536,0.922902494331
22,230,25,172.2984112985661,36.18425084539476,10,15,0,2,3,0,36,22,36,0,0,0,0,20,0,20,0,0,0,0,29,0,29,9,14,19,1,0,5,19,5,356,0.9052952380952379,0.912380952381
23,278,102,126.8069630970529,71.23200602253841,59,43,0,12,3,0,150,88,150,0,0,0,0,88,0,88,0,0,0,19,109,0,109,33,44,44,1,0,19,44,19,402,0.9124192160524341,0.916900093371
