Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3859,136,129.5654458847278,67.83022670932769,70,66,0,13,9,0,230,125,230,0,0,0,0,104,0,104,0,0,0,0,167,0,167,31,58,61,0,0,28,61,28,398,0.9103770184544405,0.924019607843
2,6832,116,115.19804011525342,72.96551900049576,52,64,0,10,11,0,73,41,73,0,0,0,0,93,0,93,0,0,0,0,86,0,86,16,51,35,1,0,20,35,20,393,0.9081857624143593,0.933087027915
3,2878,143,109.33460402820292,70.54981406602236,76,67,0,12,6,0,165,91,165,0,0,0,0,121,0,121,0,0,0,0,150,0,150,23,72,48,0,0,22,48,22,394,0.9072500925647777,0.917082917083
4,2996,106,103.1642844308673,65.73664862734987,51,55,0,5,5,0,61,33,61,0,0,0,0,95,0,95,0,0,0,0,82,0,82,15,51,35,0,0,12,35,12,391,0.8942069707911645,0.926774483378
5,371,82,130.48086556200244,63.03026784003555,37,45,0,5,5,0,104,55,104,0,0,0,0,79,0,79,0,0,0,0,100,0,100,30,49,39,0,0,20,39,20,393,0.9050876745701256,0.923925667828
6,373,110,128.79802308441847,68.7856064803059,58,52,0,11,5,0,222,119,222,0,0,0,0,93,0,93,0,0,0,0,166,0,166,26,60,45,1,0,25,45,25,390,0.9023435655253835,0.925974025974
7,3232,123,124.08964889634346,73.56200735480621,65,58,0,8,9,0,165,91,165,0,0,0,0,94,0,94,0,0,0,0,144,0,144,19,67,51,0,0,20,51,20,398,0.9044896430381262,0.919473480449
8,1585,85,121.20774645679921,68.65925863335109,43,42,0,7,6,0,65,36,65,0,0,0,0,72,0,72,0,0,0,0,86,0,86,20,51,41,0,0,10,41,10,386,0.8963321799307956,0.898039215686
9,2942,67,137.95206775007298,60.090034342030926,38,29,0,5,3,0,48,26,48,0,0,0,0,50,0,50,0,0,0,0,68,0,68,17,44,37,0,0,13,37,13,387,0.903319224771664,0.914001421464
10,2469,101,103.50760832052693,70.88512562165056,49,52,0,6,6,0,86,47,86,0,0,0,0,98,0,98,0,0,0,0,86,0,86,22,41,28,0,0,15,28,15,392,0.8951970161655487,0.91041961339
