Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5085,104,119.91615890814228,80.28668095285038,58,46,0,7,9,0,123,72,123,0,0,0,0,104,0,104,0,0,0,0,116,0,116,30,60,34,2,0,17,34,17,402,0.9071305297266833,0.927655677656
2,3711,87,110.36453263587406,72.87878620435818,44,43,0,8,3,0,55,31,55,0,0,0,0,76,0,76,0,0,0,0,66,0,66,17,38,26,0,0,15,26,15,401,0.9122171262480421,0.929939792009
3,3036,130,95.12328253325978,62.36382444428741,62,68,0,5,3,0,50,29,50,0,0,0,0,125,0,125,0,0,0,0,72,0,72,24,46,34,0,0,16,34,16,402,0.9114003944773176,0.930769230769
4,3079,43,176.22772962823365,76.24348800458242,28,15,0,9,5,0,177,103,177,0,0,0,0,31,0,31,0,0,0,0,110,0,110,17,35,18,0,0,20,18,20,395,0.9130289216822476,0.926910299003
5,116,10,181.76730021443106,47.335273743496295,6,4,0,2,1,0,2,1,2,0,0,0,4,18,0,18,0,0,0,47,8,0,8,17,7,6,0,0,4,6,4,260,0.8847619047619053,0.933333333333
6,335,78,126.24098968245504,67.69641421619961,39,39,0,5,6,0,155,91,155,0,0,0,0,78,0,78,0,0,0,0,130,0,130,28,64,33,0,0,14,33,14,400,0.9106790645252185,0.924297924298
7,1799,74,156.89229292368017,68.47744027929822,38,36,0,7,10,0,157,93,157,0,0,0,0,52,0,52,0,0,0,0,119,0,119,21,52,27,0,0,31,27,31,401,0.9155144526766151,0.923423423423
8,2097,95,106.425209474002,72.51989167270517,54,41,0,9,5,0,109,67,109,0,0,0,0,82,0,82,0,0,0,0,85,0,85,13,37,31,0,0,12,31,12,396,0.9021685793430945,0.933834586466
9,3627,72,119.80963191804663,71.0848513951436,40,32,0,3,8,0,60,35,60,0,0,0,0,62,0,62,0,0,0,0,66,0,66,13,38,27,0,0,14,27,14,398,0.9036182760141094,0.930555555556
10,2868,63,139.87939083562077,76.0736475279081,29,34,0,5,8,0,78,46,78,0,0,0,0,41,0,41,0,0,0,0,83,0,83,16,48,28,0,0,17,28,17,400,0.901588501361744,0.915343915344
11,264,68,166.07842501989538,38.04592400610833,38,30,0,7,7,0,71,41,71,0,0,0,0,37,0,37,0,0,0,0,63,0,63,15,33,51,0,0,17,51,17,402,0.9194420415224913,0.930672268908
12,180,58,127.0477008810565,78.15710630636765,29,29,0,5,5,0,47,27,47,0,0,0,0,56,0,56,0,0,0,18,44,0,44,16,22,27,0,0,9,27,9,392,0.9112875828095806,0.93842364532
13,27,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
14,388,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,521,138,94.7832313782795,65.01588582365513,73,65,0,7,2,0,75,44,75,0,0,0,0,122,0,122,0,0,0,0,86,0,86,21,48,31,0,0,20,31,20,402,0.9118582530680829,0.935817805383
20,552,99,146.37570039100058,73.52451624250367,51,48,0,9,15,0,193,112,193,0,0,0,0,67,0,67,0,0,0,0,127,0,127,20,44,37,0,0,33,37,33,401,0.9108885876562647,0.915824915825
21,187,52,168.11618960211084,49.22099048055806,28,24,0,6,6,0,106,63,106,0,0,0,0,35,0,35,0,0,0,15,74,0,74,17,31,41,0,0,11,41,11,398,0.9181811777965622,0.92673992674
22,78,28,142.54179373633067,79.02553543015993,13,15,0,5,2,0,88,52,88,0,0,0,0,21,0,21,0,0,0,8,51,0,51,5,15,11,0,0,8,11,8,359,0.8863884839650149,0.918367346939
