Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3546,109,127.03299205147752,77.62782675037704,56,53,0,7,13,0,121,73,121,0,0,0,0,80,0,80,0,0,0,0,105,0,105,18,54,37,0,0,26,37,26,402,0.9130704886954363,0.935779816514
2,3989,99,115.06981654488632,71.26271287464466,46,53,0,7,7,0,68,40,68,0,0,0,0,78,0,78,0,0,0,0,75,0,75,12,45,30,1,0,19,30,19,396,0.9059133907618757,0.921115921116
3,3062,113,118.64410056371302,74.71921350233539,55,58,0,11,8,0,155,92,155,0,0,0,0,97,0,97,0,0,0,0,115,0,115,23,47,35,0,0,26,35,26,399,0.9097218337566054,0.921618204804
4,2879,54,170.49628462182093,54.33752461148987,21,33,0,6,9,0,65,40,65,0,0,0,0,36,0,36,0,0,0,0,67,0,67,22,39,34,0,0,18,34,18,396,0.9134741002024954,0.915343915344
5,334,66,150.94823937194852,63.67241731625438,29,37,0,6,7,0,118,70,118,0,0,0,0,52,0,52,0,0,0,0,97,0,97,13,47,41,0,0,14,41,14,391,0.9101403646858193,0.920634920635
6,212,55,80.84136398038642,59.05047482288999,32,23,0,3,2,0,3,2,3,0,0,0,0,67,0,67,0,0,0,24,38,0,38,22,35,9,0,0,4,9,4,351,0.8536953955135773,0.917748917749
7,4893,153,106.51029298257805,69.30356065627231,86,67,0,12,7,0,140,85,140,0,0,0,0,132,0,132,0,0,0,0,121,0,121,24,60,41,0,0,27,41,27,402,0.9075599738806198,0.926859632742
8,3300,81,133.81487158666332,83.44670683848396,38,43,0,9,9,0,217,131,217,0,0,0,0,59,0,59,0,0,0,0,124,0,124,9,37,27,1,0,19,27,19,397,0.8990826021004347,0.906525573192
9,3588,85,109.1611111227799,72.25235576177614,39,46,0,1,8,0,7,4,7,0,0,0,0,71,0,71,0,0,0,0,44,0,44,15,34,35,0,0,7,35,7,393,0.8956269566650187,0.914285714286
10,1413,66,183.56448691533535,52.621920842742135,35,31,0,13,10,0,318,189,318,0,0,0,0,34,0,34,0,0,0,0,181,0,181,17,51,39,1,0,26,39,26,400,0.9144201757838121,0.922077922078
11,504,107,88.52683693927617,61.859794780392356,54,53,0,5,3,0,44,26,44,0,0,0,0,107,0,107,0,0,0,0,61,0,61,23,41,25,0,0,10,25,10,391,0.9036805044316616,0.920783266578
12,122,39,164.35443516907168,43.351752121104234,20,19,0,2,4,0,99,59,99,0,0,0,0,30,0,30,0,0,0,24,54,0,54,17,14,28,0,0,11,28,11,388,0.9111956419648728,0.927960927961
13,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,475,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,39,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,631,136,104.78928714966928,66.17297594805694,73,63,0,8,9,0,119,71,119,0,0,0,0,122,0,122,0,0,0,0,114,0,114,28,62,41,0,0,22,41,22,402,0.9094488898500576,0.920168067227
20,768,148,97.57060946935549,63.85389307221705,73,75,0,1,10,0,0,0,0,0,0,0,0,124,0,124,0,0,0,0,53,0,53,18,48,42,2,0,17,42,17,401,0.9070674197363388,0.931145431145
21,211,50,88.14537952215214,72.06229527077954,23,27,0,3,4,0,12,7,12,0,0,0,0,71,0,71,0,0,0,2,53,0,53,27,47,7,0,0,6,7,6,351,0.8851142857142857,0.919047619048
22,104,22,88.74266386295378,69.05665067402842,14,8,0,2,0,0,9,5,9,0,0,0,0,26,0,26,0,0,0,1,26,0,26,10,20,2,0,0,4,2,4,230,0.816755214482487,0.950216450216
23,324,53,98.85834130749238,81.58162316827661,28,25,0,5,3,0,109,65,109,0,0,0,0,57,0,57,0,0,0,0,89,0,89,14,44,12,1,0,5,12,5,356,0.8829273254335555,0.942497753819
24,213,68,138.77403113253763,66.89619993024684,41,27,0,8,4,0,91,55,91,0,0,0,0,66,0,66,0,0,0,20,72,0,72,19,33,43,0,0,7,43,7,398,0.909138655462185,0.922268907563
25,3,88,114.9771161322487,70.47789666327151,51,37,0,9,6,0,131,79,131,0,0,0,77,0,0,0,0,0,0,102,0,0,0,0,0,30,0,0,16,30,16,398,0.9104990653286107,0.929112554113
26,67,9,184.6235310432468,56.085294289360476,4,5,0,3,1,0,87,53,87,0,0,0,23,5,0,5,0,0,0,42,37,0,37,5,3,6,0,0,3,6,3,233,0.8730158730158732,0.941798941799
27,150,5,157.03321431804684,45.14779100487268,4,1,0,0,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,56,6,0,6,20,6,5,0,0,0,5,0,157,0.8304761904761909,0.914285714286
28,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,51,0,51,20,51,0,0,0,0,0,0,0,0.0,0.0
29,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,22,30,0,30,27,30,0,0,0,0,0,0,0,0.0,0.0
