Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4936,93,153.32072479472447,69.35696530431885,42,51,0,8,11,0,223,129,223,0,0,0,0,71,0,71,0,0,0,0,142,0,142,24,47,49,0,0,25,49,25,399,0.9053372534121754,0.921146953405
2,4876,82,129.43755285693132,63.55159641857573,40,42,0,3,5,0,6,2,6,0,0,0,0,69,0,69,0,0,0,0,53,0,53,17,49,44,0,0,13,44,13,390,0.9078567179400019,0.904761904762
3,2950,125,107.8002931958242,75.89834171778139,63,62,0,9,8,0,123,71,123,0,0,0,0,114,0,114,0,0,0,0,103,0,103,24,47,33,0,0,20,33,20,392,0.8975253333333334,0.921523809524
4,2892,122,124.65284717535417,83.60254662162035,55,67,0,16,13,0,275,159,275,0,0,0,0,98,0,98,0,0,0,0,172,0,172,25,53,33,1,0,28,33,28,396,0.8993246183181685,0.929352068696
5,233,59,178.6779891140022,47.516004170490675,30,29,0,12,6,0,94,54,94,0,0,0,0,40,0,40,0,0,0,30,74,0,74,18,34,38,1,0,20,38,20,386,0.9097276371048272,0.920903954802
6,436,61,128.901493204752,83.53707713293379,31,30,0,4,9,0,85,50,85,0,0,0,0,63,0,63,0,0,0,0,103,0,103,24,65,24,0,0,12,24,12,378,0.9036421340909385,0.910226385636
7,5183,134,103.52162418517362,69.71597555150022,71,63,0,5,4,0,145,83,145,0,0,0,0,121,0,121,0,0,0,0,123,0,123,20,57,44,0,0,17,44,17,395,0.8915271722411396,0.912579957356
8,2097,97,105.00645466862977,70.94545501403734,51,46,0,9,4,0,132,76,132,0,0,0,0,84,0,84,0,0,0,0,107,0,107,19,45,25,0,0,17,25,17,387,0.8946601278411247,0.922925871379
9,3511,71,110.00711063026816,77.52016821092415,40,31,0,7,6,0,68,39,68,0,0,0,0,68,0,68,0,0,0,0,78,0,78,19,46,16,0,0,14,16,14,372,0.8873617290598049,0.935613682093
10,2716,65,149.73991300584052,61.99071157027693,32,33,0,6,8,0,100,59,100,0,0,0,0,43,0,43,0,0,0,0,85,0,85,20,40,36,0,0,18,36,18,387,0.9017695125387432,0.90989010989
11,171,74,92.57815963883081,58.688207378824856,40,34,0,1,4,0,6,3,6,0,0,0,0,70,0,70,0,0,0,15,27,0,27,10,23,21,0,0,8,21,8,372,0.8758739434415109,0.920205920206
12,151,82,86.24204521849985,56.94338535004875,38,44,0,1,2,0,31,18,31,0,0,0,38,54,0,54,0,0,0,25,34,0,34,23,20,25,0,0,5,25,5,382,0.9008562080394323,0.914053426249
13,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,426,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,454,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,40,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,116,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,605,89,159.97822467046942,59.49210727846745,45,44,0,13,11,0,233,133,233,0,0,0,0,65,0,65,0,0,0,0,163,0,163,30,58,55,0,0,24,55,24,394,0.906736763636145,0.92455858748
20,584,96,143.99426960785692,73.00102929741588,51,45,0,10,8,0,121,71,121,0,0,0,0,74,0,74,0,0,0,0,113,0,113,23,59,37,1,0,30,37,30,394,0.9019846436838626,0.920138888889
21,75,54,177.82586117894576,51.41901910745711,25,29,0,11,5,0,238,135,238,0,0,0,37,3,0,3,0,0,0,117,34,0,34,1,6,33,0,0,21,33,21,385,0.9085913514925862,0.92151675485
22,243,35,109.48389624676302,65.61367010779094,12,23,0,1,3,0,27,16,27,0,0,0,0,37,0,37,0,0,0,8,32,0,32,11,18,14,0,0,4,14,4,341,0.8868415937803693,0.925170068027
23,248,143,102.5728147814572,69.89994327340104,73,70,0,8,7,0,158,90,158,0,0,0,23,106,0,106,0,0,0,0,112,0,112,20,42,42,0,0,19,42,19,396,0.9012654012654011,0.92340992341
24,296,61,149.15844794292582,61.62908185846256,34,27,0,6,3,0,87,50,87,0,0,0,0,46,0,46,0,0,0,0,85,0,85,15,46,38,1,0,12,38,12,387,0.9061120282566134,0.906323185012
25,55,34,106.14635260154847,78.12878819302172,13,21,0,3,2,0,95,55,95,0,0,0,38,10,0,10,0,0,0,59,26,0,26,2,3,10,0,0,4,10,4,319,0.8480598121601584,0.941176470588
26,257,24,138.55184825543066,82.56152155294266,11,13,0,3,3,0,45,26,45,0,0,0,0,37,0,37,0,0,0,31,52,0,52,23,32,9,0,0,6,9,6,305,0.8683862433862435,0.89880952381
27,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,24,0,24,0,0,0,40,16,0,16,24,16,0,0,0,0,0,0,0,0.0,0.0
28,58,128,99.7342574292299,70.18026152273447,59,69,0,9,7,0,80,46,80,0,0,0,102,8,0,8,0,0,0,83,27,0,27,5,0,34,0,0,16,34,16,397,0.8928963797433036,0.913318452381
29,44,47,124.07603190918103,65.79037288219148,20,27,0,3,2,0,84,48,84,0,0,0,48,7,0,7,0,0,0,83,18,0,18,0,0,22,0,0,9,22,9,370,0.8951906702019875,0.903748733536
30,252,151,93.33285188482472,64.75985282504004,84,67,0,8,4,0,90,52,90,0,0,0,21,119,0,119,0,0,0,20,77,0,77,33,37,37,0,0,18,37,18,397,0.9044183525785211,0.912961210974
31,2419,94,142.863346759955,70.113250203022,49,45,0,13,6,0,132,77,132,0,0,0,0,71,0,71,0,0,0,0,117,0,117,25,57,38,2,0,28,38,28,396,0.9058693871391923,0.914387031408
32,4833,125,103.40948874680527,65.65012396828433,66,59,0,7,5,0,145,84,145,0,0,0,0,112,0,112,0,0,0,0,121,0,121,22,57,36,0,0,18,36,18,389,0.8988053333333335,0.912380952381
33,1038,99,108.02097620068882,68.1955298943455,44,55,0,3,5,0,61,35,61,0,0,0,0,87,0,87,0,0,0,0,72,0,72,18,43,33,1,0,14,33,14,393,0.8992668386607782,0.915824915825
34,968,68,179.87479221308297,63.91343113340396,30,38,0,9,13,0,113,68,113,0,0,0,0,53,0,53,0,0,0,0,92,0,92,27,47,43,0,0,22,43,22,396,0.9109099522161807,0.921568627451
35,613,123,102.68001076461367,66.34448190452491,54,69,0,5,6,0,77,54,77,0,0,0,0,107,21,86,0,0,0,0,85,17,68,16,58,36,0,0,17,36,17,393,0.8978231652235223,0.908246225319
