Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4372,92,143.45979445094628,63.78019219685767,44,48,0,11,5,0,245,148,245,0,0,0,0,71,0,71,0,0,0,0,152,0,152,29,54,50,0,0,21,50,21,402,0.9242590467188765,0.902173913043
2,5503,86,110.50443584038659,65.81004525561787,49,37,0,6,2,0,163,99,163,0,0,0,0,70,0,70,0,0,0,0,110,0,110,13,44,35,0,0,11,35,11,402,0.9222649308506526,0.901439645626
3,3000,138,118.36997877604546,70.9078871055045,63,75,0,7,12,0,40,24,40,0,0,0,0,107,0,107,0,0,0,0,85,0,85,21,66,53,0,0,23,53,23,402,0.9254083275822406,0.90027605245
4,3095,168,98.60151511579997,69.78595931364225,83,85,0,9,8,0,161,98,161,0,0,0,0,144,0,144,0,0,0,0,128,0,128,25,57,40,0,0,26,40,26,402,0.9255437790195441,0.90447845805
5,278,108,134.60276760283926,69.47093987771669,62,46,0,16,6,0,305,183,305,0,0,0,0,84,0,84,0,0,0,14,175,0,175,25,51,41,1,0,32,41,32,402,0.924235743680188,0.901234567901
6,140,97,137.57648441480958,71.57790698346034,45,52,0,7,12,0,79,49,79,0,0,0,29,47,0,47,0,0,0,51,42,0,42,13,12,39,0,0,29,39,29,402,0.923690083962164,0.909671084929
7,2323,124,115.20039243458538,70.02642051390421,59,65,0,4,10,0,28,17,28,0,0,0,0,109,0,109,0,0,0,0,74,0,74,30,58,38,0,0,26,38,26,402,0.9249634557256828,0.905145929339
8,4523,101,129.36842800576946,70.35006960925973,53,48,0,7,8,0,108,64,108,0,0,0,0,86,0,86,0,0,0,0,101,0,101,19,49,47,0,0,19,47,19,402,0.9240130519416865,0.903347477605
9,2599,119,118.86866117413086,74.29860125796898,56,63,0,8,9,0,110,67,110,0,0,0,0,101,0,101,0,0,0,0,88,0,88,24,41,46,0,0,19,46,19,402,0.9240267535585662,0.905962384954
10,1750,61,162.50967662484098,51.69036516548791,31,30,0,6,5,0,143,87,143,0,0,0,0,47,0,47,0,0,0,0,105,0,105,28,48,38,0,0,19,38,19,400,0.9198372173378895,0.908665105386
11,474,44,69.02170873055236,44.189049710996045,21,23,0,0,1,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,64,0,64,18,62,7,0,0,1,7,1,396,0.9168511412829595,0.906926406926
12,446,92,113.49381830161776,68.20963586451762,45,47,0,3,8,0,29,18,29,0,0,0,0,78,0,78,0,0,0,0,61,0,61,15,49,37,0,0,13,37,13,402,0.9236711225132774,0.912008281573
13,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,31,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,504,115,125.4388358355976,69.6258153187621,65,50,0,12,5,0,249,150,249,0,0,0,0,101,0,101,0,0,0,0,150,0,150,29,48,51,0,0,18,51,18,402,0.9242524079575117,0.902277432712
20,383,95,120.6094647044727,70.14556946214097,39,56,0,7,8,0,141,85,141,0,0,0,0,91,0,91,0,0,0,0,104,0,104,30,46,42,1,0,14,42,14,402,0.9222318955282945,0.908771929825
21,144,7,58.07667581103302,8.31704656163781,4,3,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,57,10,0,10,21,10,0,0,0,0,0,0,207,0.8624878522837705,0.897959183673
22,29,28,163.5769288838305,35.6407794804864,15,13,0,1,3,0,48,29,48,0,0,0,21,1,0,1,0,0,0,35,13,0,13,0,0,23,0,0,5,23,5,379,0.9126882896015552,0.913265306122
23,370,65,151.17884201392275,50.66606947655029,30,35,0,4,5,0,22,13,22,0,0,0,0,59,0,59,0,0,0,0,62,0,62,29,51,45,0,0,15,45,15,402,0.9214764722457028,0.895970695971
24,217,89,133.24373706353586,77.2578394703309,47,42,0,13,7,0,99,60,99,0,0,0,17,57,0,57,0,0,0,28,73,0,73,7,33,38,0,0,17,38,17,402,0.9238071191107423,0.907972177635
25,129,60,173.61673754187163,46.910974528615206,31,29,0,4,8,0,60,36,60,0,0,0,35,11,0,11,0,0,0,44,36,0,36,9,12,42,0,0,18,42,18,402,0.9200529100529099,0.911904761905
26,100,3,238.86001408144918,82.00438480208759,0,3,0,0,2,0,0,0,0,0,0,0,9,13,0,13,0,0,0,60,2,0,2,13,2,1,0,0,2,1,2,103,0.756613756613757,0.904761904762
27,164,55,121.33113510730838,74.71519198153385,24,31,0,3,4,0,84,51,84,0,0,0,0,59,0,59,0,0,0,59,45,0,45,23,12,26,0,0,7,26,7,401,0.9196772924045649,0.901298701299
28,237,46,79.289401658841,66.97191461981346,21,25,0,3,2,0,0,0,0,0,0,0,0,59,0,59,0,0,0,36,26,0,26,20,26,4,0,0,5,4,5,397,0.9176343505266,0.903726708075
29,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,53,16,0,16,34,16,0,0,0,0,0,0,0,0.0,0.0
30,314,74,159.9884179030126,60.03200825045299,31,43,0,7,10,0,131,79,131,0,0,0,0,53,0,53,0,0,0,12,93,0,93,21,41,46,0,0,22,46,22,401,0.9215885769939828,0.89703989704
31,4204,82,138.7936750627367,64.0439675234728,44,38,0,8,4,0,155,94,155,0,0,0,0,65,0,65,0,0,0,0,119,0,119,21,56,47,0,0,15,47,15,402,0.92296252230815,0.903600464576
32,4748,158,109.83509509459415,73.56973012966543,70,88,0,11,11,0,281,168,281,0,0,0,0,136,0,136,0,0,0,0,189,0,189,24,70,45,1,0,28,45,28,402,0.9254497905555429,0.907775768535
33,979,66,139.40749561918082,72.38708324727853,36,30,0,7,4,0,161,97,161,0,0,0,0,55,0,55,0,0,0,0,121,0,121,24,54,34,1,0,11,34,11,401,0.9215422624513534,0.902597402597
34,1036,195,99.39768482668619,65.7066167517238,104,91,0,13,8,0,192,115,192,0,0,0,0,182,0,182,0,0,0,0,143,0,143,34,62,55,0,0,25,55,25,402,0.9258608058608059,0.905494505495
35,519,83,121.51238690005124,74.9605339664274,44,39,0,9,6,0,169,123,169,0,0,0,0,77,15,62,0,0,0,0,97,19,78,21,47,28,0,0,17,28,17,402,0.9233111447511216,0.904188181297
36,328,92,129.7894980238062,65.98006979240614,50,42,0,7,5,0,158,114,158,0,0,0,0,70,14,56,0,0,0,15,92,18,74,21,47,44,0,0,18,44,18,402,0.9234939013412548,0.898033126294
37,140,59,138.71356499075554,69.10240676135028,28,31,0,6,6,0,116,85,116,0,0,0,10,43,13,30,0,0,0,10,57,17,40,17,26,28,0,0,13,28,13,402,0.9211912285741641,0.897497982244
38,254,11,117.45971699175313,91.38125826854134,6,5,0,1,1,0,1,1,1,0,0,0,0,31,9,22,0,0,0,19,38,11,27,25,38,3,0,0,2,3,2,271,0.8858717040535223,0.917748917749
39,223,25,94.27500379593332,80.92643035737126,18,7,0,2,2,0,0,0,0,0,0,0,0,34,10,24,0,0,0,8,45,14,31,16,44,3,0,0,4,3,4,377,0.9099047619047618,0.893333333333
40,212,6,222.70460952361051,65.0658185827175,3,3,0,2,2,0,71,51,71,0,0,0,0,20,6,14,0,0,0,30,50,15,35,18,30,4,0,0,2,4,2,187,0.8544973544973543,0.896825396825
