Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4699,93,146.05331331176737,66.04925062715924,43,50,0,5,7,0,117,75,117,0,0,0,0,58,0,58,0,0,0,0,123,0,123,14,76,53,0,0,22,53,22,385,0.9051005070776142,0.935995903738
2,6037,118,96.41016584619113,62.278417006017804,70,48,0,5,4,0,65,41,65,0,0,0,0,103,0,103,0,0,0,0,77,0,77,17,49,34,0,0,14,34,14,377,0.88417395110874,0.917271993543
3,3060,66,163.83160485030274,59.144900609734854,33,33,0,11,5,0,224,144,224,0,0,0,0,52,0,52,0,0,0,0,135,0,135,24,54,37,0,0,22,37,22,384,0.9022421181512092,0.906926406926
4,2930,55,164.5313019132644,61.45619581599765,29,26,0,7,8,0,104,66,104,0,0,0,0,42,0,42,0,0,0,0,86,0,86,24,46,32,0,0,18,32,18,379,0.9032113341204249,0.915151515152
5,190,137,107.28143918733244,72.12857065000169,63,74,0,9,10,0,190,122,190,0,0,0,69,58,0,58,0,0,0,37,93,0,93,25,24,35,0,0,24,35,24,391,0.8955851721049654,0.908932916232
6,283,59,136.20223805604482,65.13217455327757,25,34,0,3,7,0,54,34,54,0,0,0,0,57,0,57,0,0,0,0,74,0,74,22,52,31,0,0,10,31,10,366,0.8951997920685077,0.911218724778
7,2568,109,136.442859417843,74.62946192834137,47,62,0,9,12,0,95,60,95,0,0,0,0,89,0,89,0,0,0,0,88,0,88,24,50,42,1,0,29,42,29,379,0.8975535168195721,0.920489296636
8,3510,58,139.32608055297672,70.11682070218261,34,24,0,5,2,0,83,52,83,0,0,0,0,55,0,55,0,0,0,0,69,0,69,24,35,32,0,0,11,32,11,375,0.8937418605967952,0.906403940887
9,3329,86,122.59129113447428,76.6391177424616,37,49,0,9,6,0,258,164,258,0,0,0,0,71,0,71,0,0,0,0,140,0,140,16,40,31,0,0,18,31,18,384,0.90084086636277,0.919158361019
10,2459,116,111.1245135640138,78.95467327244933,61,55,0,10,7,0,184,118,184,0,0,0,0,105,0,105,0,0,0,0,115,0,115,20,44,31,1,0,18,31,18,379,0.8833287328010871,0.894909688013
11,259,101,113.286867088438,72.56997329822691,52,49,0,7,5,0,84,53,84,0,0,0,0,81,0,81,0,0,0,18,64,0,64,15,30,34,0,0,16,34,16,378,0.8906923224147025,0.903347477605
12,397,105,124.48270152578571,80.13720283260609,50,55,0,8,13,0,104,65,104,0,0,0,0,84,0,84,0,0,0,0,86,0,86,18,45,31,0,0,25,31,25,385,0.8978771191016091,0.913378684807
13,346,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,411,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,104,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,461,141,103.98315365636567,68.54429057388934,69,72,0,10,5,0,200,126,200,0,0,0,0,127,0,127,0,0,0,0,123,0,123,21,47,44,0,0,15,44,15,384,0.8967307862735657,0.920297196893
20,595,116,106.34648762337896,71.24609761263319,52,64,0,9,5,0,167,104,167,0,0,0,0,109,0,109,0,0,0,0,123,0,123,20,56,35,0,0,16,35,16,381,0.8834702876394316,0.912972085386
21,101,6,47.13995604213043,8.383213148459028,2,4,0,0,0,0,0,0,0,0,0,0,19,17,0,17,0,0,0,54,6,0,6,11,6,0,0,0,0,0,0,90,0.6911375661375662,0.952380952381
22,227,41,144.51354977612843,65.94634462379217,28,13,0,6,2,0,137,88,137,0,0,0,0,27,0,27,0,0,0,0,78,0,78,7,24,18,0,0,12,18,12,346,0.8883601031132264,0.931475029036
23,245,28,81.39220082244155,59.98395835946488,14,14,0,1,1,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,53,0,53,19,52,4,1,0,1,4,1,233,0.8392249757045678,0.937074829932
24,297,116,113.8505980485709,69.30465839380267,54,62,0,4,8,0,78,50,78,0,0,0,0,102,0,102,0,0,0,0,84,0,84,22,52,44,0,0,16,44,16,386,0.8966012683313517,0.900246305419
25,140,72,107.2243714975927,65.73048977204624,34,38,0,3,4,0,24,15,24,0,0,0,4,64,0,64,0,0,0,44,21,0,21,20,11,24,0,0,12,24,12,379,0.8983410493827159,0.911375661376
26,139,19,59.2667427504705,26.837950152335605,8,11,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,48,12,0,12,21,12,2,0,0,0,2,0,183,0.8079409048938133,0.894736842105
27,210,68,78.56526494901762,68.05321913928812,33,35,0,1,4,0,0,0,0,0,0,0,0,84,0,84,0,0,0,22,37,0,37,25,36,6,0,0,6,6,6,304,0.843307175811501,0.93487394958
28,44,49,168.31199640210457,41.11863323524251,26,23,0,5,3,0,55,35,55,0,0,0,38,0,0,0,0,0,0,59,21,0,21,0,1,37,0,0,12,37,12,379,0.9014993752603082,0.910592808552
29,83,4,43.47297464037677,3.866459866607369,3,1,0,0,0,0,0,0,0,0,0,0,11,18,0,18,0,0,0,53,3,0,3,14,3,0,0,0,0,0,0,114,0.7648809523809523,0.904761904762
30,159,20,70.71679375919908,59.545031507796836,12,8,0,2,0,0,52,33,52,0,0,0,4,40,0,40,0,0,0,73,25,0,25,22,6,0,0,0,2,0,2,135,0.7000595238095235,0.9
31,4568,113,116.31597132129198,71.6932018323598,61,52,0,6,9,0,164,103,164,0,0,0,0,93,0,93,0,0,0,0,135,0,135,12,70,47,0,0,15,47,15,383,0.8997087440191834,0.910240202276
32,6325,63,164.9051034393524,51.016110624800866,28,35,0,6,6,0,137,87,137,0,0,0,0,56,0,56,0,0,0,0,99,0,99,32,48,40,0,0,19,40,19,381,0.9016004991061679,0.908541194255
