Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6204,118,119.23279585891758,71.22217004282844,61,57,0,9,7,0,175,99,175,0,0,0,0,92,0,92,0,0,0,0,164,0,164,24,83,43,0,0,25,43,25,396,0.8978262951259215,0.918482647296
2,4301,120,106.69599227357827,70.27862435380881,61,59,0,7,6,0,149,83,149,0,0,0,0,111,0,111,0,0,0,0,114,0,114,24,42,33,0,0,20,33,20,395,0.8991716269841269,0.914285714286
3,3086,115,110.98410066566203,61.87556105896785,65,50,0,5,5,0,41,23,41,0,0,0,0,104,0,104,0,0,0,0,78,0,78,30,59,45,0,0,16,45,16,394,0.9028769466198574,0.918426501035
4,2974,94,97.8471014418463,61.3983108101918,43,51,0,3,3,0,71,40,71,0,0,0,0,89,0,89,0,0,0,0,82,0,82,19,48,30,0,0,10,30,10,386,0.8932828903403823,0.926038500507
5,182,50,67.44710586189306,48.26847149444293,22,28,0,1,1,0,0,0,0,0,0,0,0,78,0,78,0,0,0,50,16,0,16,32,16,4,0,0,2,4,2,303,0.8726666666666667,0.908571428571
6,298,98,145.8346329016643,80.42242128918002,44,54,0,12,12,0,170,95,170,0,0,0,0,69,0,69,0,0,0,8,132,0,132,19,54,38,0,0,30,38,30,390,0.9047718212649495,0.916909620991
7,2893,176,103.70134374128553,74.68770390569492,91,85,0,12,8,0,262,146,262,0,0,0,0,152,0,152,0,0,0,0,180,0,180,28,60,38,0,0,32,38,32,398,0.9001738673258559,0.925054112554
8,3806,78,131.6623025321135,71.28168953334864,47,31,0,6,6,0,90,49,90,0,0,0,0,63,0,63,0,0,0,0,102,0,102,21,59,35,0,0,17,35,17,390,0.8998622460160923,0.912087912088
9,2672,96,127.73973927941388,73.80972767488629,47,49,0,7,9,0,193,107,193,0,0,0,0,78,0,78,0,0,0,0,140,0,140,15,49,44,0,0,15,44,15,396,0.9019717261904764,0.918650793651
10,4273,79,120.8311336182237,71.40326112630335,38,41,0,4,8,0,36,21,36,0,0,0,0,70,0,70,0,0,0,0,66,0,66,21,51,35,0,0,12,35,12,383,0.8972959156423346,0.915611814346
11,188,74,111.22415297526874,73.82251381984499,31,43,0,5,5,0,49,27,49,0,0,0,0,73,0,73,0,0,0,32,48,0,48,24,25,28,0,0,10,28,10,369,0.88126978329681,0.925353925354
12,423,168,98.43093359504279,67.11005091043887,80,88,0,10,8,0,153,85,153,0,0,0,0,142,0,142,0,0,0,0,128,0,128,19,55,47,0,0,20,47,20,397,0.8986618953136811,0.915249433107
13,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
