Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4444,111,116.94050169008864,68.90674976208103,50,61,0,8,9,0,69,46,69,0,0,0,0,92,0,92,0,0,0,0,80,0,80,18,57,37,0,0,21,37,21,395,0.9033280384631739,0.922350922351
2,2768,105,103.72787516582108,67.69842968774819,52,53,0,4,4,0,29,19,29,0,0,0,0,98,0,98,0,0,0,0,60,0,60,19,47,32,0,0,13,32,13,387,0.898790627362056,0.920634920635
3,3027,96,116.50360606493098,75.75412722187453,41,55,0,6,12,0,68,46,68,0,0,0,0,91,0,91,0,0,0,0,77,0,77,28,52,25,0,0,22,25,22,380,0.893813037367725,0.915178571429
4,2907,101,108.80697627630825,76.97501880929853,51,50,0,5,7,0,146,99,146,0,0,0,0,88,0,88,0,0,0,0,92,0,92,19,44,31,0,0,15,31,15,385,0.8859355525368662,0.901933050448
5,401,156,99.77616537448638,64.07639860012058,80,76,0,10,6,0,171,114,171,0,0,0,0,142,0,142,0,0,0,0,109,0,109,24,48,42,0,0,20,42,20,388,0.8928542077580539,0.919108669109
6,375,90,67.96167791649061,53.33373333507841,44,46,0,4,1,0,124,82,124,0,0,0,0,97,0,97,0,0,0,0,92,0,92,14,47,5,0,0,5,5,5,343,0.8825749559082894,0.913227513228
7,3029,124,123.39867805550976,76.97973648512324,62,62,0,9,14,0,254,171,254,0,0,0,0,97,0,97,0,0,0,0,149,0,149,20,62,44,0,0,26,44,26,391,0.9029192061840345,0.913594470046
8,3873,91,122.73494777448842,66.39719065963895,47,44,0,7,5,0,101,67,101,0,0,0,0,71,0,71,0,0,0,0,87,0,87,18,49,35,0,0,19,35,19,389,0.9002190901719943,0.898482469911
9,1600,79,138.892917798057,76.91835037186571,43,36,0,11,9,0,155,102,155,0,0,0,0,62,0,62,0,0,0,0,103,0,103,19,46,28,0,0,24,28,24,386,0.9003555596249074,0.904159132007
10,1649,89,119.82069545821804,72.81805341417629,40,49,0,7,7,0,77,51,77,0,0,0,0,70,0,70,0,0,0,0,72,0,72,12,42,29,0,0,19,29,19,396,0.8983864471176679,0.912787586945
11,248,92,109.08920841574697,63.39268022970409,44,48,0,5,4,0,28,18,28,0,0,0,0,82,0,82,0,0,0,8,63,0,63,17,52,38,0,0,10,38,10,376,0.8939542263029976,0.917701863354
