Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6629,75,143.7277082167272,65.2422384244688,35,40,0,10,3,0,131,78,131,0,0,0,0,56,0,56,0,0,0,0,111,0,111,15,56,39,0,0,19,39,19,386,0.9038518518518518,0.914920634921
2,4442,91,115.29938047755559,68.2063628539013,45,46,0,8,4,0,154,94,154,0,0,0,0,78,0,78,0,0,0,0,105,0,105,17,41,33,0,0,16,33,16,387,0.8990546345334414,0.897959183673
3,3113,208,94.228492347905,63.17551352713312,101,107,0,5,9,0,126,77,126,0,0,0,0,196,0,196,0,0,0,0,96,0,96,27,41,53,0,0,23,53,23,393,0.8986543304451957,0.92673992674
4,3068,83,122.39617188692966,68.84672484731973,47,36,0,5,2,0,145,90,145,0,0,0,0,71,0,71,0,0,0,0,101,0,101,20,45,35,1,0,15,35,15,386,0.8915351595711589,0.923694779116
5,395,110,128.32991608634026,70.8951584645445,60,50,0,9,6,0,241,147,241,0,0,0,0,88,0,88,0,0,0,0,156,0,156,25,61,43,0,0,26,43,26,388,0.9018319559228649,0.906493506494
6,130,102,127.09665733066328,76.51230904640798,53,49,0,11,6,0,203,123,203,0,0,0,38,38,0,38,0,0,0,54,90,0,90,5,10,37,0,0,24,37,24,392,0.9040799326266455,0.916433239963
7,1260,74,137.12656432822521,77.10552017925247,36,38,0,8,9,0,143,89,143,0,0,0,0,57,0,57,0,0,0,0,124,0,124,18,67,32,0,0,17,32,17,384,0.8988660475146961,0.916988416988
8,2658,53,152.57046659124646,66.47036585779468,31,22,0,8,5,0,94,57,94,0,0,0,0,44,0,44,0,0,0,0,91,0,91,12,51,29,0,0,13,29,13,380,0.9001847802132601,0.911949685535
9,2716,101,102.28174411022746,63.77225343678831,52,49,0,3,6,0,70,43,70,0,0,0,0,97,0,97,0,0,0,0,79,0,79,17,50,30,0,0,13,30,13,382,0.8988777944272502,0.918434700613
10,4252,115,124.80891031175254,76.65140463704984,52,63,0,6,12,0,106,65,106,0,0,0,0,90,0,90,0,0,0,0,89,0,89,19,43,39,0,0,25,39,25,388,0.8910919074624178,0.912215320911
