Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6043,129,139.61072990948804,75.64614461721891,75,54,0,16,14,0,232,138,232,0,0,0,0,98,0,98,0,0,0,0,167,0,167,26,70,51,0,0,32,51,32,402,0.911998763810554,0.916943521595
2,5796,69,146.87821320500584,73.9803047816718,34,35,0,13,3,0,132,78,132,0,0,0,0,44,0,44,0,0,0,0,112,0,112,14,55,26,0,0,24,26,24,402,0.9090327162160808,0.924085576259
3,2906,93,143.63375023519077,76.35010762313175,48,45,0,12,10,0,201,118,201,0,0,0,0,61,0,61,0,0,0,0,146,0,146,13,60,40,2,0,24,40,24,402,0.9151264390598418,0.932411674347
4,2891,139,115.04081524263903,72.26415582462243,72,67,0,9,11,0,45,27,45,0,0,0,0,121,0,121,0,0,0,0,70,0,70,22,48,49,0,0,22,49,22,402,0.9162889626633737,0.938335046249
5,146,126,112.21631242821373,75.34731829984248,71,55,0,12,6,0,255,152,255,0,0,0,72,39,0,39,0,0,0,46,117,0,117,13,14,37,0,0,23,37,23,402,0.9110592208664771,0.925547996977
6,200,110,121.61068971144364,73.89239144281694,60,50,0,8,9,0,74,44,74,0,0,0,0,83,0,83,0,0,0,53,50,0,50,16,18,40,0,0,23,40,23,402,0.9128158205430932,0.909956709957
7,4379,134,117.95251326852778,71.89118193878376,73,61,0,12,7,0,223,132,223,0,0,0,0,112,0,112,0,0,0,0,153,0,153,19,59,49,0,0,26,49,26,402,0.9189526779747318,0.920753375977
8,4623,89,116.22319448476745,74.05431481922466,52,37,0,6,8,0,106,63,106,0,0,0,0,80,0,80,0,0,0,0,92,0,92,19,47,40,0,0,10,40,10,399,0.9080894067006933,0.912252541466
9,2434,90,114.81837233810745,74.55077464895307,40,50,0,3,8,0,58,34,58,0,0,0,0,76,0,76,0,0,0,0,71,0,71,14,43,28,0,0,17,28,17,400,0.9082480893592006,0.914814814815
10,5455,105,103.75402897118877,62.13008656147068,58,47,0,5,7,0,69,42,69,0,0,0,0,80,0,80,0,0,0,0,80,0,80,13,49,36,0,0,14,36,14,402,0.9168945038332795,0.92970521542
11,210,88,111.12606651004835,72.72729271050864,38,50,0,4,7,0,87,52,87,0,0,0,0,83,0,83,0,0,0,15,76,0,76,16,39,30,0,0,12,30,12,400,0.9093245769382133,0.907467532468
12,389,75,127.9068405351639,64.12736064488176,39,36,0,3,4,0,28,17,28,0,0,0,0,69,0,69,0,0,0,0,67,0,67,16,52,43,0,0,9,43,9,402,0.9101206349206349,0.925714285714
13,455,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,500,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,383,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
19,629,112,122.44405007811952,69.834452239081,62,50,0,7,10,0,82,49,82,0,0,0,0,87,0,87,0,0,0,0,86,0,86,21,52,38,0,0,27,38,27,402,0.9107598396501457,0.920068027211
20,365,134,126.69028520110794,68.08880613406065,60,74,0,10,8,0,137,81,137,0,0,0,0,105,0,105,0,0,0,0,116,0,116,27,58,58,1,0,26,58,26,402,0.9134140067254345,0.914356787491
21,152,34,99.89763324807058,67.15731482563955,16,18,0,2,1,0,39,23,39,0,0,0,0,47,0,47,0,0,0,48,31,0,31,22,15,9,0,0,5,9,5,339,0.8723636513428903,0.925770308123
22,223,33,168.2042250252066,65.71325729726098,14,19,0,1,9,0,21,12,21,0,0,0,0,28,0,28,0,0,0,0,32,0,32,9,23,20,0,0,9,20,9,386,0.9101403646858193,0.91341991342
23,100,10,232.29249292557705,69.99470128877047,2,8,0,1,6,0,0,0,0,0,0,0,12,16,0,16,0,0,0,51,4,0,4,15,4,4,0,0,6,4,6,259,0.874285714285715,0.890476190476
24,94,94,98.13492847748736,60.56772530264375,50,44,0,2,6,0,12,7,12,0,0,0,70,20,0,20,0,0,0,49,7,0,7,9,2,28,0,0,11,28,11,398,0.9109918299596886,0.92147922999
25,0,14,50.688778888835394,9.703766817602341,7,7,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0.6925413022351798,0.959183673469
26,308,23,68.6062106967432,59.36456206395946,15,8,0,1,1,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,54,0,54,18,53,1,0,0,1,1,1,272,0.8681699522909355,0.95652173913
27,117,70,85.89826190082032,75.17863223267113,36,34,0,4,4,0,85,50,85,0,0,0,41,42,0,42,0,0,0,52,42,0,42,13,7,9,0,0,8,9,8,374,0.8883576287657923,0.925170068027
28,169,24,51.716154134189736,6.695318985355839,14,10,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,24,26,0,26,21,24,0,0,0,0,0,0,145,0.7817460317460317,0.918650793651
29,263,61,77.16385409147514,69.39112149822802,30,31,0,3,2,0,73,43,73,0,0,0,0,68,0,68,0,0,0,22,82,0,82,14,52,7,0,0,4,7,4,355,0.886160914244763,0.91881342701
30,21,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,60,0,0,0,0,0,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
31,4567,115,129.39739270579057,70.9211680076833,56,59,0,9,10,0,148,89,148,0,0,0,0,89,0,89,0,0,0,0,116,0,116,16,57,53,1,0,19,53,19,402,0.9145845710685027,0.91635610766
32,4642,156,105.25273925223672,70.84956153685032,86,70,0,9,7,0,142,84,142,0,0,0,0,137,0,137,0,0,0,0,119,0,119,27,55,47,0,0,21,47,21,402,0.8996509188816881,0.92673992674
33,1031,92,129.54949087685665,66.37244127848496,47,45,0,7,7,0,104,63,104,0,0,0,0,70,0,70,0,0,0,0,89,0,89,20,45,45,0,0,18,45,18,402,0.9145962732919255,0.933747412008
34,955,177,98.98851069865073,70.03119802462489,70,107,0,6,13,0,106,64,106,0,0,0,0,158,0,158,0,0,0,0,91,0,91,21,41,48,0,0,22,48,22,402,0.9125388161584653,0.922249125639
35,601,69,147.59933761387148,65.64910322143572,31,38,0,5,11,0,66,48,66,0,0,0,0,56,11,45,0,0,0,0,88,18,70,23,70,38,0,0,17,38,17,400,0.917009231754033,0.920634920635
36,515,86,125.32965093298026,70.22191687409138,50,36,0,8,3,0,227,163,227,0,0,0,0,81,16,65,0,0,0,0,137,27,110,28,69,40,0,0,13,40,13,402,0.9130643333590871,0.928017718715
37,208,13,74.72324704404049,69.8517847524021,6,7,0,1,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,37,11,26,17,37,2,0,0,0,2,0,142,0.726683572837419,0.864468864469
38,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,15,4,11,0,0,0,39,12,4,8,15,12,0,0,0,0,0,0,0,0.0,0.0
39,388,59,98.83963331127285,65.24972231253602,28,31,0,0,3,0,0,0,0,0,0,0,0,68,20,48,0,0,0,0,66,20,46,22,65,17,0,0,8,17,8,382,0.898564999110819,0.927360774818
40,193,48,107.21498764420294,61.1304294349916,22,26,0,0,3,0,0,0,0,0,0,0,0,61,18,43,0,0,0,39,25,7,18,28,25,20,0,0,5,20,5,390,0.9004009589947091,0.928571428571
41,102,18,142.79854121260468,90.49464758289196,12,6,0,3,2,0,92,66,92,0,0,0,8,24,7,17,0,0,0,46,31,9,22,13,5,7,0,0,4,7,4,289,0.8683127572016461,0.944444444444
42,218,1,270.2180918255228,0.0,1,0,0,1,0,0,54,39,54,0,0,0,0,18,5,13,0,0,0,32,47,14,33,18,32,0,0,0,1,0,1,40,0.45238095238095233,0.904761904762
43,263,22,141.4178134990765,83.81093306338045,11,11,0,3,3,0,47,34,47,0,0,0,0,35,10,25,0,0,0,0,63,19,44,23,49,10,0,0,4,10,4,336,0.8942837465564738,0.902597402597
44,256,45,106.95610068594716,72.28741067862639,24,21,0,1,5,0,0,0,0,0,0,0,0,63,19,44,0,0,0,20,46,14,32,31,46,13,0,0,7,13,7,383,0.9065843621399179,0.936507936508
45,234,46,112.00304658507281,67.40182755983037,18,28,0,2,2,0,26,19,26,0,0,0,0,47,14,33,0,0,0,0,58,17,41,16,48,20,0,0,6,20,6,378,0.9031978575929427,0.927536231884
46,148,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,46,11,3,8,25,11,1,0,0,0,1,0,38,0.40476190476190477,0.809523809524
47,196,57,109.10955195592963,68.84315083589452,21,36,0,2,4,0,54,39,54,0,0,0,0,53,16,37,0,0,0,17,45,14,31,19,29,19,0,0,10,19,10,395,0.8993829603247887,0.928153717627
48,209,18,180.1258933111733,63.844136850969676,8,10,0,4,3,0,125,90,125,0,0,0,0,29,9,20,0,0,0,39,63,19,44,22,28,10,0,0,7,10,7,333,0.9021898883009996,0.912698412698
49,134,11,124.66614204671141,102.37063532453254,6,5,0,2,1,0,38,28,38,0,0,0,16,21,6,15,0,0,0,55,19,6,13,13,9,1,1,0,2,1,2,213,0.8445493900039356,0.930735930736
50,108,42,171.58197059635842,51.734216163498694,23,19,0,3,7,0,20,14,20,0,0,0,38,7,2,5,0,0,0,51,11,3,8,3,5,30,0,0,12,30,12,396,0.9166801641291439,0.917233560091
Totals,55101,2933,NA,NA,1486,1447,200,225,3208,2002,3208,0,0,0,308,2625,172,2453,0,0,0,804,2855,205,2650,867,1582,1065,5,0,509,1065,509,402,0.9270081157962096,0.92262107707
