Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5111,133,109.05043908729863,69.63842154203715,65,68,0,9,4,0,144,92,144,0,0,0,0,124,0,124,0,0,0,0,118,0,118,33,64,42,0,0,22,42,22,395,0.9051818590514957,0.927676333691
2,4734,128,107.28758919718709,74.69130065468904,67,61,0,6,7,0,149,94,149,0,0,0,0,104,0,104,0,0,0,0,113,0,113,17,51,43,0,0,16,43,16,394,0.8983023507254464,0.923735119048
3,3074,125,110.9983542903868,66.22587610297035,70,55,0,6,5,0,61,39,61,0,0,0,0,110,0,110,0,0,0,0,80,0,80,26,55,48,0,0,17,48,17,393,0.8994057142857145,0.899047619048
4,2961,80,124.41675376454893,74.15332145192116,39,41,0,6,7,0,77,50,77,0,0,0,0,70,0,70,0,0,0,0,73,0,73,22,46,29,1,0,17,29,17,384,0.8919903273809524,0.920238095238
5,236,51,181.06890718645235,58.4038327274783,30,21,0,6,9,0,159,101,159,0,0,0,0,37,0,37,0,0,0,32,97,0,97,22,38,29,0,0,20,29,20,386,0.9037549660387032,0.91223155929
6,32,102,118.25836617256407,70.16981164775991,53,49,0,2,8,0,32,20,32,0,0,0,85,1,0,1,0,0,0,52,12,0,12,0,0,33,1,0,22,33,22,389,0.895038080591714,0.908496732026
7,4732,111,117.96389654318612,70.19634045474439,55,56,0,6,9,0,93,58,93,0,0,0,0,96,0,96,0,0,0,0,108,0,108,25,67,39,1,0,21,39,21,391,0.9001743055797112,0.918060918061
8,872,47,173.52658755103434,50.215779163930236,26,21,0,6,4,0,81,52,81,0,0,0,0,46,0,46,0,0,0,0,73,0,73,26,43,34,0,0,13,34,13,382,0.9039211882127227,0.911854103343
9,768,114,99.97819341905748,70.01331195040427,57,57,0,4,6,0,78,49,78,0,0,0,0,104,0,104,0,0,0,0,73,0,73,18,40,29,0,0,16,29,16,391,0.8953377596036876,0.922723475355
10,3560,71,135.7545762712693,78.07675461229441,32,39,0,9,7,0,176,111,176,0,0,0,0,58,0,58,0,0,0,0,112,0,112,16,44,26,0,0,18,26,18,390,0.8971198080501791,0.922870556673
11,278,74,120.1938741157031,75.75260201537903,35,39,0,6,7,0,190,121,190,0,0,0,0,68,0,68,0,0,0,0,103,0,103,20,33,25,0,0,14,25,14,369,0.8761609099446935,0.907335907336
12,207,101,118.55690286877405,70.38570908557224,49,52,0,7,7,0,103,65,103,0,0,0,0,79,0,79,0,0,0,19,77,0,77,14,35,39,1,0,16,39,16,390,0.9029716974526305,0.914662894861
