Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5326,97,152.6996982948958,61.931774061725115,53,44,0,14,10,0,138,83,138,0,0,0,0,62,0,62,0,0,0,0,130,0,130,21,72,48,1,0,30,48,30,401,0.9102910587127827,0.912616593029
2,3582,107,102.17491870684267,68.2800492664971,57,50,0,8,4,0,165,97,165,0,0,0,0,97,0,97,0,0,0,0,125,0,125,13,54,35,0,0,12,35,12,399,0.8962957879457136,0.921228304406
3,3058,107,119.96156326402397,64.49799308861635,55,52,0,9,3,0,112,66,112,0,0,0,0,103,0,103,0,0,0,0,126,0,126,36,80,43,0,0,22,43,22,400,0.9126790029488954,0.918113039608
4,2996,110,111.24749848513964,74.0998653649495,60,50,0,9,5,0,270,161,270,0,0,0,0,105,0,105,0,0,0,0,185,0,185,23,72,41,1,0,13,41,13,401,0.9052951593860684,0.920779220779
5,181,131,102.19232404863114,67.48268777519829,72,59,0,5,7,0,57,35,57,0,0,0,49,66,0,66,0,0,0,46,38,0,38,19,16,37,1,0,19,37,19,399,0.9053917936850168,0.926208651399
6,283,85,74.55532511916718,59.62423189862371,41,44,0,3,3,0,45,27,45,0,0,0,0,95,0,95,0,0,0,39,60,0,60,18,41,8,0,0,5,8,5,370,0.8957653649695171,0.914845938375
7,3360,143,102.15402697848636,66.02234769039548,70,73,0,7,7,0,97,58,97,0,0,0,0,129,0,129,0,0,0,0,107,0,107,29,64,42,0,0,22,42,22,398,0.9106860505461903,0.930735930736
8,4583,146,103.63909930173278,69.85395135994175,72,74,0,3,12,0,42,25,42,0,0,0,0,115,0,115,0,0,0,0,64,0,64,12,43,47,0,0,15,47,15,401,0.9085786219160212,0.923352902805
9,2850,83,135.75006757740366,61.573363506470784,46,37,0,8,3,0,141,85,141,0,0,0,0,66,0,66,0,0,0,0,110,0,110,23,50,45,0,0,16,45,16,399,0.9109000546074141,0.907056798623
10,2271,85,137.6171437347492,59.57980109568346,32,53,0,3,9,0,7,4,7,0,0,0,0,64,0,64,0,0,0,0,63,0,63,19,56,45,0,0,20,45,20,396,0.907276322293623,0.928291316527
11,238,103,130.7933188515941,79.75676987250397,48,55,0,9,12,0,146,89,146,0,0,0,0,86,0,86,0,0,0,11,106,0,106,26,45,33,0,0,28,33,28,399,0.9062835238723636,0.911234396671
12,321,66,151.65107422187566,67.08575312414959,34,32,0,6,8,0,152,90,152,0,0,0,0,57,0,57,0,0,0,0,126,0,126,26,63,34,0,0,19,34,19,392,0.9119714460623553,0.924963924964
13,311,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,405,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,469,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,293,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,17,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,228,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,482,144,110.01520395219447,69.07251501120327,76,68,0,7,9,0,154,91,154,0,0,0,0,124,0,124,0,0,0,0,122,0,122,28,56,52,1,0,20,52,20,401,0.900324028145209,0.911706349206
20,471,92,131.38227084772626,65.64529936748326,49,43,0,6,8,0,102,59,102,0,0,0,0,70,0,70,0,0,0,0,95,0,95,21,50,44,1,0,19,44,19,399,0.9105511297146458,0.933747412008
21,243,8,239.6970635265473,62.545190891665115,4,4,0,3,3,0,87,52,87,0,0,0,0,40,0,40,0,0,0,60,58,0,58,38,23,2,0,0,6,2,6,226,0.8675595238095238,0.910714285714
22,136,48,107.28384482822018,73.35375885792534,25,23,0,4,2,0,52,31,52,0,0,0,0,43,0,43,0,0,0,0,43,0,43,5,19,13,1,0,8,13,8,358,0.8726645171957671,0.914682539683
23,366,98,128.33753607303586,70.90073524148029,62,36,0,12,4,0,126,76,126,0,0,0,0,91,0,91,0,0,0,0,107,0,107,35,54,43,0,0,20,43,20,396,0.8925943555264673,0.925170068027
24,477,54,110.0510165683628,72.87232409218335,26,28,0,3,4,0,90,53,90,0,0,0,0,55,0,55,0,0,0,0,101,0,101,17,61,20,0,0,7,20,7,379,0.8911506303481612,0.914462081129
25,234,27,50.99275261960783,11.202938448124616,18,9,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,58,0,58,25,56,0,0,0,0,0,0,150,0.7581161408321904,0.927689594356
26,228,77,178.7539437197538,53.0609395454674,36,41,0,13,10,0,287,170,287,0,0,0,0,38,0,38,0,0,0,28,157,0,157,15,40,49,0,0,28,49,28,396,0.912367780642363,0.927025355597
27,167,79,97.62254528764822,77.77566180465519,37,42,0,4,8,0,138,83,138,0,0,0,0,80,0,80,0,0,0,46,73,0,73,23,18,15,0,0,12,15,12,384,0.886720687313541,0.906570223026
28,31,85,99.88114983178507,68.31529369448714,45,40,0,6,3,0,46,26,46,0,0,0,81,1,0,1,0,0,0,62,14,0,14,0,0,28,0,0,7,28,7,381,0.883318503872137,0.917086834734
29,190,45,89.44024472771268,79.33483165934702,23,22,0,4,2,0,72,43,72,0,0,0,0,60,0,60,0,0,0,73,41,0,41,23,12,6,0,0,5,6,5,293,0.8101469723691945,0.926984126984
30,308,25,145.06143218961859,98.6856429884892,10,15,0,5,4,0,106,64,106,0,0,0,0,51,0,51,0,0,0,2,104,0,104,36,62,5,0,0,9,5,9,318,0.8726095238095242,0.904761904762
31,5974,190,94.89235492099228,68.28636267261354,113,77,0,8,12,0,171,101,171,0,0,0,0,162,0,162,0,0,0,0,154,0,154,21,74,45,0,0,24,45,24,401,0.9064147210130591,0.930576441103
32,4624,149,116.47597029524535,77.62753343952144,71,78,0,10,13,0,191,113,191,0,0,0,0,116,0,116,0,0,0,0,144,0,144,12,61,47,1,0,27,47,27,400,0.902749983376982,0.924576542026
33,1028,142,104.6015704426328,63.76507242428421,78,64,0,8,3,0,285,167,285,0,0,0,0,132,0,132,0,0,0,0,186,0,186,28,65,49,0,0,17,49,17,397,0.9097389501327213,0.934607645875
34,1027,138,133.73276688626666,69.75519207548707,73,65,0,13,9,0,171,100,171,0,0,0,0,102,0,102,0,0,0,0,137,0,137,22,64,66,1,0,27,66,27,402,0.910062911953271,0.92270531401
35,447,80,138.8162827173599,72.01888102673522,44,36,0,5,9,0,96,71,96,0,0,0,0,64,13,51,0,0,0,0,99,20,79,22,74,42,0,0,17,42,17,394,0.9114099702380952,0.913095238095
36,550,84,127.41989476702139,67.25986754137315,40,44,0,7,7,0,187,133,187,0,0,0,0,77,15,62,0,0,0,0,123,25,98,26,65,34,0,0,20,34,20,397,0.9086795432458699,0.922335600907
