Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4658,132,128.38680764953364,78.284968883866,66,66,0,12,8,0,339,208,339,0,0,0,0,99,0,99,0,0,0,0,198,0,198,18,64,52,12,0,14,52,14,395,0.9052770672088852,0.915223665224
2,3842,116,120.48983853379569,69.75442635053514,66,50,0,9,5,0,150,91,150,0,0,0,0,98,0,98,0,0,0,0,122,0,122,20,58,48,11,0,7,48,7,397,0.9086635099937715,0.915435139573
3,3126,139,130.72523563935985,68.63207819783106,63,76,0,9,13,0,159,98,159,0,0,0,0,108,0,108,0,0,0,0,132,0,132,25,69,65,17,0,9,65,9,399,0.9108125626939352,0.928057553957
4,3117,134,109.84058447448345,72.7854231346931,75,59,0,11,7,0,274,170,274,0,0,0,0,112,0,112,0,0,0,0,164,0,164,16,59,37,15,0,9,37,9,395,0.9082678292970117,0.92750533049
5,246,114,130.2753480608263,67.69353098254676,55,59,0,8,10,0,239,146,239,0,0,0,0,92,0,92,0,0,0,3,151,0,151,23,54,57,13,0,6,57,6,397,0.9093823740638147,0.932748538012
6,432,131,116.84401459749328,70.126351213254,58,73,0,10,6,0,179,109,179,0,0,0,0,111,0,111,0,0,0,0,148,0,148,19,74,54,9,0,8,54,8,398,0.908412208190776,0.923664122137
7,3615,168,100.49939662121757,74.14387741926687,87,81,0,11,13,0,157,96,157,0,0,0,0,151,0,151,0,0,0,0,121,0,121,15,53,34,17,0,9,34,9,397,0.9057168502321565,0.917517006803
8,4584,56,170.03126054062005,51.959980510299964,37,19,0,8,5,0,59,36,59,0,0,0,0,41,0,41,0,0,0,0,71,0,71,10,46,40,7,0,6,40,6,390,0.911579810495627,0.923469387755
9,2929,158,100.72667473761706,68.81816122271178,70,88,0,10,8,0,154,94,154,0,0,0,0,131,0,131,0,0,0,0,99,0,99,16,38,46,8,0,11,46,11,398,0.9025863910698071,0.923447860157
10,2633,118,114.67419746704108,72.37215836567051,58,60,0,8,6,0,86,53,86,0,0,0,0,103,0,103,0,0,0,0,81,0,81,19,44,47,10,0,5,47,5,396,0.899373811575765,0.922518159806
