Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4200,121,109.96557646288514,76.88798454659762,58,63,0,6,12,0,185,113,185,0,0,0,0,100,0,100,0,0,0,0,138,0,138,14,63,36,13,0,5,36,5,400,0.9088616117166082,0.916174734357
2,4380,69,131.30733907974337,58.924779283896235,31,38,0,2,3,0,24,15,24,0,0,0,0,60,0,60,0,0,0,0,52,0,52,22,41,40,7,0,4,40,4,402,0.9133235314709792,0.911663216011
3,3119,111,126.93245369914791,75.03587703164816,57,54,0,9,10,0,99,61,99,0,0,0,0,93,0,93,0,0,0,0,116,0,116,20,72,45,15,0,7,45,7,401,0.9136588325777517,0.932217932218
4,2929,117,93.82803151547621,64.87921060230295,65,52,0,8,4,0,138,85,138,0,0,0,0,113,0,113,0,0,0,0,102,0,102,17,47,30,8,0,2,30,2,401,0.9055567730781405,0.935286935287
5,253,84,140.39925053581243,70.73541701780469,38,46,0,6,11,0,151,90,151,0,0,0,0,71,0,71,0,0,0,0,111,0,111,17,48,36,18,0,5,36,5,402,0.9158062034337545,0.922335600907
6,174,83,139.42580008133947,68.32240028137976,36,47,0,5,11,0,29,17,29,0,0,0,0,60,0,60,0,0,0,19,42,0,42,15,30,39,15,0,6,39,6,402,0.9078897344973698,0.939759036145
7,1613,102,129.86430503992207,70.0851936297774,56,46,0,9,4,0,153,93,153,0,0,0,0,78,0,78,0,0,0,0,121,0,121,16,59,57,6,0,5,57,5,401,0.9186141776972228,0.920634920635
8,4829,161,84.18164932665216,60.9862775241106,73,88,0,9,4,0,89,54,89,0,0,0,0,141,0,141,0,0,0,0,93,0,93,8,53,36,4,0,6,36,6,402,0.9078362644004402,0.928719313812
9,3234,96,140.44472207183148,67.48395894490399,45,51,0,9,10,0,62,39,62,0,0,0,0,69,0,69,0,0,0,0,81,0,81,17,55,51,8,0,13,51,13,402,0.914434523809524,0.916170634921
10,2676,76,140.58847171091253,66.18619432887681,39,37,0,6,7,0,71,44,71,0,0,0,0,58,0,58,0,0,0,0,70,0,70,17,39,40,8,0,8,40,8,402,0.914510783537792,0.931077694236
