Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4811,95,130.27269833745262,74.09752835583805,48,47,0,13,6,0,209,124,209,0,0,0,0,82,0,82,0,0,0,0,159,0,159,20,71,45,8,0,6,45,6,399,0.904651101437805,0.917794486216
2,5035,125,112.58485109339735,73.95544669352603,63,62,0,10,9,0,118,70,118,0,0,0,0,102,0,102,0,0,0,0,96,0,96,14,42,43,13,0,4,43,4,397,0.903920761904762,0.926857142857
3,3036,179,94.11251479037594,64.31763188817094,94,85,0,7,6,0,108,65,108,0,0,0,0,165,0,165,0,0,0,0,108,0,108,19,58,53,10,0,5,53,5,399,0.9090243007099534,0.921255653099
4,3040,99,138.64811136138036,69.8040511639045,58,41,0,9,8,0,61,35,61,0,0,0,0,82,0,82,0,0,0,0,69,0,69,18,40,48,14,0,7,48,7,401,0.9093605608757126,0.92784992785
5,220,128,116.06910453523062,65.95992448118787,57,71,0,6,8,0,29,17,29,0,0,0,12,93,0,93,0,0,0,0,62,0,62,11,48,52,12,0,6,52,6,400,0.9107041131882441,0.910342261905
6,297,108,121.38439442755126,68.94354048174559,56,52,0,9,4,0,72,43,72,0,0,0,2,94,0,94,0,0,0,3,87,0,87,16,55,47,14,0,4,47,4,395,0.9058744039453914,0.918871252205
7,4273,97,143.2314850446492,67.84874732360596,56,41,0,12,4,0,161,94,161,0,0,0,0,74,0,74,0,0,0,0,134,0,134,14,65,53,17,0,2,53,2,399,0.9069836883632186,0.910652920962
8,1982,130,104.64973170066722,71.86706475247335,63,67,0,11,7,0,186,110,186,0,0,0,0,115,0,115,0,0,0,0,119,0,119,15,40,41,10,0,5,41,5,398,0.8998858833474218,0.919047619048
9,4168,132,113.91555249371675,74.51933971555462,66,66,0,13,8,0,150,88,150,0,0,0,0,113,0,113,0,0,0,0,111,0,111,16,45,44,13,0,8,44,8,397,0.9019073308846035,0.920274170274
10,4961,99,117.88629777137727,76.87783702399543,50,49,0,11,6,0,184,111,184,0,0,0,0,94,0,94,0,0,0,0,133,0,133,21,55,30,13,0,7,30,7,397,0.8881017971927063,0.926406926407
11,319,92,126.98352548292264,71.74405138890283,51,41,0,10,4,0,196,116,196,0,0,0,0,82,0,82,0,0,0,0,137,0,137,18,53,43,10,0,4,43,4,394,0.899346813394545,0.938923395445
12,301,91,117.86887970396666,69.0502757687159,44,47,0,4,7,0,72,42,72,0,0,0,0,77,0,77,0,0,0,0,74,0,74,13,41,38,8,0,6,38,6,392,0.9084507852168763,0.927786499215
13,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,401,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,360,85,115.98970820095573,68.69225283865076,43,42,0,6,6,0,97,58,97,0,0,0,0,73,0,73,0,0,0,0,103,0,103,18,63,41,3,0,3,41,3,391,0.8990080738177623,0.920448179272
20,663,128,132.72747501742208,74.5574722667515,64,64,0,12,13,0,157,95,157,0,0,0,0,97,0,97,0,0,0,0,110,0,110,15,42,57,14,0,11,57,11,401,0.9108029320126488,0.908854166667
21,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,61,0,61,20,60,0,0,0,0,0,0,0,0.0,0.0
22,371,17,67.65555368926177,55.22710826206292,7,10,0,1,0,0,40,24,40,0,0,0,0,22,0,22,0,0,0,0,46,0,46,6,27,1,0,0,1,1,1,132,0.7342231010051079,0.927170868347
23,304,65,108.11299598269702,69.84331773152782,33,32,0,3,4,0,18,11,18,0,0,0,0,65,0,65,0,0,0,0,61,0,61,15,54,28,4,0,1,28,1,379,0.9071118624964776,0.92967032967
24,62,75,136.77386167778243,61.847335354572415,36,39,0,7,4,0,69,41,69,0,0,0,41,14,0,14,0,0,0,55,29,0,29,1,1,43,11,0,2,43,2,396,0.9094772486772488,0.930158730159
25,187,9,62.04664820251887,27.31320530364951,5,4,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,42,0,42,10,42,1,0,0,0,1,0,106,0.7066431510875957,0.925925925926
26,301,55,177.7865610458377,45.6090204638529,23,32,0,9,8,0,109,66,109,0,0,0,0,46,0,46,0,0,0,5,93,0,93,22,50,35,11,0,9,35,9,394,0.9113656040928765,0.927272727273
