Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5349,85,114.0334069495497,68.71829035543178,41,44,0,6,2,0,100,64,100,0,0,0,0,80,0,80,0,0,0,0,84,0,84,21,47,35,7,0,5,35,5,378,0.8882913165266104,0.917647058824
2,6110,137,113.2089222061402,73.5989694964776,70,67,0,9,10,0,93,59,93,0,0,0,0,117,0,117,0,0,0,0,87,0,87,16,43,41,18,0,6,41,6,385,0.9005426881712246,0.917622523462
3,2960,55,188.03378204782962,48.84760048180834,27,28,0,9,10,0,160,102,160,0,0,0,0,43,0,43,0,0,0,0,120,0,120,20,61,33,16,0,6,33,6,379,0.9021094057457691,0.921212121212
4,2961,137,81.83576342211148,60.961248363597136,75,62,0,5,5,0,81,51,81,0,0,0,0,136,0,136,0,0,0,0,92,0,92,18,52,24,7,0,3,24,3,373,0.8952401249273751,0.9099756691
5,257,35,167.1979860733052,82.32235236309866,21,14,0,5,6,0,123,79,123,0,0,0,0,47,0,47,0,0,0,13,98,0,98,29,50,23,4,0,3,23,3,340,0.8884353741496598,0.899319727891
6,271,79,112.08226301046408,75.4256295706139,40,39,0,6,5,0,149,96,149,0,0,0,0,75,0,75,0,0,0,0,108,0,108,20,53,28,7,0,2,28,2,363,0.8816772342649606,0.927064496685
7,3573,74,144.18323283610962,69.18025633435867,42,32,0,8,7,0,109,69,109,0,0,0,0,56,0,56,0,0,0,0,95,0,95,11,54,41,9,0,4,41,4,379,0.8976660057741139,0.912483912484
8,2125,100,103.23669228277063,75.30530100869412,51,49,0,7,7,0,106,68,106,0,0,0,0,88,0,88,0,0,0,0,77,0,77,11,36,20,6,0,11,20,11,373,0.8986857142857143,0.918095238095
9,3036,103,85.99007801013691,64.79982898958835,47,56,0,2,5,0,31,20,31,0,0,0,0,95,0,95,0,0,0,0,55,0,55,7,38,21,5,0,3,21,3,372,0.8920166615048318,0.916782246879
10,3602,99,118.04834977775185,84.90408950551989,47,52,0,11,11,0,154,98,154,0,0,0,0,91,0,91,0,0,0,0,101,0,101,16,41,27,11,0,6,27,6,386,0.893438959095525,0.915343915344
11,351,67,118.68371298640581,70.62498727396056,37,30,0,7,1,0,25,16,25,0,0,0,0,62,0,62,0,0,0,0,61,0,61,12,48,27,4,0,7,27,7,373,0.8873595773796266,0.911158493248
12,279,32,71.32255902253578,46.45626750992987,13,19,0,0,1,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,51,0,51,11,49,6,0,0,1,6,1,258,0.8237537202380952,0.909226190476
13,436,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,356,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,58,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,332,86,122.92668097301652,66.29573719604285,41,45,0,3,6,0,21,13,21,0,0,0,0,70,0,70,0,0,0,0,70,0,70,16,61,36,9,0,7,36,7,380,0.8999555744417832,0.910852713178
20,446,63,166.74858393567953,60.393771249643635,36,27,0,11,7,0,128,81,128,0,0,0,0,45,0,45,0,0,0,0,97,0,97,18,49,36,14,0,5,36,5,374,0.9007126660187883,0.907785336357
21,39,20,157.82519051696426,50.65383210820892,7,13,0,0,3,0,0,0,0,0,0,0,31,0,0,0,0,0,0,50,0,0,0,0,0,17,2,0,1,17,1,304,0.8847023809523811,0.878571428571
22,138,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,18,0,18,6,18,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
23,387,62,135.9740077160921,77.4730805821779,40,22,0,7,6,0,112,72,112,0,0,0,0,51,0,51,0,0,0,0,89,0,89,13,48,31,7,0,4,31,4,365,0.8938853376938707,0.917050691244
24,295,66,123.51571247954665,73.92105271442433,36,30,0,8,3,0,28,19,28,0,0,0,0,65,0,65,0,0,0,0,57,0,57,19,43,33,7,0,0,33,0,358,0.8863964318509775,0.904761904762
25,188,39,93.09686160078735,70.75366068986081,15,24,0,1,4,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,37,0,37,19,37,8,1,0,2,8,2,301,0.8751761059453367,0.931623931624
26,37,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,4,0,0,0,67,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
27,72,84,107.72165671385353,73.16028616784709,45,39,0,6,6,0,162,103,162,0,0,0,66,13,0,13,0,0,0,74,31,0,31,3,3,29,6,0,2,29,2,368,0.8846979267897638,0.914399092971
