Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3976,199,89.97314607180357,67.0004852964275,110,89,0,9,6,0,214,123,214,0,0,0,0,187,0,187,0,0,0,0,179,0,179,21,85,35,12,0,12,35,12,397,0.9052128313258082,0.929169657813
2,5799,121,108.11175566204162,73.21845885375583,63,58,0,9,8,0,147,84,147,0,0,0,0,110,0,110,0,0,0,0,123,0,123,20,53,37,12,0,6,37,6,400,0.9079297862167889,0.926013380559
3,2874,142,113.8891311450189,71.68441365765679,63,79,0,9,9,0,157,89,157,0,0,0,0,127,0,127,0,0,0,0,146,0,146,25,75,54,8,0,10,54,10,401,0.9077280584917959,0.932930918846
4,2859,100,131.07610594984257,79.3387948684847,51,49,0,11,11,0,109,64,109,0,0,0,0,87,0,87,0,0,0,0,107,0,107,25,59,38,15,0,7,38,7,393,0.9027404761904763,0.923333333333
5,307,87,139.94304231066215,73.32164810667273,45,42,0,8,7,0,104,59,104,0,0,0,0,77,0,77,0,0,0,19,98,0,98,22,50,47,10,0,5,47,5,399,0.9104681375787205,0.907498631637
6,364,92,135.0229470398752,68.35095050425858,43,49,0,6,7,0,73,42,73,0,0,0,0,69,0,69,0,0,0,0,103,0,103,18,70,47,12,0,5,47,5,398,0.9075496219281665,0.930124223602
7,3997,105,137.9108636475252,66.05256549082509,50,55,0,8,9,0,108,62,108,0,0,0,0,78,0,78,0,0,0,0,117,0,117,13,65,55,15,0,6,55,6,401,0.9154864485476732,0.928798185941
8,3782,153,98.01428405447643,66.7500338185265,83,70,0,10,4,0,161,92,161,0,0,0,0,130,0,130,0,0,0,0,125,0,125,16,47,35,14,0,10,35,10,400,0.9052714767824341,0.922813569872
9,3527,82,134.31368732346922,63.91415978512256,40,42,0,8,4,0,86,50,86,0,0,0,0,61,0,61,0,0,0,0,89,0,89,7,53,42,11,0,4,42,4,398,0.9098786153366762,0.929152148664
10,2559,126,96.27288897522413,66.98472218288487,62,64,0,3,8,0,20,11,20,0,0,0,0,120,0,120,0,0,0,0,75,0,75,21,63,30,7,0,10,30,10,399,0.9055342595592029,0.925925925926
