Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6952,97,130.96147365422482,64.89110029092011,44,53,0,8,7,0,92,54,92,0,0,0,0,99,0,99,0,0,0,0,96,0,96,26,53,50,11,0,5,50,5,402,0.9230599881572356,0.904761904762
2,5335,119,125.71426374562085,74.71765121529903,58,61,0,8,12,0,103,59,103,0,0,0,0,88,0,88,0,0,0,0,107,0,107,17,59,44,14,0,10,44,10,402,0.9247463691358897,0.907963185274
3,3067,158,97.66892363437118,69.93626083637558,81,77,0,4,13,0,58,33,58,0,0,0,0,139,0,139,0,0,0,0,97,0,97,19,72,42,8,0,9,42,9,402,0.9257559457046718,0.907172995781
4,3172,104,117.99180368447627,75.48000611735945,53,51,0,5,12,0,105,60,105,0,0,0,0,84,0,84,0,0,0,0,92,0,92,13,43,44,8,0,5,44,5,402,0.9237131058044519,0.902014652015
5,416,121,106.54214347249363,68.10163868648856,69,52,0,6,5,0,169,98,169,0,0,0,0,126,0,126,0,0,0,0,135,0,135,29,59,38,13,0,5,38,5,402,0.9243025944753971,0.904368358914
6,314,13,57.7325981350039,10.938094201767138,4,9,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,2,61,0,61,25,60,0,0,0,0,0,0,302,0.8932093547478162,0.908424908425
7,2803,96,133.81529295946098,64.1359709056535,42,54,0,9,4,0,153,89,153,0,0,0,0,75,0,75,0,0,0,0,128,0,128,19,62,48,13,0,6,48,6,402,0.9239185474537037,0.912202380952
8,4462,92,109.51761314424184,77.90307597023563,50,42,0,5,9,0,85,49,85,0,0,0,0,91,0,91,0,0,0,0,81,0,81,25,41,25,6,0,9,25,9,402,0.9237864569268162,0.904244306418
9,2092,106,123.55120695453779,77.89609228807288,53,53,0,4,12,0,32,18,32,0,0,0,0,89,0,89,0,0,0,0,63,0,63,13,46,43,7,0,9,43,9,402,0.9243058027767888,0.908355795148
10,4058,72,125.20273913518369,70.6690064592811,38,34,0,4,6,0,54,31,54,0,0,0,0,70,0,70,0,0,0,0,78,0,78,25,52,35,8,0,3,35,3,402,0.9209656084656083,0.900132275132
11,135,88,122.68123403283822,72.81511331561316,44,44,0,11,4,0,294,170,294,0,0,0,16,55,0,55,0,0,0,62,114,0,114,9,15,36,10,0,5,36,5,402,0.9235414207005117,0.897727272727
12,473,67,150.1513140814654,69.22347765124306,29,38,0,8,10,0,164,94,164,0,0,0,0,60,0,60,0,0,0,0,121,0,121,22,49,42,6,0,4,42,4,402,0.9216020112656335,0.911158493248
13,432,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,372,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,56,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,379,170,106.17631845153403,73.90392724069011,79,91,0,10,10,0,81,48,81,0,0,0,0,145,0,145,0,0,0,0,89,0,89,13,54,46,17,0,8,46,8,402,0.9252545724172021,0.902240896359
20,320,74,140.37345380328853,64.69940092110512,35,39,0,4,9,0,83,48,83,0,0,0,0,77,0,77,0,0,0,0,102,0,102,23,66,40,10,0,6,40,6,402,0.9217016244043276,0.908622908623
21,151,54,143.9578989566958,83.65311717421677,29,25,0,6,6,0,197,115,197,0,0,0,4,43,0,43,0,0,0,65,85,0,85,16,13,20,11,0,5,20,5,401,0.9200633614213864,0.906525573192
22,70,37,132.03722934033001,72.67294017309767,22,15,0,5,3,0,56,31,56,0,0,0,12,19,0,19,0,0,0,37,29,0,29,1,4,12,6,0,5,12,5,395,0.9154405370621591,0.907335907336
23,375,109,110.26799129874992,74.97558413070169,52,57,0,9,5,0,202,119,202,0,0,0,0,101,0,101,0,0,0,0,137,0,137,19,52,41,6,0,3,41,3,402,0.924413128604695,0.901703800786
24,93,81,104.70713291411452,70.60039873377757,38,43,0,5,4,0,97,55,97,0,0,0,61,20,0,20,0,0,0,64,46,0,46,8,4,30,4,0,1,30,1,402,0.9217598943250518,0.89594356261
25,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,23,31,0,31,22,31,0,0,0,0,0,0,0,0.0,0.0
26,145,13,146.8740675391916,96.5809147310806,7,6,0,3,1,0,106,61,106,0,0,0,2,29,0,29,0,0,0,40,61,0,61,20,16,4,1,0,2,4,2,301,0.8937728937728936,0.915750915751
27,227,22,196.99627274095408,70.66354815198942,10,12,0,3,7,0,31,18,31,0,0,0,0,36,0,36,0,0,0,53,38,0,38,26,24,16,5,0,1,16,1,363,0.9052538370720189,0.904761904762
28,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,58,0,58,12,57,0,0,0,0,0,0,0,0.0,0.0
29,76,43,140.998963647266,78.81218055312208,23,20,0,6,4,0,163,93,163,0,0,0,21,20,0,20,0,0,0,90,35,0,35,4,6,24,3,0,3,24,3,399,0.9185660202426019,0.894795127353
30,209,4,190.89405757170135,56.43473875609085,1,3,0,1,1,0,45,26,45,0,0,0,3,27,0,27,0,0,0,31,50,0,50,25,31,3,1,0,0,3,0,133,0.8035714285714286,0.916666666667
31,4278,144,98.66956312497017,65.39043256938876,78,66,0,5,8,0,69,40,69,0,0,0,0,134,0,134,0,0,0,0,88,0,88,18,58,46,7,0,6,46,6,402,0.925557346781305,0.904100529101
32,5474,118,120.09387771811564,76.69498261753077,58,60,0,12,7,0,226,130,226,0,0,0,0,105,0,105,0,0,0,0,161,0,161,25,61,45,12,0,10,45,10,402,0.9246641632809398,0.901937046005
