Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6222,177,101.4798036757968,70.07032294180419,84,93,0,6,10,0,145,82,145,0,0,0,0,155,0,155,0,0,0,0,137,0,137,13,69,53,18,0,4,53,4,394,0.9001883239171371,0.904223836427
2,5549,97,115.14668811530922,75.1236773441128,55,42,0,7,7,0,133,76,133,0,0,0,0,86,0,86,0,0,0,0,119,0,119,15,60,37,8,0,4,37,4,387,0.8988835410878135,0.909671084929
3,3045,107,120.82608303558021,80.53528746706817,57,50,0,16,8,0,184,103,184,0,0,0,0,108,0,108,0,0,0,0,160,0,160,31,78,34,14,0,6,34,6,384,0.8911424994489016,0.913217623498
4,2954,96,145.89750098481468,72.44050121470401,55,41,0,14,8,0,238,136,238,0,0,0,0,77,0,77,0,0,0,0,150,0,150,20,47,45,16,0,9,45,9,388,0.9029534556878308,0.906746031746
5,358,96,114.70371090377152,73.57387022193844,36,60,0,3,11,0,71,39,71,0,0,0,0,82,0,82,0,0,0,0,96,0,96,14,60,38,7,0,6,38,6,376,0.8920433407738095,0.909226190476
6,378,98,102.84421494462033,69.13330108932685,44,54,0,4,5,0,9,5,9,0,0,0,0,96,0,96,0,0,0,0,66,0,66,26,59,36,5,0,3,36,3,380,0.8989409174748618,0.920310981535
7,4043,91,125.54771488430734,79.73666383161746,47,44,0,13,7,0,227,129,227,0,0,0,0,88,0,88,0,0,0,0,148,0,148,21,47,34,10,0,6,34,6,383,0.8979333068815014,0.903715332287
8,5550,149,100.89524939038168,73.81027426690018,81,68,0,12,9,0,183,103,183,0,0,0,0,129,0,129,0,0,0,0,128,0,128,10,43,30,14,0,9,30,9,386,0.9012249555468328,0.907638223074
9,4687,62,167.06079997748895,54.34558647449881,32,30,0,4,7,0,86,48,86,0,0,0,0,38,0,38,0,0,0,0,97,0,97,11,56,37,11,0,9,37,9,381,0.905245032456271,0.908602150538
10,4115,91,113.5329319782569,70.28317544071143,42,49,0,7,5,0,63,35,63,0,0,0,0,79,0,79,0,0,0,0,82,0,82,19,52,31,10,0,5,31,5,372,0.8921599070735647,0.920983778127
