Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6044,91,167.65698618610253,52.11056203167811,43,48,0,11,12,0,124,67,124,0,0,0,0,56,0,56,0,0,0,0,130,0,130,14,72,60,18,0,9,60,9,402,0.9221252321723281,0.905808477237
2,4546,102,130.57340885993267,67.00842766411142,44,58,0,7,12,0,116,65,116,0,0,0,0,80,0,80,0,0,0,0,98,0,98,21,43,41,10,0,15,41,15,402,0.9249830651214734,0.904761904762
3,3098,153,116.50845050338229,69.83453167647612,79,74,0,14,7,0,225,126,225,0,0,0,0,132,0,132,0,0,0,0,154,0,154,23,54,63,12,0,7,63,7,402,0.9253929603795037,0.90351696234
4,2935,133,105.22349939698321,67.79384857346037,62,71,0,7,9,0,151,83,151,0,0,0,0,121,0,121,0,0,0,0,120,0,120,20,47,40,13,0,9,40,9,402,0.9247070415027906,0.902971715002
5,315,130,132.35191383225,68.74654523233083,66,64,0,10,13,0,189,105,189,0,0,0,0,105,0,105,0,0,0,14,136,0,136,18,47,60,15,0,10,60,10,402,0.9246759650605806,0.901098901099
6,195,33,134.04669145640753,84.4820966936089,18,15,0,5,4,0,160,88,160,0,0,0,0,35,0,35,0,0,0,34,107,0,107,17,32,11,4,0,5,11,5,381,0.9126109580655037,0.900432900433
7,4993,113,130.34511803037114,63.51335029593925,49,64,0,9,6,0,187,103,187,0,0,0,0,87,0,87,0,0,0,0,144,0,144,21,58,55,10,0,11,55,11,402,0.9244785548333203,0.902654867257
8,2868,106,142.64800018464314,72.15498753119238,54,52,0,10,12,0,89,49,89,0,0,0,0,80,0,80,0,0,0,0,85,0,85,14,41,61,6,0,9,61,9,402,0.9238417332044956,0.904761904762
9,1332,107,133.23536942971776,78.2849626022662,54,53,0,8,13,0,14,8,14,0,0,0,0,92,0,92,0,0,0,0,51,0,51,20,40,54,10,0,5,54,5,402,0.9235158820275424,0.902536715621
10,4703,101,139.29300318953094,64.08036082812974,51,50,0,10,6,0,182,99,182,0,0,0,0,84,0,84,0,0,0,0,146,0,146,19,60,57,10,0,9,57,9,402,0.9237656438911218,0.906176331919
11,275,115,135.90030646760982,74.90870929690716,54,61,0,14,11,0,299,164,299,0,0,0,0,97,0,97,0,0,0,17,176,0,176,17,38,53,18,0,6,53,6,402,0.9246088756863802,0.902691511387
12,314,16,124.38136888760724,92.74794983047283,9,7,0,1,2,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,52,0,52,24,51,5,2,0,1,5,1,333,0.9030877976190477,0.904761904762
13,331,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
