Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3721,103,129.236139934603,76.91466992011624,54,49,0,13,4,0,230,125,230,0,0,0,0,85,0,85,0,0,0,0,171,0,171,17,64,41,13,0,8,41,8,376,0.8937425097289362,0.90337494221
2,5090,62,127.99684334087027,65.35557478523054,35,27,0,4,5,0,64,35,64,0,0,0,0,54,0,54,0,0,0,0,76,0,76,12,44,30,5,0,5,30,5,366,0.893086318814727,0.903993855607
3,3064,123,105.69519081122533,70.8585402688075,62,61,0,6,8,0,40,23,40,0,0,0,0,115,0,115,0,0,0,0,87,0,87,21,69,37,9,0,9,37,9,376,0.8913848836513918,0.909794812234
4,2954,102,105.33050530487603,69.46704001454553,46,56,0,6,5,0,109,60,109,0,0,0,0,93,0,93,0,0,0,0,97,0,97,13,43,34,10,0,1,34,1,370,0.8878018527672508,0.896825396825
5,288,130,92.9980944896999,71.68696656857726,55,75,0,6,10,0,45,25,45,0,0,0,0,127,0,127,0,0,0,0,78,0,78,19,53,32,9,0,1,32,1,369,0.8917737390814313,0.904761904762
6,242,90,132.35785099056437,70.94098319196505,54,36,0,8,5,0,144,78,144,0,0,0,2,73,0,73,0,0,0,0,118,0,118,18,50,43,13,0,5,43,5,376,0.8835273368606702,0.902645502646
7,1839,63,159.14560661787112,66.36091719726254,32,31,0,10,7,0,234,129,234,0,0,0,0,52,0,52,0,0,0,0,166,0,166,19,61,28,15,0,8,28,8,362,0.8942218862853781,0.892668178382
8,4416,70,145.2766548196525,61.79297860287442,39,31,0,8,4,0,152,84,152,0,0,0,0,54,0,54,0,0,0,0,117,0,117,17,45,38,8,0,9,38,9,377,0.8941205053449953,0.904081632653
9,2482,74,128.88289378062808,78.96032932446637,36,38,0,4,11,0,89,49,89,0,0,0,0,69,0,69,0,0,0,0,74,0,74,19,32,24,13,0,6,24,6,366,0.8840959685554278,0.933719433719
10,5857,82,121.43171645430768,69.42192493080638,45,37,0,6,7,0,71,39,71,0,0,0,0,71,0,71,0,0,0,0,82,0,82,16,44,36,8,0,4,36,4,377,0.891476162148381,0.911149825784
11,115,87,101.54341526081664,71.38155982877349,49,38,0,12,1,0,246,137,246,0,0,0,48,34,0,34,0,0,0,55,95,0,95,11,15,24,4,0,6,24,6,347,0.8813361518474482,0.911877394636
12,374,79,108.83471132834214,66.71612294422818,40,39,0,3,2,0,159,88,159,0,0,0,0,72,0,72,0,0,0,0,118,0,118,15,44,31,4,0,7,31,7,370,0.8905852999748209,0.913200723327
13,522,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,369,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,425,108,115.2762350066857,69.08894214647736,53,55,0,7,5,0,94,53,94,0,0,0,0,102,0,102,0,0,0,0,110,0,110,19,64,43,11,0,3,43,3,377,0.8965559474818733,0.925925925926
20,682,93,107.18101328529417,69.48135204001329,46,47,0,6,3,0,114,65,114,0,0,0,0,90,0,90,0,0,0,0,105,0,105,17,53,33,7,0,1,33,1,374,0.8873885778152165,0.89247311828
21,329,8,193.75521950891766,59.70863693651362,2,6,0,0,4,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,49,0,49,9,49,7,0,0,1,7,1,200,0.8396577380952381,0.89880952381
22,136,50,109.50689051819239,75.56321529946094,26,24,0,2,4,0,94,52,94,0,0,0,0,42,0,42,0,0,0,0,62,0,62,7,16,18,4,0,1,18,1,329,0.8715428571428571,0.892380952381
23,245,93,75.33922825789938,56.40538972824395,44,49,0,3,2,0,62,34,62,0,0,0,0,99,0,99,0,0,0,10,80,0,80,18,50,17,3,0,0,17,0,349,0.8895771049777293,0.910394265233
24,256,30,107.85131392103386,65.90906245614468,18,12,0,3,0,0,59,34,59,0,0,0,0,37,0,37,0,0,0,24,60,0,60,18,34,13,2,0,1,13,1,293,0.8560582010582011,0.922222222222
25,200,79,104.46612487155036,69.982431069772,36,43,0,6,5,0,95,53,95,0,0,0,2,80,0,80,0,0,0,9,74,0,74,20,32,27,5,0,3,27,3,350,0.8712126414417714,0.91742013261
26,43,37,175.78834399972067,60.99973490593822,13,24,0,2,7,0,38,21,38,0,0,0,33,1,0,1,0,0,0,58,17,0,17,1,0,27,7,0,3,27,3,354,0.8944137187380432,0.891891891892
27,279,59,184.20883399964157,47.24749303470306,30,29,0,13,8,0,172,94,172,0,0,0,0,35,0,35,0,0,0,0,135,0,135,16,56,40,14,0,5,40,5,366,0.8997961724189817,0.90395480226
28,300,68,134.16371003888452,70.31424777361075,39,29,0,8,3,0,165,91,165,0,0,0,0,62,0,62,0,0,0,0,117,0,117,17,43,40,6,0,3,40,3,367,0.89817103311913,0.918767507003
29,143,12,55.78042145708675,10.440353876242526,4,8,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,61,7,0,7,21,7,0,0,0,0,0,0,139,0.777612433862434,0.928571428571
