Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3601,156,101.43132124044337,66.95835397542605,68,88,0,6,7,0,121,69,121,0,0,0,0,139,0,139,0,0,0,0,117,0,117,22,61,47,10,0,8,47,8,400,0.906028889201966,0.930708180708
2,4291,98,115.37508902953881,71.20466623780601,53,45,0,7,8,0,109,64,109,0,0,0,0,89,0,89,0,0,0,0,115,0,115,20,63,39,10,0,3,39,3,397,0.9014448344935643,0.912536443149
3,3100,80,164.35574060702953,55.194729035792356,41,39,0,12,6,0,159,93,159,0,0,0,0,63,0,63,0,0,0,0,142,0,142,25,76,53,11,0,10,53,10,402,0.9172544642857142,0.919047619048
4,3115,109,133.1723031631705,72.03283844712925,58,51,0,11,10,0,121,69,121,0,0,0,0,88,0,88,0,0,0,0,111,0,111,18,54,55,13,0,3,55,3,402,0.9143069566855446,0.924421144605
5,227,88,82.06890486825608,64.41930035364946,42,46,0,4,3,0,129,73,129,0,0,0,0,108,0,108,0,0,0,37,90,0,90,33,33,16,4,0,1,16,1,389,0.897401367571822,0.915584415584
6,252,38,92.13781075290917,86.64123521499155,18,20,0,2,4,0,57,33,57,0,0,0,0,57,0,57,0,0,0,44,62,0,62,24,37,3,3,0,2,3,2,296,0.8503825352855827,0.937343358396
7,2976,152,116.04071860337986,75.27813001210147,77,75,0,6,13,0,176,102,176,0,0,0,0,128,0,128,0,0,0,0,143,0,143,16,67,53,19,0,6,53,6,401,0.9102660021764938,0.926065162907
8,4881,88,141.33784377842701,72.79678725073366,43,45,0,9,7,0,18,10,18,0,0,0,0,65,0,65,0,0,0,0,55,0,55,19,46,48,9,0,7,48,7,399,0.9108188213301849,0.926406926407
9,3804,107,123.130617156292,66.5828961182714,56,51,0,8,8,0,135,77,135,0,0,0,0,84,0,84,0,0,0,0,101,0,101,11,42,47,10,0,9,47,9,398,0.9117099018837159,0.921673342234
10,2714,123,122.29619545258703,63.85288731674643,48,75,0,5,4,0,49,29,49,0,0,0,0,88,0,88,0,0,0,0,66,0,66,10,41,50,15,0,10,50,10,402,0.9154163086346312,0.917924893535
11,357,115,112.0656888451949,70.34392020618431,50,65,0,8,5,0,89,51,89,0,0,0,0,105,0,105,0,0,0,0,85,0,85,23,42,37,11,0,11,37,11,399,0.9106958322081191,0.915942028986
12,334,79,124.92784052923845,73.88690891697662,41,38,0,8,6,0,162,93,162,0,0,0,0,69,0,69,0,0,0,0,121,0,121,18,47,27,9,0,9,27,9,395,0.9027971707830705,0.930681133213
13,384,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,450,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,56,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,59,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,503,146,101.6533163888718,68.76432807637673,71,75,0,12,3,0,82,46,82,0,0,0,0,142,0,142,0,0,0,0,100,0,100,25,62,45,11,0,2,45,2,400,0.9057314425113262,0.913568166993
20,555,123,129.99131809987207,80.25324669393122,63,60,0,14,8,0,368,212,368,0,0,0,0,92,0,92,0,0,0,0,228,0,228,17,66,50,18,0,5,50,5,402,0.9144327041412113,0.919860627178
21,185,74,115.78450164646843,84.86319511271297,45,29,0,11,3,0,232,132,232,0,0,0,10,71,0,71,0,0,0,40,126,0,126,21,25,16,14,0,3,16,3,391,0.9036444745904209,0.925353925354
22,10,56,109.37022025587319,70.63013972263349,27,29,0,4,2,0,43,25,43,0,0,0,45,0,0,0,0,0,0,46,2,0,2,0,0,17,4,0,5,17,5,381,0.880504433916424,0.926870748299
23,232,54,98.29676312155219,84.51427992603352,28,26,0,3,7,0,46,26,46,0,0,0,0,68,0,68,0,0,0,5,68,0,68,23,44,8,6,0,1,8,1,372,0.8901789796851526,0.913580246914
24,335,60,188.44282687732274,58.996838446548594,29,31,0,13,8,0,268,154,268,0,0,0,0,51,0,51,0,0,0,0,167,0,167,27,50,35,17,0,8,35,8,399,0.9167261904761903,0.934920634921
25,221,57,98.47303601760083,74.15491332643474,27,30,0,5,2,0,89,52,89,0,0,0,0,68,0,68,0,0,0,7,83,0,83,19,46,15,4,0,2,15,2,379,0.897851353530024,0.918964076859
26,213,57,87.90942411874907,67.42834608710358,26,31,0,3,2,0,92,53,92,0,0,0,0,72,0,72,0,0,0,5,85,0,85,22,45,13,2,0,1,13,1,366,0.8857010948423687,0.915622389307
27,140,36,187.85794801597282,50.64576863941178,18,18,0,7,4,0,98,55,98,0,0,0,11,23,0,23,0,0,0,71,48,0,48,13,5,19,12,0,5,19,5,391,0.91277189888301,0.903439153439
28,106,95,134.33570589862958,65.09112919363771,53,42,0,9,4,0,210,121,210,0,0,0,51,30,0,30,0,0,0,112,45,0,45,1,4,50,12,0,6,50,6,401,0.9129824561403509,0.921804511278
29,25,104,79.00286815048038,60.62001611154976,38,66,0,4,4,0,62,36,62,0,0,0,112,1,0,1,0,0,0,85,10,0,10,0,0,18,4,0,2,18,2,391,0.8958575479008171,0.921703296703
30,24,65,174.7000910039403,46.173235220591955,40,25,0,9,5,0,267,152,267,0,0,0,51,1,0,1,0,0,0,171,8,0,8,1,0,48,11,0,6,48,6,398,0.9174922513384052,0.910622710623
31,5658,144,95.60680141601529,69.00249343954093,64,80,0,4,10,0,133,76,133,0,0,0,0,140,0,140,0,0,0,0,129,0,129,25,68,39,9,0,5,39,5,401,0.9073488481040566,0.934523809524
32,5952,129,127.57569878675767,78.37669314164992,63,66,0,8,13,0,116,67,116,0,0,0,0,108,0,108,0,0,0,0,109,0,109,21,57,51,20,0,6,51,6,402,0.9128887057497117,0.928386858619
33,934,126,103.63151280809406,69.72144683170858,67,59,0,7,7,0,37,21,37,0,0,0,0,119,0,119,0,0,0,0,85,0,85,22,67,42,10,0,3,42,3,400,0.9139101848852416,0.91761148904
34,989,156,110.17782176791977,74.49851801760398,90,66,0,11,8,0,269,152,269,0,0,0,0,142,0,142,0,0,0,0,196,0,196,25,75,51,13,0,9,51,9,402,0.9147324363670516,0.916361416361
35,432,76,151.26936157443197,69.79458381760399,38,38,0,10,4,0,173,122,173,0,0,0,0,62,12,50,0,0,0,0,127,25,102,19,75,42,13,0,4,42,4,398,0.9105782548476454,0.924185463659
36,455,101,124.95488947275258,76.30721592982104,50,51,0,9,7,0,127,89,127,0,0,0,0,99,20,79,0,0,0,0,113,23,90,31,75,40,11,0,6,40,6,399,0.9084333468707547,0.932107496464
37,129,34,154.733268630285,74.0711657115954,17,17,0,4,3,0,33,23,33,0,0,0,0,29,9,20,0,0,0,0,41,12,29,16,30,14,7,0,5,14,5,375,0.9026816608996541,0.914565826331
38,171,64,113.05446875397165,63.51385895110321,33,31,0,2,4,0,0,0,0,0,0,0,13,58,17,41,0,0,0,44,16,5,11,14,16,26,4,0,5,26,5,388,0.8931826636904762,0.932291666667
39,299,19,163.73340193804233,86.51182311708838,14,5,0,4,2,0,38,26,38,0,0,0,0,27,8,19,0,0,0,0,60,18,42,17,48,2,8,0,3,2,3,317,0.887349953831948,0.914786967419
40,227,48,157.91299191585486,57.15554284341593,31,17,0,9,2,0,148,104,148,0,0,0,6,51,15,36,0,0,0,25,84,25,59,23,40,29,9,0,4,29,4,394,0.9112103174603176,0.927579365079
41,159,68,152.02324843546168,62.13216363516256,34,34,0,6,6,0,44,30,44,0,0,0,27,35,10,25,0,0,0,61,25,7,18,14,11,43,9,0,5,43,5,396,0.9126606524962926,0.919467787115
42,243,41,184.2957703015718,52.20278124994352,19,22,0,8,6,0,221,155,221,0,0,0,8,37,11,26,0,0,0,44,100,30,70,20,34,27,9,0,5,27,5,391,0.9143508682473588,0.918699186992
43,366,8,49.03514143702195,6.767653979411567,3,5,0,0,0,0,0,0,0,0,0,0,0,33,10,23,0,0,0,0,68,20,48,25,67,0,0,0,0,0,0,151,0.7860863095238095,0.916666666667
44,324,6,52.099950130814726,6.603648852950681,2,4,0,0,0,0,0,0,0,0,0,0,0,29,9,20,0,0,0,51,45,14,31,23,45,0,0,0,0,0,0,128,0.7804232804232802,0.936507936508
45,197,36,170.89087080677552,42.95201686107329,14,22,0,3,7,0,19,13,19,0,0,0,0,35,10,25,0,0,0,25,37,11,26,20,30,25,7,0,4,25,4,375,0.909483392122281,0.920634920635
46,229,48,140.49023795924998,64.13421155855171,25,23,0,4,4,0,73,51,73,0,0,0,0,45,14,31,0,0,0,5,73,22,51,18,51,23,9,0,4,23,4,388,0.9106006117724867,0.9375
47,210,32,142.81591821311062,72.84213063149322,17,15,0,2,3,0,52,37,52,0,0,0,0,34,10,24,0,0,0,23,51,15,36,19,36,15,3,0,4,15,4,367,0.9048781622023809,0.921130952381
48,186,31,104.62532601529018,78.28780563178684,17,14,0,5,0,0,33,23,33,0,0,0,0,51,15,36,0,0,0,63,23,7,16,27,13,10,2,0,1,10,1,334,0.880778950497993,0.913978494624
49,83,15,194.62185091127424,70.4432218871215,5,10,0,2,4,0,57,40,57,0,0,0,33,4,1,3,0,0,0,72,18,5,13,3,1,10,4,0,1,10,1,305,0.8880423280423282,0.907936507937
50,313,24,167.2349481107534,48.98616840487543,10,14,0,2,3,0,58,42,58,0,0,0,0,44,13,31,0,0,0,0,82,25,57,31,64,18,4,0,2,18,2,365,0.9089368386243387,0.914682539683
Totals,51377,3366,NA,NA,1673,1693,280,226,4813,2898,4813,0,0,0,401,2965,184,2781,0,0,0,1036,3660,264,3396,902,1859,1316,390,0,201,1316,201,402,0.9239166864162496,0.922290128172
