Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5062,127,113.0299018723631,73.61530480207244,63,64,0,13,5,0,58,34,58,0,0,0,0,103,0,103,0,0,0,0,92,0,92,19,66,36,19,0,5,36,5,399,0.9035027117673282,0.925384326959
2,6370,110,108.48347334536666,75.1786162941505,45,65,0,7,7,0,174,103,174,0,0,0,0,110,0,110,0,0,0,0,119,0,119,21,44,35,9,0,6,35,6,389,0.89413813459268,0.922943722944
3,2983,155,97.24578310829084,65.7694611739184,79,76,0,5,5,0,56,33,56,0,0,0,0,141,0,141,0,0,0,0,94,0,94,20,64,48,5,0,8,48,8,397,0.9080273524602351,0.925652841782
4,2955,131,98.01165079854053,71.94262922343825,69,62,0,7,5,0,156,92,156,0,0,0,0,115,0,115,0,0,0,0,133,0,133,11,60,37,9,0,5,37,5,394,0.9022257000230313,0.904034896401
5,152,205,101.84553449697397,72.425161620602,105,100,0,17,8,0,263,155,263,0,0,0,134,37,0,37,0,0,0,43,127,0,127,10,18,54,13,0,12,54,12,400,0.9079788107985609,0.919163763066
6,357,68,143.16237601662584,68.8426039739895,28,40,0,4,8,0,56,33,56,0,0,0,0,64,0,64,0,0,0,0,75,0,75,16,51,37,10,0,3,37,3,390,0.908881199538639,0.922969187675
7,3041,99,145.72065650124628,74.57824903970375,63,36,0,18,5,0,412,242,412,0,0,0,0,84,0,84,0,0,0,0,219,0,219,21,43,51,12,0,7,51,7,397,0.9089791615044143,0.918710918711
8,4181,83,122.06962673328877,70.99699153365033,40,43,0,6,5,0,88,54,88,0,0,0,0,67,0,67,0,0,0,0,88,0,88,12,48,35,7,0,5,35,5,392,0.9017204791627783,0.925415949512
9,2592,121,90.04495194792574,60.99307013287107,62,59,0,5,4,0,23,13,23,0,0,0,0,109,0,109,0,0,0,0,56,0,56,12,46,36,6,0,1,36,1,394,0.9047895505446222,0.915781188508
10,3929,106,125.2481613543081,80.75882598388897,62,44,0,12,9,0,197,117,197,0,0,0,0,81,0,81,0,0,0,0,130,0,130,9,47,35,12,0,11,35,11,393,0.8997630914238247,0.921832884097
11,308,78,139.76925078090935,70.87391476969853,41,37,0,10,6,0,153,90,153,0,0,0,0,66,0,66,0,0,0,3,127,0,127,22,61,37,6,0,13,37,13,396,0.9005666697974392,0.927960927961
12,431,73,131.24039556052207,76.93753635584144,37,36,0,10,3,0,112,66,112,0,0,0,0,69,0,69,0,0,0,0,102,0,102,18,56,29,14,0,2,29,2,392,0.9037610916012119,0.932159165036
13,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,452,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,200,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,341,164,91.07428091943594,67.2487601256358,72,92,0,4,8,0,48,28,48,0,0,0,0,151,0,151,0,0,0,0,76,0,76,21,52,37,13,0,5,37,5,393,0.9025063029375938,0.923925667828
20,668,124,116.59554647643274,76.76352564299924,63,61,0,9,11,0,143,83,143,0,0,0,0,114,0,114,0,0,0,0,131,0,131,27,66,43,15,0,3,43,3,401,0.9020520539120956,0.922043010753
21,82,47,56.576830280090306,25.390118447080916,24,23,0,0,0,0,0,0,0,0,0,0,48,20,0,20,0,0,0,69,1,0,1,11,1,4,0,0,0,4,0,279,0.867209898898446,0.928064842958
22,139,40,114.2627221462506,69.8301005243426,19,21,0,3,2,0,15,9,15,0,0,0,0,38,0,38,0,0,0,7,31,0,31,11,22,14,2,0,5,14,5,343,0.8576785714285714,0.904761904762
23,351,48,124.53102620490795,71.13682895848663,22,26,0,5,2,0,100,60,100,0,0,0,0,46,0,46,0,0,0,0,99,0,99,16,59,24,6,0,1,24,1,377,0.8902529761904762,0.906746031746
24,468,68,130.4485031817481,73.27945231634888,31,37,0,8,6,0,52,31,52,0,0,0,0,59,0,59,0,0,0,0,74,0,74,13,53,30,7,0,5,30,5,387,0.9058689652331521,0.925770308123
25,80,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,12,0,0,0,62,1,0,1,12,1,0,0,0,0,0,0,0,0.0,0.0
26,60,24,60.71175708633704,39.77503063231617,14,10,0,1,0,0,47,28,47,0,0,0,39,12,0,12,0,0,0,58,20,0,20,4,1,0,1,0,0,0,0,227,0.8468915343915343,0.948412698413
27,124,44,57.54244833756971,35.43492863004182,18,26,0,1,0,0,4,2,4,0,0,0,0,61,0,61,0,0,0,72,5,0,5,19,3,2,0,0,1,2,1,287,0.870142168437623,0.911255411255
28,341,39,97.31887192787973,82.56369772450846,18,21,0,4,3,0,56,33,56,0,0,0,0,51,0,51,0,0,0,0,84,0,84,18,60,7,5,0,0,7,0,304,0.8550608935224318,0.916971916972
29,77,54,76.30568612365225,58.340137933508636,24,30,0,2,1,0,75,44,75,0,0,0,64,14,0,14,0,0,0,83,31,0,31,7,0,9,1,0,1,9,1,312,0.8491818538114837,0.916225749559
