Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5717,100,135.84312413659225,67.99234004751466,47,53,0,5,11,0,66,39,66,0,0,0,0,75,0,75,0,0,0,0,111,0,111,16,79,49,17,0,5,49,5,402,0.918495238095238,0.909047619048
2,4802,129,106.14171769551834,76.12421511762444,65,64,0,4,12,0,87,53,87,0,0,0,0,110,0,110,0,0,0,0,98,0,98,16,55,34,15,0,5,34,5,402,0.9147444206935824,0.912144702842
3,3182,115,109.07201651709735,62.97820431124999,47,68,0,3,6,0,69,42,69,0,0,0,0,101,0,101,0,0,0,0,86,0,86,21,57,46,9,0,6,46,6,402,0.9123359438293271,0.908902691511
4,3025,104,138.34077641746023,77.57727423120038,58,46,0,12,13,0,163,100,163,0,0,0,0,85,0,85,0,0,0,0,121,0,121,20,53,42,20,0,6,42,6,402,0.906738693998309,0.908424908425
5,264,105,124.30949271366629,77.89140544545627,46,59,0,7,12,0,100,62,100,0,0,0,2,100,0,100,0,0,0,15,85,0,85,20,43,38,11,0,10,38,10,400,0.9111737393370049,0.922902494331
6,267,76,115.0953602965944,70.46770226164956,34,42,0,4,7,0,75,47,75,0,0,0,0,72,0,72,0,0,0,13,69,0,69,17,40,29,6,0,5,29,5,397,0.9079112254320012,0.915413533835
7,4947,110,145.87976451999867,70.0648355394412,49,61,0,12,12,0,203,123,203,0,0,0,0,73,0,73,0,0,0,0,131,0,131,11,47,55,18,0,9,55,9,402,0.9202262888626526,0.903896103896
8,4533,79,123.59395641411552,70.31335557569265,40,39,0,7,5,0,115,71,115,0,0,0,0,73,0,73,0,0,0,0,85,0,85,19,39,39,4,0,4,39,4,398,0.8992415745339956,0.932489451477
9,3137,121,112.62604421449028,68.34535264923437,65,56,0,8,7,0,69,42,69,0,0,0,0,112,0,112,0,0,0,0,65,0,65,21,37,50,7,0,7,50,7,402,0.9120246145039537,0.918536009445
10,1809,80,119.36008314619775,61.78993076741852,37,43,0,3,4,0,18,10,18,0,0,0,0,73,0,73,0,0,0,0,54,0,54,21,45,40,6,0,4,40,4,402,0.9137760416666667,0.904761904762
11,195,55,130.3937679959176,73.55605637463988,24,31,0,6,7,0,85,52,85,0,0,0,0,51,0,51,0,0,0,20,64,0,64,17,31,24,5,0,5,24,5,385,0.8864226682408499,0.920346320346
12,329,71,153.4335757235092,63.00234310343392,33,38,0,10,9,0,174,105,174,0,0,0,0,43,0,43,0,0,0,0,128,0,128,11,56,35,13,0,10,35,10,402,0.9171838542995059,0.912139503689
13,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,384,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,215,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,599,124,123.23093376971396,73.4068082782887,69,55,0,11,11,0,178,110,178,0,0,0,0,101,0,101,0,0,0,0,134,0,134,18,61,47,13,0,11,47,11,402,0.9183003196075518,0.913210445469
20,630,102,125.55652269566289,70.24914720154953,53,49,0,10,5,0,76,47,76,0,0,0,0,85,0,85,0,0,0,0,99,0,99,18,67,49,10,0,6,49,6,402,0.9118402262865931,0.916900093371
21,119,22,50.428436740723335,8.360222964728889,8,14,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,67,3,0,3,27,3,0,0,0,0,0,0,109,0.7134494293585203,0.930735930736
22,103,48,134.07240218125182,61.814778665277736,25,23,0,3,4,0,39,24,39,0,0,0,10,33,0,33,0,0,0,24,26,0,26,6,8,27,3,0,4,27,4,396,0.9090091765873016,0.91369047619
23,82,48,81.30727088520057,68.7301651859188,22,26,0,3,1,0,88,53,88,0,0,0,20,31,0,31,0,0,0,50,38,0,38,10,3,8,2,0,1,8,1,329,0.8599227017195766,0.931547619048
24,234,82,111.82950462345214,73.2441522573179,41,41,0,2,11,0,16,10,16,0,0,0,0,76,0,76,0,0,0,25,34,0,34,15,26,29,7,0,5,29,5,395,0.9017520750120396,0.916957026713
25,74,10,199.54495182296225,47.51992951127877,3,7,0,3,1,0,32,20,32,0,0,0,0,13,0,13,0,0,0,42,14,0,14,8,2,5,4,0,1,5,1,256,0.8823809523809529,0.919047619048
26,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,8,46,0,46,16,46,0,0,0,0,0,0,0,0.0,0.0
27,0,81,120.96109760489243,75.07812844707114,38,43,0,3,9,0,47,29,47,0,0,0,60,0,0,0,0,0,0,18,0,0,0,0,0,32,7,0,6,32,6,402,0.9127673626987752,0.928277483833
28,282,16,169.21595966809818,83.17731946061808,7,9,0,2,4,0,56,34,56,0,0,0,3,30,0,30,0,0,0,0,76,0,76,23,52,7,2,0,3,7,3,296,0.8873697916666666,0.901785714286
29,182,51,177.16205365271452,46.968877488924974,28,23,0,10,5,0,271,168,271,0,0,0,23,28,0,28,0,0,0,65,107,0,107,13,19,33,11,0,7,33,7,401,0.9198659856099302,0.900093370682
30,116,55,89.01483114938979,77.06968440524993,31,24,0,2,3,0,50,31,50,0,0,0,17,53,0,53,0,0,0,40,26,0,26,13,7,5,7,0,1,5,1,338,0.8721369539551356,0.915151515152
31,4559,110,110.551085480396,69.86418952967705,50,60,0,4,11,0,122,76,122,0,0,0,0,108,0,108,0,0,0,0,105,0,105,23,57,40,10,0,4,40,4,402,0.9116194411648957,0.908658008658
32,6341,151,94.71681114383328,63.61507483989155,73,78,0,6,7,0,23,14,23,0,0,0,0,146,0,146,0,0,0,0,66,0,66,22,52,38,15,0,5,38,5,402,0.9142205542363432,0.921475875118
33,968,94,128.25054548454997,75.10368736679784,40,54,0,6,11,0,208,127,208,0,0,0,0,85,0,85,0,0,0,0,138,0,138,19,55,38,15,0,4,38,4,402,0.9094289594515939,0.907294832827
34,951,81,159.75199719169444,49.89475592662167,45,36,0,8,8,0,119,72,119,0,0,0,0,60,0,60,0,0,0,0,99,0,99,22,51,59,13,0,3,59,3,402,0.9225691495924689,0.897119341564
35,526,96,110.35165692702515,63.737679870639546,52,44,0,4,5,0,104,76,104,0,0,0,0,90,18,72,0,0,0,0,74,15,59,17,46,37,11,0,3,37,3,402,0.9178344080687832,0.917658730159
36,580,89,132.40818708049284,72.23631065750799,44,45,0,6,7,0,86,63,86,0,0,0,0,78,16,62,0,0,0,0,84,17,67,20,59,43,11,0,5,43,5,402,0.9173925851113075,0.925093632959
37,126,35,163.17896493025395,60.34197422761249,14,21,0,2,6,0,11,8,11,0,0,0,8,19,6,13,0,0,0,49,6,2,4,8,3,25,4,0,3,25,3,391,0.9141690962099127,0.915646258503
38,145,89,114.86204626114117,71.5968412505016,45,44,0,6,3,0,73,52,73,0,0,0,27,54,16,38,0,0,0,36,40,12,28,14,19,29,11,0,5,29,5,400,0.9093458618139845,0.910112359551
39,254,1,247.3287963277922,0.0,1,0,0,1,0,0,40,29,40,0,0,0,0,25,7,18,0,0,0,0,56,17,39,24,44,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
40,199,4,257.6303678068637,49.99111632728184,2,2,0,2,1,0,39,28,39,0,0,0,0,16,5,11,0,0,0,50,30,9,21,16,19,1,3,0,0,1,0,130,0.7842261904761905,0.869047619048
41,451,61,173.123926850954,79.82057475168637,26,35,0,9,16,0,182,133,182,0,0,0,0,56,17,39,0,0,0,0,104,31,73,21,53,28,16,0,6,28,6,397,0.9090106346220297,0.911007025761
42,75,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,16,8,2,6,0,0,0,49,2,1,1,8,2,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
43,134,5,51.229519059710825,10.92804731967094,1,4,0,0,0,0,0,0,0,0,0,0,0,12,4,8,0,0,0,33,18,5,13,7,18,0,0,0,0,0,0,73,0.6352380952380954,0.895238095238
44,303,31,106.23232387453423,82.59882107794482,16,15,0,6,0,0,116,84,116,0,0,0,0,50,15,35,0,0,0,20,90,27,63,25,58,7,3,0,1,7,1,347,0.8798126951092609,0.921658986175
45,52,44,134.74801831545108,75.65692565730224,23,21,0,6,4,0,77,56,77,0,0,0,33,12,4,8,0,0,0,57,22,7,15,1,1,20,5,0,3,20,3,386,0.9016504329004329,0.916666666667
46,228,13,74.09974918471129,66.11003792089016,11,2,0,1,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,23,32,10,22,15,32,0,1,0,0,0,0,211,0.8288250211327134,0.912087912088
47,106,4,229.33959380466422,57.268926302998175,2,2,0,1,2,0,0,0,0,0,0,0,4,12,4,8,0,0,0,32,9,3,6,10,9,3,1,0,0,3,0,138,0.8214285714285714,0.892857142857
48,230,51,161.77433004312618,67.50211420219273,18,33,0,5,9,0,40,29,40,0,0,0,1,46,14,32,0,0,0,25,45,14,31,16,34,33,6,0,4,33,4,400,0.918483733362626,0.911297852474
49,154,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,7,18,0,0,0,62,11,3,8,24,11,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
50,235,64,87.23244458167468,64.5753205249919,31,33,0,2,2,0,0,0,0,0,0,0,0,66,20,46,0,0,0,23,37,11,26,13,32,15,2,0,1,15,1,393,0.9062732514880952,0.936755952381
Totals,53090,2809,NA,NA,1365,1444,205,251,3317,2119,3317,0,0,0,233,2576,163,2413,0,0,0,846,2768,184,2584,800,1531,1142,324,0,168,1142,168,402,0.9278642322613913,0.914763769516
