Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4506,112,129.5135392355897,67.6450983489687,63,49,0,9,10,0,134,81,134,0,0,0,0,88,0,88,0,0,0,0,111,0,111,15,56,54,13,0,6,54,6,400,0.9085713526482022,0.903911564626
2,4514,85,159.35275432580642,53.1930695457708,42,43,0,7,9,0,120,75,120,0,0,0,0,56,0,56,0,0,0,0,100,0,100,20,50,56,13,0,10,56,10,400,0.9167507002801117,0.92268907563
3,2915,156,118.59237478828669,80.15393974637189,74,82,0,16,7,0,264,160,264,0,0,0,0,145,0,145,0,0,0,0,156,0,156,27,48,50,22,0,7,50,7,401,0.9057520115212422,0.916361416361
4,3013,94,127.96983464460385,72.75830865822223,54,40,0,9,7,0,110,68,110,0,0,0,0,77,0,77,0,0,0,0,89,0,89,13,45,44,13,0,2,44,2,399,0.9101214727629394,0.922492401216
5,263,69,153.94868959228106,71.06481712586947,31,38,0,6,11,0,121,73,121,0,0,0,0,55,0,55,0,0,0,26,95,0,95,13,47,43,10,0,3,43,3,397,0.90883767915904,0.930986887509
6,394,47,152.38638124731543,68.6023908929481,22,25,0,2,9,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,52,0,52,20,50,31,6,0,2,31,2,387,0.9125008083812971,0.909827760892
7,2468,78,153.63357653129975,66.50543173298136,43,35,0,13,5,0,208,126,208,0,0,0,0,58,0,58,0,0,0,0,136,0,136,20,54,44,11,0,10,44,10,402,0.9132228170689711,0.919413919414
8,4933,80,140.83927895111302,76.76008682255332,35,45,0,8,9,0,168,102,168,0,0,0,0,60,0,60,0,0,0,0,127,0,127,14,59,36,8,0,7,36,7,399,0.9116517857142857,0.916666666667
9,1679,177,89.69581758965434,63.07643160417856,90,87,0,9,5,0,149,89,149,0,0,0,0,155,0,155,0,0,0,0,105,0,105,12,41,39,10,0,9,39,9,399,0.9087677779145745,0.926015603982
10,2152,71,141.60638398658628,71.37299348827257,39,32,0,8,9,0,41,25,41,0,0,0,0,55,0,55,0,0,0,0,65,0,65,14,47,30,11,0,8,30,8,393,0.9044879606276155,0.924882629108
11,152,145,89.11611428404353,69.0950354116024,70,75,0,6,7,0,58,33,58,0,0,0,93,43,0,43,0,0,0,22,46,0,46,13,21,35,7,0,3,35,3,400,0.9039103108544251,0.926765188834
12,308,87,131.3797778200064,63.368526431649286,46,41,0,4,7,0,7,4,7,0,0,0,0,71,0,71,0,0,0,0,54,0,54,22,47,51,6,0,4,51,4,394,0.9108519084737874,0.927750410509
13,453,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
