Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4895,134,113.9751493654774,72.9812763352299,71,63,0,11,8,0,138,82,138,0,0,0,0,128,0,128,0,0,0,0,123,0,123,27,67,48,12,0,7,48,7,400,0.9098842143228419,0.928216062544
2,6121,137,107.03539869429424,74.67144979628313,72,65,0,9,9,0,110,64,110,0,0,0,0,119,0,119,0,0,0,0,114,0,114,15,62,39,15,0,5,39,5,402,0.9105401764307407,0.93117831074
3,3056,146,114.81711664436874,69.78271347683128,65,81,0,9,7,0,204,120,204,0,0,0,0,113,0,113,0,0,0,0,154,0,154,15,67,53,17,0,7,53,7,402,0.9118446684359615,0.931180691455
4,2823,115,107.6290019382335,68.56828549821581,60,55,0,5,9,0,90,53,90,0,0,0,0,106,0,106,0,0,0,0,96,0,96,15,56,38,10,0,6,38,6,400,0.9070663426050946,0.925051759834
5,324,105,88.5664340079004,59.05946387981534,53,52,0,3,3,0,94,54,94,0,0,0,0,117,0,117,0,0,0,4,110,0,110,28,67,29,5,0,2,29,2,398,0.9016715257531585,0.921088435374
6,294,125,89.9523862651901,64.61775605364231,70,55,0,4,6,0,76,46,76,0,0,0,0,114,0,114,0,0,0,1,85,0,85,15,52,34,5,0,5,34,5,400,0.9089813333333333,0.900571428571
7,4424,152,107.52410605871489,67.81948902582957,68,84,0,6,10,0,45,26,45,0,0,0,0,135,0,135,0,0,0,0,69,0,69,20,48,45,14,0,10,45,10,402,0.9079472942223981,0.927005012531
8,3869,93,130.7446714687479,75.20541057896841,44,49,0,7,12,0,70,41,70,0,0,0,0,66,0,66,0,0,0,0,90,0,90,9,55,33,14,0,9,33,9,398,0.9119689036442418,0.932411674347
9,1435,87,123.24087154544111,78.77396410850355,44,43,0,8,7,0,117,69,117,0,0,0,0,74,0,74,0,0,0,0,114,0,114,14,62,30,9,0,8,30,8,398,0.9069638689139287,0.915708812261
10,1044,159,107.34378048395683,74.86906019371979,82,77,0,6,14,0,92,55,92,0,0,0,0,148,0,148,0,0,0,0,105,0,105,21,59,47,12,0,9,47,9,402,0.9095038434661076,0.923330338425
11,147,58,166.6504733603422,58.30364343559468,27,31,0,6,6,0,101,60,101,0,0,0,19,28,0,28,0,0,0,28,61,0,61,9,20,38,11,0,5,38,5,397,0.9170913311816998,0.92118226601
12,232,96,95.94188872100345,75.89873240886327,49,47,0,11,3,0,124,73,124,0,0,0,0,96,0,96,0,0,0,11,98,0,98,16,45,18,7,0,5,18,5,396,0.9068261202050266,0.918650793651
13,436,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,349,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,403,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,100,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,606,176,91.21807761548202,67.65636297523353,85,91,0,7,8,0,49,29,49,0,0,0,0,164,0,164,0,0,0,0,87,0,87,22,61,43,7,0,9,43,9,401,0.9046758166076347,0.938041125541
20,420,62,167.91370274191203,45.64666813692272,36,26,0,6,5,0,134,80,134,0,0,0,0,52,0,52,0,0,0,0,101,0,101,20,47,45,10,0,7,45,7,399,0.917787770675388,0.933947772657
21,101,69,75.90060317581512,70.72909757064362,41,28,0,4,2,0,34,20,34,0,0,0,50,31,0,31,0,0,0,65,18,0,18,9,4,6,5,0,0,6,0,351,0.8657544933537373,0.909592822636
22,167,64,113.22451077521488,70.25000908536394,37,27,0,5,6,0,83,48,83,0,0,0,5,51,0,51,0,0,0,0,69,0,69,8,30,27,2,0,5,27,5,393,0.8973795572916666,0.928571428571
23,309,26,173.50960569819276,62.578608435852544,12,14,0,3,4,0,62,36,62,0,0,0,0,34,0,34,0,0,0,8,83,0,83,22,56,21,3,0,2,21,2,369,0.9077909270216962,0.941391941392
24,267,71,171.8828897178346,50.86111362383877,35,36,0,7,7,0,199,118,199,0,0,0,0,58,0,58,0,0,0,3,139,0,139,15,56,50,14,0,7,50,7,398,0.9186763775139097,0.932260228035
25,181,106,78.7925883984917,60.65337825632893,53,53,0,1,5,0,4,2,4,0,0,0,57,60,0,60,0,0,0,65,11,0,11,25,9,17,4,0,3,17,3,389,0.8862118361050366,0.921383647799
26,58,108,100.48512226426224,69.77500232241667,50,58,0,6,6,0,46,26,46,0,0,0,95,6,0,6,0,0,0,69,21,0,21,1,1,36,9,0,1,36,1,401,0.8957802599777908,0.935185185185
27,151,114,94.86624962542223,65.02923507953243,56,58,0,7,3,0,131,77,131,0,0,0,54,53,0,53,0,0,0,52,66,0,66,15,12,38,2,0,5,38,5,400,0.9079112254320013,0.93149540518
28,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,49,14,0,14,18,14,0,0,0,0,0,0,0,0.0,0.0
29,213,7,65.06914199239688,28.902576605161816,4,3,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,60,17,0,17,23,17,1,0,0,0,1,0,127,0.7643343051506316,0.952380952381
30,386,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,65,0,65,17,65,0,0,0,0,0,0,0,0.0,0.0
31,4775,152,89.5364781423837,61.91419923793621,70,82,0,6,3,0,112,67,112,0,0,0,0,143,0,143,0,0,0,0,120,0,120,23,74,38,5,0,8,38,8,402,0.9078442405355494,0.920426065163
32,5357,113,118.18390187673526,65.86112852360853,64,49,0,4,5,0,64,38,64,0,0,0,0,104,0,104,0,0,0,0,86,0,86,21,56,48,13,0,4,48,4,401,0.9036692286751022,0.929624947324
33,954,150,106.96250858794699,73.97672375133483,75,75,0,9,11,0,108,65,108,0,0,0,0,130,0,130,0,0,0,0,92,0,92,15,42,45,15,0,4,45,4,400,0.9007492063492064,0.933650793651
34,1049,127,116.06582163202863,69.95555151361818,66,61,0,5,8,0,60,35,60,0,0,0,0,105,0,105,0,0,0,0,112,0,112,17,82,51,15,0,5,51,5,400,0.9144147335913718,0.927259092613
35,430,106,114.75785685133208,75.66767829896422,51,55,0,8,5,0,165,118,165,0,0,0,0,103,21,82,0,0,0,0,120,24,96,20,72,37,10,0,7,37,7,400,0.9113097357134379,0.939802336029
36,466,79,136.61017421653287,66.28912303877478,42,37,0,7,8,0,118,84,118,0,0,0,0,64,13,51,0,0,0,0,104,21,83,19,69,38,8,0,11,38,11,401,0.917420132610006,0.933092224231
37,55,64,98.0391735180028,58.28858011561961,32,32,0,1,1,0,0,0,0,0,0,0,60,6,2,4,0,0,0,50,3,1,2,2,3,23,4,0,1,23,1,395,0.9080984933035714,0.924851190476
38,206,25,72.41857842283521,61.186526616630765,12,13,0,2,0,0,8,6,8,0,0,0,0,40,12,28,0,0,0,53,21,6,15,18,19,1,1,0,1,1,1,279,0.862895238095238,0.918095238095
39,193,48,157.83262172266882,64.17725418547808,27,21,0,7,6,0,155,113,155,0,0,0,0,27,8,19,0,0,0,35,70,21,49,11,28,33,6,0,3,33,3,393,0.9128327546296297,0.922619047619
40,361,55,151.95607440836292,66.9958982385197,26,29,0,8,5,0,120,86,120,0,0,0,0,51,15,36,0,0,0,0,84,25,59,21,50,42,0,0,4,42,4,398,0.9137898465171191,0.928138528139
41,399,35,99.81797288183483,55.604950583336496,20,15,0,0,2,0,0,0,0,0,0,0,0,55,16,39,0,0,0,0,75,22,53,27,75,14,2,0,1,14,1,350,0.8866277939747328,0.927891156463
42,123,38,144.62263872212498,78.52022137516366,19,19,0,4,5,0,94,67,94,0,0,0,22,28,8,20,0,0,0,80,30,9,21,14,3,24,3,0,1,24,1,376,0.9066745811898169,0.938596491228
43,232,4,46.254506183232635,4.653967202491796,3,1,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,18,38,11,27,11,38,0,0,0,0,0,0,88,0.6845238095238095,0.880952380952
44,277,48,161.1983210824172,57.77713370995624,23,25,0,4,6,0,50,36,50,0,0,0,0,46,14,32,0,0,0,26,67,20,47,21,53,29,10,0,3,29,3,397,0.9133494543650794,0.934523809524
45,116,36,151.6389228173549,67.75358064103555,20,16,0,4,5,0,160,113,160,0,0,0,6,29,9,20,0,0,0,40,59,18,41,11,12,24,3,0,3,24,3,386,0.9070032333921223,0.937830687831
46,129,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,3,22,7,15,0,0,0,53,7,2,5,21,7,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
47,141,39,173.21073488944748,50.484779573545325,22,17,0,7,4,0,67,49,67,0,0,0,2,30,9,21,0,0,0,40,30,9,21,14,12,28,7,0,4,28,4,392,0.9142481450173758,0.913308913309
48,323,6,185.72003379289433,72.49359833781644,3,3,0,1,1,0,35,25,35,0,0,0,0,25,7,18,0,0,0,25,67,20,47,22,57,4,2,0,0,4,0,184,0.849206349206349,0.936507936508
49,279,20,176.73354380478204,62.33921438430969,7,13,0,1,5,0,19,14,19,0,0,0,0,26,8,18,0,0,0,0,55,16,39,16,49,15,4,0,1,15,1,345,0.9037499999999999,0.95
50,79,17,156.5449177949234,99.78110992669542,9,8,0,3,4,0,68,49,68,0,0,0,31,10,3,7,0,0,0,68,22,7,15,3,3,4,3,0,3,4,3,298,0.8832591860273521,0.929971988796
Totals,49300,3373,NA,NA,1706,1667,212,224,3406,2144,3406,0,0,0,404,2969,156,2813,0,0,0,903,3172,232,2940,819,1836,1235,298,0,181,1235,181,402,0.9251586649136593,0.927223186933
