Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3611,112,127.78114243196733,72.21157430823256,51,61,0,8,10,0,98,55,98,0,0,0,0,103,0,103,0,0,0,0,122,0,122,27,77,44,20,0,5,44,5,386,0.900969539601555,0.906037414966
2,4783,80,143.93783140790626,75.74617214806912,36,44,0,9,13,0,128,71,128,0,0,0,0,68,0,68,0,0,0,0,108,0,108,21,50,41,11,0,4,41,4,387,0.9037276785714285,0.935714285714
3,3011,150,120.95814107208922,67.42977331367501,63,87,0,10,5,0,120,69,120,0,0,0,0,120,0,120,0,0,0,0,123,0,123,21,68,58,21,0,7,58,7,394,0.9009756613756614,0.908888888889
4,3025,52,173.95799838795887,44.97061507528873,24,28,0,4,8,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,66,0,66,18,65,35,14,0,3,35,3,385,0.9091469428007887,0.923076923077
5,273,110,146.55947531975357,78.77835466002666,52,58,0,13,12,0,253,143,253,0,0,0,16,82,0,82,0,0,0,25,158,0,158,19,44,52,17,0,8,52,8,390,0.9031857536402991,0.903896103896
6,360,143,110.64251104582996,76.10143833111509,72,71,0,11,10,0,263,148,263,0,0,0,0,135,0,135,0,0,0,17,187,0,187,25,69,43,15,0,6,43,6,394,0.9029793050772071,0.904761904762
7,3622,183,114.07804860104831,79.80486286669064,94,89,0,15,18,0,287,163,287,0,0,0,0,167,0,167,0,0,0,0,193,0,193,25,66,49,30,0,3,49,3,393,0.898661820725782,0.92297684101
8,4291,86,139.02393598714323,77.1989042464045,47,39,0,9,8,0,143,83,143,0,0,0,0,75,0,75,0,0,0,0,118,0,118,23,57,29,17,0,11,29,11,389,0.9017132813103607,0.913067552602
9,1286,120,106.59735494556443,67.44563716195772,53,67,0,6,6,0,68,39,68,0,0,0,0,102,0,102,0,0,0,0,82,0,82,13,50,43,8,0,8,43,8,384,0.9021808862433863,0.905952380952
10,2893,126,93.68674404171512,67.13688495935695,71,55,0,6,4,0,100,57,100,0,0,0,0,112,0,112,0,0,0,0,99,0,99,16,52,31,6,0,7,31,7,375,0.8840507984498915,0.905139833711
11,189,25,176.08373164218764,67.88503518362178,13,12,0,4,3,0,87,49,87,0,0,0,0,29,0,29,0,0,0,22,69,0,69,18,30,21,4,0,0,21,0,343,0.894552380952381,0.899047619048
12,325,143,78.40508200829404,58.239474258528446,76,67,0,5,5,0,149,85,149,0,0,0,0,147,0,147,0,0,0,0,109,0,109,20,42,26,4,0,3,26,3,385,0.8968548933583899,0.927072927073
13,140,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,410,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,442,94,129.69979304571942,78.57117826224597,37,57,0,8,12,0,124,71,124,0,0,0,0,88,0,88,0,0,0,0,133,0,133,25,75,32,16,0,6,32,6,386,0.898426889995473,0.91641337386
