Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6520,144,114.87319674970902,76.07852926198768,73,71,0,13,10,0,231,140,231,0,0,0,0,131,0,131,0,0,0,0,156,0,156,26,59,49,15,0,8,49,8,402,0.9158698008524397,0.921626984127
2,5533,97,112.98931288329607,71.39576495616366,46,51,0,4,6,0,120,74,120,0,0,0,0,94,0,94,0,0,0,0,98,0,98,28,49,36,13,0,1,36,1,401,0.9099696845472167,0.925380461463
3,3007,91,125.65104188050366,62.46767057439576,47,44,0,3,5,0,15,9,15,0,0,0,0,78,0,78,0,0,0,0,80,0,80,21,72,53,9,0,2,53,2,400,0.913364500491659,0.927786499215
4,3039,130,102.09117803076394,67.65744789011558,55,75,0,4,8,0,95,57,95,0,0,0,0,125,0,125,0,0,0,0,109,0,109,24,66,40,13,0,3,40,3,401,0.9027218934911242,0.889010989011
5,196,140,116.16776911768079,77.84630634697706,64,76,0,11,12,0,179,112,179,0,0,0,64,62,0,62,0,0,0,48,88,0,88,11,19,50,17,0,4,50,4,401,0.9028486394557824,0.928571428571
6,126,83,78.2449434164662,62.31400907605929,34,49,0,4,3,0,77,47,77,0,0,0,47,45,0,45,0,0,0,57,38,0,38,15,7,15,1,0,1,15,1,376,0.8939233698995637,0.903614457831
7,2894,91,131.51185682082158,69.18165249537873,54,37,0,10,5,0,196,122,196,0,0,0,0,69,0,69,0,0,0,0,152,0,152,15,76,44,12,0,4,44,4,398,0.910201781473367,0.914704343276
8,3145,99,106.03153944995134,63.72079366491454,55,44,0,5,2,0,63,39,63,0,0,0,0,85,0,85,0,0,0,0,88,0,88,13,58,39,8,0,3,39,3,400,0.9081046151753225,0.908128908129
9,1500,96,114.43003988103398,74.30608381740936,38,58,0,7,11,0,108,67,108,0,0,0,0,91,0,91,0,0,0,0,107,0,107,21,59,36,8,0,3,36,3,398,0.9049298321759263,0.915178571429
10,3439,174,96.31546311035311,70.93688366976262,88,86,0,16,7,0,122,74,122,0,0,0,0,154,0,154,0,0,0,0,123,0,123,14,72,35,10,0,13,35,13,401,0.8987945819099209,0.889162561576
11,319,114,104.22387702791394,73.14994849036457,61,53,0,10,7,0,142,86,142,0,0,0,0,102,0,102,0,0,0,0,115,0,115,18,52,31,8,0,7,31,7,397,0.9104541324070412,0.927318295739
12,317,52,115.8337262726089,73.18832783879434,25,27,0,6,2,0,89,55,89,0,0,0,0,39,0,39,0,0,0,0,79,0,79,8,43,21,5,0,2,21,2,381,0.8744540715694564,0.928571428571
13,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,356,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,117,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,542,198,91.5568918009961,69.73873058975508,91,107,0,8,14,0,228,140,228,0,0,0,0,178,0,178,0,0,0,0,146,0,146,16,52,37,12,0,11,37,11,402,0.9131217174146468,0.921115921116
20,450,100,116.73502207342248,74.3836686115787,46,54,0,6,10,0,127,77,127,0,0,0,0,96,0,96,0,0,0,0,123,0,123,23,73,36,11,0,2,36,2,398,0.8761214285714287,0.92
21,219,107,79.97475547986829,66.14429998430543,47,60,0,6,3,0,109,68,109,0,0,0,20,92,0,92,0,0,0,39,74,0,74,24,31,16,4,0,3,16,3,380,0.8978638184245659,0.925678682688
