Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5632,76,156.07455187605447,64.30120213522683,38,38,0,8,9,0,135,84,135,0,0,0,0,62,0,62,0,0,0,0,126,0,126,27,75,41,18,0,6,41,6,387,0.9052153409840392,0.915413533835
2,4739,113,101.25520634984368,72.38471382544067,58,55,0,7,7,0,56,34,56,0,0,0,0,103,0,103,0,0,0,0,74,0,74,13,50,28,5,0,9,28,9,376,0.8928133239355731,0.919511167299
3,3091,132,114.22935138171573,69.93185961033095,73,59,0,10,6,0,137,83,137,0,0,0,0,106,0,106,0,0,0,0,137,0,137,13,79,49,10,0,10,49,10,389,0.9011038414447504,0.911255411255
4,2868,143,116.186232090947,75.48639931784336,69,74,0,9,11,0,124,74,124,0,0,0,0,126,0,126,0,0,0,0,115,0,115,25,63,51,16,0,6,51,6,394,0.8999776447328894,0.899100899101
5,417,69,131.79551176940384,72.43311093523275,39,30,0,4,7,0,60,37,60,0,0,0,0,72,0,72,0,0,0,0,93,0,93,27,67,39,8,0,1,39,1,385,0.8995109070723436,0.92132505176
6,422,74,79.55726340012257,50.16358263745434,45,29,0,2,0,0,23,14,23,0,0,0,0,82,0,82,0,0,0,0,65,0,65,21,53,21,1,0,1,21,1,357,0.8663866569271972,0.916988416988
7,4054,108,138.2910628403419,68.32997235685711,55,53,0,7,11,0,184,111,184,0,0,0,0,86,0,86,0,0,0,0,151,0,151,19,72,62,11,0,6,62,6,392,0.9043516068979031,0.912698412698
8,5437,64,143.30924464142007,70.81363851224552,35,29,0,7,5,0,49,30,49,0,0,0,0,52,0,52,0,0,0,0,84,0,84,12,60,24,17,0,3,24,3,378,0.9010300409226191,0.916666666667
9,2414,144,93.86564936174483,65.5520368943966,72,72,0,4,6,0,40,23,40,0,0,0,0,135,0,135,0,0,0,0,73,0,73,14,50,36,6,0,11,36,11,389,0.8971181933421518,0.916005291005
10,3415,88,122.70935444798275,66.02644818050793,51,37,0,8,3,0,193,116,193,0,0,0,0,76,0,76,0,0,0,0,133,0,133,16,53,43,8,0,3,43,3,385,0.8942775974025974,0.925324675325
11,281,111,124.25434472627374,76.57242344913674,56,55,0,9,11,0,139,84,139,0,0,0,0,92,0,92,0,0,0,4,118,0,118,22,55,48,6,0,9,48,9,389,0.9038981066008096,0.924066924067
12,274,97,112.87711241274565,78.32230927016069,45,52,0,6,12,0,87,52,87,0,0,0,0,82,0,82,0,0,0,0,89,0,89,12,53,27,9,0,8,27,8,375,0.8957862026732258,0.922434953363
13,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,381,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,26,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,133,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,443,133,100.39597027550312,64.3401393176358,68,65,0,6,5,0,115,68,115,0,0,0,0,124,0,124,0,0,0,0,133,0,133,22,81,45,8,0,5,45,5,388,0.8982485752512324,0.910490511994
