Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4459,107,129.47621247652532,80.36866979294192,51,56,0,11,12,0,73,43,73,0,0,0,0,98,0,98,0,0,0,0,99,0,99,26,63,35,15,0,10,35,10,402,0.9117410961240114,0.919893190921
2,4286,59,116.29289902454619,67.29563955174045,36,23,0,4,2,0,71,43,71,0,0,0,0,55,0,55,0,0,0,0,72,0,72,13,43,25,5,0,3,25,3,396,0.8987907142173155,0.924939467312
3,2930,207,97.1868188868312,72.03343622165245,109,98,0,13,11,0,266,159,266,0,0,0,0,195,0,195,0,0,0,0,180,0,180,22,62,49,17,0,6,49,6,402,0.9111308926473807,0.926155969634
4,3010,86,112.90320709432602,70.98745991146802,44,42,0,6,2,0,46,27,46,0,0,0,0,79,0,79,0,0,0,0,75,0,75,16,50,23,11,0,8,23,8,398,0.9117541013160265,0.919712070875
5,254,105,113.43511469995101,73.87398684308694,45,60,0,3,11,0,114,69,114,0,0,0,0,99,0,99,0,0,0,29,90,0,90,22,40,35,8,0,8,35,8,399,0.9084029802397151,0.931972789116
6,404,70,139.99167199667048,69.97219240828002,36,34,0,8,5,0,86,52,86,0,0,0,0,58,0,58,0,0,0,0,92,0,92,15,58,34,11,0,4,34,4,401,0.9142711370262394,0.912244897959
7,4662,93,119.60618920473452,80.97478434356799,38,55,0,8,10,0,174,103,174,0,0,0,0,89,0,89,0,0,0,0,125,0,125,17,44,31,11,0,4,31,4,398,0.907624883691481,0.924731182796
8,4206,83,129.23172601040335,77.42666023462456,43,40,0,11,9,0,273,160,273,0,0,0,0,64,0,64,0,0,0,0,161,0,161,10,48,30,6,0,11,30,11,401,0.9133020895976331,0.922547332186
9,5154,63,140.2374701309578,74.93953347148955,37,26,0,8,5,0,158,94,158,0,0,0,0,46,0,46,0,0,0,0,110,0,110,11,44,29,6,0,8,29,8,399,0.9109527408847136,0.928949357521
10,1961,52,168.7333388712013,58.93323311762884,29,23,0,8,4,0,82,49,82,0,0,0,0,37,0,37,0,0,0,0,75,0,75,10,39,33,6,0,8,33,8,399,0.9170717103409408,0.925824175824
11,146,108,101.25892503369943,70.13530135189787,59,49,0,5,4,0,85,50,85,0,0,0,49,44,0,44,0,0,0,23,56,0,56,6,21,36,4,0,4,36,4,401,0.9101733457443334,0.916666666667
12,383,67,87.076031622641,56.01679357160711,35,32,0,1,1,0,21,12,21,0,0,0,0,66,0,66,0,0,0,0,61,0,61,12,52,21,2,0,1,21,1,387,0.907360850332559,0.921108742004
13,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,76,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,614,160,84.33770931221531,60.55319086620522,84,76,0,4,7,0,91,55,91,0,0,0,0,173,0,173,0,0,0,0,98,0,98,33,55,34,6,0,3,34,3,400,0.906469494047619,0.933630952381
20,337,108,110.48910516881307,75.42145100875506,52,56,0,9,6,0,89,54,89,0,0,0,0,99,0,99,0,0,0,0,88,0,88,25,50,32,11,0,7,32,7,399,0.9033309654451629,0.939594356261
21,127,78,142.5170260393777,77.20756473279111,39,39,0,12,8,0,291,174,291,0,0,0,13,47,0,47,0,0,0,93,95,0,95,9,7,32,11,0,8,32,8,399,0.9063899063899066,0.921245421245
22,196,21,145.50512966380774,80.27145847592371,7,14,0,2,3,0,69,41,69,0,0,0,0,18,0,18,0,0,0,1,56,0,56,5,26,10,2,0,2,10,2,330,0.8814382896015551,0.925170068027
23,360,82,107.93286604582657,71.25716201430642,39,43,0,4,5,0,93,57,93,0,0,0,0,78,0,78,0,0,0,0,78,0,78,16,41,34,4,0,1,34,1,395,0.8917169485283704,0.947735191638
24,239,94,100.01417420110188,66.35471833768517,47,47,0,4,4,0,71,42,71,0,0,0,0,91,0,91,0,0,0,4,81,0,81,17,50,26,5,0,6,26,6,394,0.8886400870896115,0.944275582573
25,49,45,160.5896783721176,60.87845075681475,25,20,0,9,2,0,163,99,163,0,0,0,44,8,0,8,0,0,0,96,18,0,18,1,1,26,9,0,3,26,3,393,0.912992357436802,0.930158730159
26,34,10,198.52705798067947,80.87832672810656,6,4,0,3,1,0,114,68,114,0,0,0,27,0,0,0,0,0,0,103,11,0,11,0,0,7,3,0,0,7,0,261,0.8826190476190483,0.909523809524
