Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4760,93,126.82749589567753,66.14296892307308,43,50,0,5,3,0,93,55,93,0,0,0,0,83,0,83,0,0,0,0,85,0,85,23,43,52,7,0,4,52,4,383,0.904390268073931,0.890424987199
2,5009,51,169.65663170690402,49.83902874208216,23,28,0,8,2,0,179,107,179,0,0,0,0,30,0,30,0,0,0,0,137,0,137,13,61,32,10,0,7,32,7,370,0.9032057267351385,0.911297852474
3,2931,125,113.79493237347742,67.61967586664169,64,61,0,2,10,0,0,0,0,0,0,0,0,109,0,109,0,0,0,0,55,0,55,21,52,53,9,0,7,53,7,386,0.8936106666666667,0.909714285714
4,3101,115,119.57174112960709,75.24855202524719,65,50,0,13,6,0,252,149,252,0,0,0,0,100,0,100,0,0,0,0,137,0,137,15,33,39,16,0,4,39,4,385,0.897384102979566,0.912629399586
5,223,127,101.09406861103265,64.99144400404927,71,56,0,3,6,0,12,7,12,0,0,0,45,81,0,81,0,0,0,30,35,0,35,22,28,45,7,0,5,45,5,379,0.8800622363149488,0.891638545182
6,255,14,220.30385025974948,68.84924537554389,9,5,0,7,2,0,104,62,104,0,0,0,0,29,0,29,0,0,0,8,79,0,79,21,37,9,4,0,1,9,1,285,0.8762147716229347,0.914965986395
7,4113,159,102.42935955195597,71.50880893842461,73,86,0,6,11,0,49,29,49,0,0,0,0,150,0,150,0,0,0,0,74,0,74,23,47,49,10,0,7,49,7,391,0.8981749893106248,0.916142557652
8,2586,45,167.656286286713,57.344417884836254,19,26,0,6,6,0,154,91,154,0,0,0,0,43,0,43,0,0,0,0,100,0,100,22,34,28,6,0,7,28,7,372,0.9003409758965316,0.899470899471
9,2203,62,172.50307093613137,70.23931234232006,40,22,0,13,7,0,185,111,185,0,0,0,0,38,0,38,0,0,0,0,103,0,103,6,27,25,14,0,14,25,14,377,0.8979485654823847,0.921658986175
10,3074,98,126.31898431424116,69.9798436998899,54,44,0,6,5,0,136,81,136,0,0,0,0,88,0,88,0,0,0,0,99,0,99,24,38,47,6,0,7,47,7,381,0.8926290632871224,0.919825072886
