Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6658,4662,54.94730766604564,27.029423315037157,2279,2383,0,12,21,0,213,124,213,0,0,0,3097,1481,0,1481,0,0,0,0,379,0,379,29,245,154,16,0,23,154,23,402,0.9284778380583368,0.905231762375
2,5066,4411,54.05848977750208,24.686739262736833,2226,2185,0,8,10,0,59,34,59,0,0,0,3316,1047,0,1047,0,0,0,0,280,0,280,38,214,114,14,0,22,114,22,402,0.9284685810942714,0.904502812233
3,3103,2285,59.65401243712425,36.232434049525864,1175,1110,0,15,16,0,303,177,303,0,0,0,1471,737,0,737,0,0,0,0,443,0,443,39,299,139,15,0,32,139,32,402,0.9283512193475851,0.904803584453
4,2893,2357,58.59136440006255,34.55345073203826,1136,1221,0,16,15,0,164,97,164,0,0,0,1627,664,0,664,0,0,0,0,305,0,305,36,209,131,12,0,31,131,31,402,0.9283814477847401,0.903226458169
5,308,181,62.515592099322696,51.82630892675535,101,80,0,4,6,0,88,50,88,0,0,0,99,119,0,119,0,0,0,241,56,0,56,48,18,9,3,0,2,9,2,402,0.925779927061939,0.902657195475
6,245,294,65.52836107466386,49.56868136890599,144,150,0,7,8,0,105,61,105,0,0,0,232,74,0,74,0,0,0,308,53,0,53,31,7,25,1,0,7,25,7,402,0.9270051720072545,0.900874635569
7,1864,3731,55.15525710145227,26.516828990836196,1889,1842,0,14,11,0,149,86,149,0,0,0,3224,436,0,436,0,0,0,0,336,0,336,21,258,128,12,0,19,128,19,402,0.9284738531052259,0.905208612526
8,2904,2195,58.46048975397354,33.4876112483039,1083,1112,0,11,10,0,167,96,167,0,0,0,1460,655,0,655,0,0,0,0,273,0,273,21,179,117,14,0,23,117,23,402,0.9283491383176422,0.906128647359
9,2942,655,79.23426566286415,56.0904654191296,339,316,0,14,13,0,164,94,164,0,0,0,0,590,0,590,0,0,0,0,311,0,311,28,212,118,13,0,25,118,25,402,0.927787868949806,0.904252998909
10,2739,648,76.62842342284917,53.82854837525854,315,333,0,13,13,0,279,162,279,0,0,0,0,594,0,594,0,0,0,0,357,0,357,23,210,113,11,0,17,113,17,402,0.9278390049244816,0.904541446208
11,474,316,67.49086781941867,49.73069118623743,153,163,0,7,8,0,208,122,208,0,0,0,172,147,0,147,0,0,0,229,127,0,127,30,40,35,5,0,4,35,4,402,0.9271136150342206,0.904008438819
12,301,245,63.49879907716094,46.565376213651255,117,128,0,4,4,0,76,44,76,0,0,0,169,84,0,84,0,0,0,243,49,0,49,23,16,20,2,0,3,20,3,402,0.9266619067452054,0.905539358601
13,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
15,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,33,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,633,534,74.1973799155537,51.27328459026428,283,251,0,11,8,0,166,97,166,0,0,0,315,180,0,180,0,0,0,223,132,0,132,24,63,90,10,0,10,90,10,402,0.927695049459978,0.902086677368
