Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4426,228,122.43501857247158,70.29920537820455,113,115,0,6,13,0,11,7,11,0,0,0,0,173,0,173,0,0,0,0,91,0,91,27,74,86,14,0,33,86,33,402,0.9265176830966306,0.90873015873
2,5088,172,118.00855846780027,67.20920983791724,93,79,0,4,8,0,92,56,92,0,0,0,0,139,0,139,0,0,0,0,102,0,102,23,57,63,10,0,18,63,18,402,0.9263123245512371,0.908084163898
3,3224,153,140.31824881559652,62.961360198667336,70,83,0,8,9,0,179,108,179,0,0,0,0,116,0,116,0,0,0,0,153,0,153,27,77,81,14,0,18,81,18,402,0.9247928655848684,0.905384375973
4,2922,145,138.64143630361752,64.53232611624733,72,73,0,8,8,0,181,110,181,0,0,0,0,99,0,99,0,0,0,0,133,0,133,19,57,77,11,0,18,77,18,402,0.9253088726572674,0.906732348112
5,447,82,93.98256667344795,73.65446717038243,46,36,0,5,5,0,112,67,112,0,0,0,0,93,0,93,0,0,0,0,130,0,130,26,83,19,3,0,5,19,5,402,0.9222082943825956,0.900116144019
6,225,95,70.340211812169,50.03414097948412,44,51,0,3,2,0,32,19,32,0,0,0,7,103,0,103,0,0,0,58,33,0,33,22,19,11,2,0,1,11,1,402,0.9238728399947238,0.909273182957
7,3516,179,116.56647886584537,64.4115000684724,89,90,0,7,5,0,94,57,94,0,0,0,0,139,0,139,0,0,0,0,113,0,113,21,70,71,11,0,20,71,20,402,0.92583237845558,0.898909284384
8,3744,94,160.90099625609912,48.660719140437,41,53,0,7,8,0,76,46,76,0,0,0,0,61,0,61,0,0,0,0,106,0,106,21,70,58,10,0,17,58,17,402,0.923114854814719,0.906281661601
9,3585,192,119.82409812061246,74.47300032251701,99,93,0,11,16,0,100,62,100,0,0,0,0,144,0,144,0,0,0,0,107,0,107,18,61,62,15,0,23,62,23,402,0.9259162378058864,0.90625
10,3809,175,117.47998530321215,70.34937536986368,87,88,0,10,9,0,64,39,64,0,0,0,0,141,0,141,0,0,0,0,101,0,101,20,68,62,10,0,20,62,20,402,0.9260493683187558,0.900680272109
