Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3174,144,110.88904132554512,73.9344550743726,72,72,0,9,14,0,161,93,161,0,0,0,0,126,0,126,0,0,0,0,154,0,154,20,82,39,21,0,4,39,4,399,0.9091021825396828,0.928240740741
2,5785,115,118.47302760231285,74.68087520813826,60,55,0,6,8,0,152,86,152,0,0,0,0,95,0,95,0,0,0,0,119,0,119,12,47,45,12,0,3,45,3,400,0.9105229993698799,0.932091097308
3,3178,164,105.6308644866486,73.69962020865698,67,97,0,6,15,0,155,89,155,0,0,0,0,147,0,147,0,0,0,0,149,0,149,19,75,41,20,0,8,41,8,402,0.9113914974080053,0.922473867596
4,2879,146,104.32619009955901,73.84359949303492,74,72,0,12,7,0,177,103,177,0,0,0,0,130,0,130,0,0,0,0,140,0,140,19,59,39,14,0,5,39,5,402,0.9016388315506351,0.919765166341
5,379,81,156.81494892368838,56.47311150853914,43,38,0,8,7,0,96,54,96,0,0,0,0,68,0,68,0,0,0,0,108,0,108,28,66,60,12,0,2,60,2,400,0.9150354548159757,0.924750146972
6,544,105,113.43899798301156,67.63926112191676,54,51,0,2,10,0,69,40,69,0,0,0,0,94,0,94,0,0,0,0,104,0,104,23,72,40,9,0,8,40,8,397,0.9025180865997194,0.918367346939
7,3753,143,101.31989614804,69.30250184067191,66,77,0,6,8,0,52,31,52,0,0,0,0,122,0,122,0,0,0,0,85,0,85,15,61,37,13,0,8,37,8,402,0.912404611705311,0.934065934066
8,4952,61,160.51119278251028,64.8840523716206,33,28,0,6,9,0,138,80,138,0,0,0,0,47,0,47,0,0,0,0,118,0,118,17,57,33,10,0,9,33,9,394,0.9116340973368657,0.914129586261
9,2404,132,101.31206540571534,69.19945071619514,52,80,0,3,11,0,21,11,21,0,0,0,0,117,0,117,0,0,0,0,67,0,67,15,48,39,8,0,5,39,5,397,0.8961612882067427,0.924963924964
10,2615,125,135.69079330840677,77.85733004963733,62,63,0,12,14,0,236,136,236,0,0,0,0,95,0,95,0,0,0,0,143,0,143,17,38,55,17,0,7,55,7,401,0.9146834285714286,0.924952380952
11,404,95,118.95020070761437,71.33285408084774,48,47,0,8,7,0,171,99,171,0,0,0,0,86,0,86,0,0,0,0,130,0,130,22,55,36,10,0,6,36,6,397,0.8896372510222924,0.938847117794
12,396,80,141.73341313924016,75.80669185221804,32,48,0,8,10,0,34,19,34,0,0,0,0,58,0,58,0,0,0,0,62,0,62,11,47,39,14,0,4,39,4,396,0.9086160714285714,0.920833333333
13,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,426,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,718,152,91.76292315105452,66.71262344002749,69,83,0,4,9,0,65,38,65,0,0,0,0,154,0,154,0,0,0,0,92,0,92,20,60,34,12,0,3,34,3,399,0.9022329672866376,0.922932330827
20,571,136,104.99184813231471,70.44435905636435,62,74,0,8,6,0,147,85,147,0,0,0,0,133,0,133,0,0,0,0,122,0,122,30,57,42,11,0,7,42,7,401,0.9116334033613445,0.920868347339
21,234,40,179.31122672764036,64.3441022356067,21,19,0,3,10,0,64,37,64,0,0,0,0,39,0,39,0,0,0,24,68,0,68,26,39,32,6,0,2,32,2,382,0.9113392857142855,0.939285714286
22,117,79,106.44826587607577,73.48761197577676,48,31,0,4,5,0,67,38,67,0,0,0,21,51,0,51,0,0,0,16,45,0,45,2,13,25,5,0,5,25,5,392,0.8908485361778102,0.930681133213
23,142,110,111.82253303044229,70.91765543961657,58,52,0,11,5,0,216,124,216,0,0,0,65,38,0,38,0,0,0,64,102,0,102,4,10,42,8,0,6,42,6,401,0.9095179063360881,0.929004329004
24,312,54,108.02935425640688,74.71094186139183,25,29,0,6,2,0,118,69,118,0,0,0,0,53,0,53,0,0,0,0,111,0,111,13,60,20,2,0,2,20,2,376,0.8907342086354434,0.92328042328
