Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4832,143,109.20042861140517,71.17211098144874,72,71,0,8,9,0,174,112,174,0,0,0,0,134,0,134,0,0,0,0,154,0,154,24,87,47,15,0,6,47,6,401,0.9073152954271834,0.931401931402
2,5712,101,110.53352789914574,68.6695124316501,56,45,0,8,3,0,203,127,203,0,0,0,0,94,0,94,0,0,0,0,141,0,141,21,58,38,12,0,1,38,1,400,0.9122191568520359,0.930221593588
3,3109,127,101.30642966364596,64.3940015064635,71,56,0,5,7,0,53,32,53,0,0,0,0,114,0,114,0,0,0,0,93,0,93,19,69,42,6,0,6,42,6,402,0.9118461570256472,0.920134983127
4,2940,132,117.09772427649803,79.95710730391339,62,70,0,10,10,0,167,105,167,0,0,0,0,111,0,111,0,0,0,0,121,0,121,15,48,44,17,0,3,44,3,401,0.9089938891075252,0.91810966811
5,181,30,102.05105129078272,71.23001433342559,18,12,0,3,1,0,21,13,21,0,0,0,1,46,0,46,0,0,0,61,20,0,20,22,12,9,3,0,0,9,0,326,0.8668518518518518,0.934920634921
6,480,98,76.26314099697693,62.112440574676555,46,52,0,3,6,0,74,47,74,0,0,0,0,98,0,98,0,0,0,0,88,0,88,11,61,13,4,0,2,13,2,387,0.9047743003907104,0.933430515063
7,2181,153,108.42496500276826,69.63431992584438,72,81,0,8,9,0,270,170,270,0,0,0,0,139,0,139,0,0,0,0,176,0,176,22,72,52,12,0,7,52,7,402,0.9104150011493342,0.939931528167
8,3107,95,107.55814054924325,73.26282316659277,54,41,0,7,3,0,62,39,62,0,0,0,0,86,0,86,0,0,0,0,67,0,67,9,41,27,12,0,4,27,4,402,0.9091940377258937,0.931328320802
9,3175,87,113.61656392309322,73.6973921215997,41,46,0,4,7,0,0,0,0,0,0,0,0,76,0,76,0,0,0,0,49,0,49,15,45,30,9,0,5,30,5,396,0.9007071450591072,0.92227695676
10,2671,124,103.54825068764318,66.43348218437433,62,62,0,3,6,0,98,62,98,0,0,0,0,115,0,115,0,0,0,0,91,0,91,22,51,41,6,0,8,41,8,401,0.9067888731975621,0.926267281106
11,208,80,143.1562571444781,78.65314861069587,39,41,0,8,13,0,216,137,216,0,0,0,0,66,0,66,0,0,0,0,126,0,126,19,44,35,7,0,13,35,13,401,0.9087016369047618,0.928571428571
12,444,67,151.6463329168058,62.04603191095036,32,35,0,6,7,0,77,49,77,0,0,0,0,52,0,52,0,0,0,0,84,0,84,12,53,36,12,0,7,36,7,399,0.9122776310345925,0.931769722814
13,345,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,25,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,572,86,152.6411737815418,58.77876007694664,48,38,0,11,5,0,162,103,162,0,0,0,0,71,0,71,0,0,0,0,116,0,116,23,54,46,19,0,8,46,8,402,0.918936233227742,0.931339977852
20,411,117,121.47339958480072,72.98821732401993,55,62,0,9,8,0,148,92,148,0,0,0,0,96,0,96,0,0,0,0,121,0,121,20,64,50,12,0,5,50,5,402,0.9121279164014207,0.925925925926
21,160,16,211.24051459879553,59.58308294840865,7,9,0,5,4,0,21,13,21,0,0,0,15,25,0,25,0,0,0,44,24,0,24,20,16,9,2,0,5,9,5,323,0.8999255952380952,0.922619047619
22,260,24,73.04654978550833,61.952702387620036,13,11,0,0,2,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,32,0,32,8,32,1,2,0,0,1,0,247,0.8530919312169312,0.90873015873
23,302,112,121.57308443248232,72.62080915208571,49,63,0,5,9,0,40,25,40,0,0,0,0,93,0,93,0,0,0,0,59,0,59,17,41,44,14,0,6,44,6,401,0.9122422406462586,0.923894557823
24,184,124,110.84164147457531,76.337766045549,62,62,0,10,7,0,105,66,105,0,0,0,35,75,0,75,0,0,0,36,63,0,63,10,24,37,17,0,4,37,4,402,0.9125554358059562,0.925499231951
25,44,2,211.35039128153625,76.89107246592575,2,0,0,1,0,0,33,21,33,0,0,0,12,4,0,4,0,0,0,60,12,0,12,4,0,1,1,0,0,1,0,78,0.7142857142857143,0.928571428571
26,270,6,153.27089840097412,42.063970717020354,2,4,0,0,1,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,52,0,52,16,52,5,1,0,0,5,0,185,0.8505291005291002,0.896825396825
27,170,31,116.69235295692111,78.61145574184646,14,17,0,3,3,0,53,32,53,0,0,0,0,42,0,42,0,0,0,51,35,0,35,19,13,12,2,0,1,12,1,338,0.8662355681086167,0.923195084485
28,225,17,115.86066613782369,92.83165241225582,9,8,0,2,3,0,26,16,26,0,0,0,0,37,0,37,0,0,0,20,51,0,51,23,41,2,2,0,2,2,2,260,0.8496457406492008,0.904761904762
29,173,20,57.10623344658376,19.924559126889474,12,8,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,56,10,0,10,21,10,1,0,0,0,1,0,297,0.8878571428571429,0.940476190476
30,303,128,112.14161272915716,69.69047988266844,63,65,0,5,8,0,59,38,59,0,0,0,0,114,0,114,0,0,0,22,67,0,67,22,45,50,12,0,4,50,4,402,0.9130219959077381,0.93005952381
31,2773,134,116.89964436641385,73.12536335993669,77,57,0,8,11,0,75,48,75,0,0,0,0,102,0,102,0,0,0,0,91,0,91,17,59,49,11,0,11,49,11,402,0.9103231178860494,0.92395167022
32,6682,88,143.61618983387098,64.3215724742961,42,46,0,8,7,0,61,39,61,0,0,0,0,71,0,71,0,0,0,0,98,0,98,20,75,49,15,0,4,49,4,402,0.916860365013774,0.946428571429
33,1025,102,129.1671974216269,68.28509762895277,59,43,0,8,7,0,146,92,146,0,0,0,0,75,0,75,0,0,0,0,112,0,112,15,56,48,15,0,4,48,4,402,0.91594350158364,0.929038281979
34,1086,162,102.88275781954907,72.5264661240673,78,84,0,9,11,0,92,58,92,0,0,0,0,136,0,136,0,0,0,0,102,0,102,14,63,54,10,0,7,54,7,402,0.911528984402784,0.933862433862
35,500,69,146.194626373756,61.0019575860689,27,42,0,3,8,0,124,90,124,0,0,0,0,64,13,51,0,0,0,0,84,17,67,23,50,42,9,0,4,42,4,400,0.9179144037367098,0.926155969634
36,344,37,172.10504718512308,71.71897867235016,17,20,0,5,7,0,107,79,107,0,0,0,0,38,8,30,0,0,0,0,98,20,78,17,69,27,3,0,4,27,4,382,0.9106229781905462,0.915057915058
37,179,39,161.20219596116027,58.58888071595313,23,16,0,4,4,0,23,17,23,0,0,0,0,37,11,26,0,0,0,14,34,10,24,13,28,23,4,0,8,23,8,388,0.9133558748943365,0.932844932845
38,161,48,115.9377435391043,72.04603448372121,25,23,0,4,2,0,109,82,109,0,0,0,0,43,13,30,0,0,0,54,36,11,25,11,9,18,5,0,2,18,2,389,0.8920820932539685,0.911706349206
39,123,66,131.49885799034436,77.2562624083803,38,28,0,9,4,0,158,117,158,0,0,0,16,48,14,34,0,0,0,67,45,14,31,13,4,24,8,0,7,24,7,401,0.9144256416983689,0.928571428571
40,232,50,147.03340539521284,61.77842663939199,21,29,0,5,1,0,76,58,76,0,0,0,0,38,11,27,0,0,0,42,50,15,35,8,32,30,7,0,3,30,3,399,0.9156190476190479,0.925714285714
41,245,52,131.12952056046586,70.39357222988878,28,24,0,3,4,0,81,60,81,0,0,0,0,53,16,37,0,0,0,55,47,14,33,22,26,26,7,0,1,26,1,399,0.9096840659340657,0.945970695971
42,69,13,53.877948963916914,25.568001729599665,4,9,0,0,0,0,0,0,0,0,0,0,8,23,7,16,0,0,0,62,1,0,1,11,1,1,0,0,0,1,0,150,0.7740208509439279,0.956043956044
43,198,61,123.74410725075734,74.92510586026097,28,33,0,5,6,0,83,61,83,0,0,0,0,57,17,40,0,0,0,48,41,12,29,16,19,21,10,0,3,21,3,396,0.9068478775546771,0.926619828259
44,209,44,90.8193678774158,70.31707254795721,20,24,0,1,4,0,0,0,0,0,0,0,0,58,17,41,0,0,0,62,16,5,11,22,15,11,2,0,1,11,1,362,0.8947387839433294,0.933982683983
45,232,30,87.04995119067412,71.20852662264366,13,17,0,2,1,0,64,47,64,0,0,0,0,35,10,25,0,0,0,29,55,16,39,10,38,7,0,0,1,7,1,308,0.8755026455026456,0.953968253968
46,257,15,152.23609364521272,45.933474506491955,7,8,0,1,1,0,39,29,39,0,0,0,0,28,8,20,0,0,0,0,63,19,44,21,53,13,2,0,0,13,0,307,0.8936507936507938,0.936507936508
47,59,2,134.4593188156105,0.0,1,1,0,0,0,0,0,0,0,0,0,0,15,4,1,3,0,0,0,51,3,1,2,4,3,2,0,0,0,2,0,74,0.6845238095238095,0.904761904762
48,310,23,178.10449054580428,60.77793880270041,10,13,0,3,5,0,33,24,33,0,0,0,0,28,8,20,0,0,0,0,71,21,50,16,61,20,2,0,1,20,1,366,0.9075524349626425,0.944099378882
49,219,60,124.52273802511188,72.33935144121139,28,32,0,5,4,0,141,105,141,0,0,0,0,64,19,45,0,0,0,11,81,24,57,24,45,26,7,0,3,26,3,397,0.911435185185185,0.925396825397
50,325,13,129.51952708298262,93.32839059847385,6,7,0,3,0,0,28,21,28,0,0,0,0,32,10,22,0,0,0,0,78,23,55,24,70,5,2,0,0,5,0,245,0.852916314454776,0.952380952381
Totals,48786,3028,NA,NA,1513,1515,210,218,3502,2326,3502,0,0,0,118,2910,183,2727,0,0,0,845,3058,222,2836,833,1809,1168,318,0,161,1168,161,402,0.9255995799494915,0.929027489463
