Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5029,129,112.93983528619654,71.07345685421595,59,70,0,7,7,0,79,47,79,0,0,0,0,111,0,111,0,0,0,0,91,0,91,18,56,49,11,0,3,49,3,378,0.8958639161451494,0.912513842746
2,5719,133,103.9502348948518,70.14297179867879,67,66,0,10,7,0,73,42,73,0,0,0,0,118,0,118,0,0,0,0,106,0,106,15,72,36,11,0,8,36,8,380,0.898007639937653,0.904761904762
3,3133,188,85.72035138039183,56.80057546954825,99,89,0,1,6,0,31,18,31,0,0,0,0,182,0,182,0,0,0,0,83,0,83,21,66,44,6,0,8,44,8,387,0.8971570577076463,0.905775075988
4,3043,117,115.95750192136981,67.47100811876128,63,54,0,6,9,0,73,43,73,0,0,0,0,109,0,109,0,0,0,0,75,0,75,21,40,50,10,0,4,50,4,381,0.8884349268964653,0.884818884819
5,182,117,93.66258729424953,72.81687966778388,59,58,0,9,4,0,132,79,132,0,0,0,33,81,0,81,0,0,0,59,69,0,69,15,15,24,11,0,2,24,2,378,0.8944199200609456,0.92266992267
6,217,119,97.3734051597671,69.78438336289004,57,62,0,5,9,0,88,54,88,0,0,0,22,93,0,93,0,0,0,1,89,0,89,9,51,26,11,0,7,26,7,381,0.8909109862432366,0.927971188475
7,2205,93,143.12675733528513,73.53967116766466,50,43,0,12,8,0,210,124,210,0,0,0,0,81,0,81,0,0,0,0,148,0,148,24,57,47,16,0,6,47,6,388,0.9041672860611466,0.915514592934
8,3686,143,115.07803816763764,72.83850711045609,62,81,0,11,7,0,196,117,196,0,0,0,0,115,0,115,0,0,0,0,154,0,154,18,65,54,10,0,10,54,10,389,0.8965684664985363,0.918081918082
9,3038,142,101.99740312028591,69.5720354929986,57,85,0,5,12,0,157,93,157,0,0,0,0,130,0,130,0,0,0,0,121,0,121,13,53,48,6,0,5,48,5,388,0.8970418756671484,0.915157612341
10,2704,112,119.20195640527315,72.26621609962508,47,65,0,6,11,0,78,47,78,0,0,0,0,97,0,97,0,0,0,0,92,0,92,17,57,39,15,0,7,39,7,381,0.8968734815354715,0.911139455782
11,342,153,98.26190314656995,67.26169508100658,61,92,0,5,12,0,104,61,104,0,0,0,0,142,0,142,0,0,0,0,118,0,118,22,70,42,12,0,5,42,5,385,0.8920348095665283,0.908496732026
12,396,123,129.34567840116176,74.80746181898755,52,71,0,8,8,0,59,35,59,0,0,0,0,95,0,95,0,0,0,0,91,0,91,17,66,52,16,0,10,52,10,387,0.8954278915611458,0.905923344948
13,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,28,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,41,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,472,117,121.13427539210242,73.50840841366747,56,61,0,12,6,0,175,102,175,0,0,0,0,88,0,88,0,0,0,0,140,0,140,15,62,42,14,0,11,42,11,383,0.8932545770152606,0.910866910867
20,328,168,106.10662599542721,69.06088440169623,74,94,0,9,12,0,87,51,87,0,0,0,0,151,0,151,0,0,0,13,98,0,98,18,57,48,14,0,9,48,9,390,0.8917587868480726,0.905612244898
21,271,108,118.39498479438431,74.1056488432815,49,59,0,8,8,0,176,104,176,0,0,0,0,102,0,102,0,0,0,42,111,0,111,25,38,40,13,0,5,40,5,379,0.8868986380560454,0.914902998236
22,123,72,111.00132842773081,69.98654545720149,26,46,0,3,5,0,15,10,15,0,0,0,0,62,0,62,0,0,0,51,9,0,9,10,4,23,6,0,6,23,6,367,0.8945473251028806,0.919312169312
23,404,61,141.13029539419838,74.1077630010272,31,30,0,7,6,0,138,81,138,0,0,0,0,52,0,52,0,0,0,0,111,0,111,18,53,26,14,0,1,26,1,368,0.883351889533024,0.889149102264
24,395,64,139.74550346064706,79.62179202743404,33,31,0,10,6,0,124,75,124,0,0,0,0,52,0,52,0,0,0,0,102,0,102,14,52,30,10,0,3,30,3,373,0.8958333333333334,0.921130952381
25,135,27,173.9938482023315,59.14084416086872,15,12,0,6,2,0,50,29,50,0,0,0,0,31,0,31,0,0,0,52,30,0,30,18,9,21,5,0,1,21,1,336,0.8844143967600758,0.901234567901
26,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
27,42,2,134.4593188156105,0.0,2,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,72,0,0,0,0,0,2,0,0,0,2,0,77,0.7023809523809523,0.880952380952
28,170,34,109.42767357718884,55.61567616461694,17,17,0,0,2,0,0,0,0,0,0,0,0,49,0,49,0,0,0,33,24,0,24,25,24,20,0,0,0,20,0,327,0.8547742626462352,0.927170868347
29,98,151,100.40969278925054,69.92812735365052,90,61,0,12,8,0,232,137,232,0,0,0,127,12,0,12,0,0,0,81,75,0,75,2,6,43,6,0,10,43,10,386,0.8956823113439053,0.906969410281
30,69,26,96.28927925621484,84.40076376968075,15,11,0,4,0,0,7,4,7,0,0,0,16,24,0,24,0,0,0,80,3,0,3,6,0,6,1,0,1,6,1,245,0.7987813468582697,0.884615384615
31,3681,106,150.93049121188963,72.8530322495708,55,51,0,13,9,0,312,184,312,0,0,0,0,78,0,78,0,0,0,0,202,0,202,20,72,57,17,0,9,57,9,388,0.9065715641899336,0.904312668464
32,4826,74,137.40055695548156,63.90877187370215,35,39,0,5,5,0,50,30,50,0,0,0,0,50,0,50,0,0,0,0,74,0,74,12,54,42,9,0,4,42,4,380,0.895296358134196,0.903474903475
33,1271,123,117.83805470707388,74.9643446021898,65,58,0,10,7,0,130,78,130,0,0,0,0,105,0,105,0,0,0,0,114,0,114,21,58,47,14,0,5,47,5,388,0.8938084851231788,0.91637630662
34,991,123,121.61509332754905,71.45567818959648,59,64,0,7,10,0,56,33,56,0,0,0,0,110,0,110,0,0,0,0,99,0,99,19,74,51,14,0,6,51,6,388,0.9019338451224236,0.891598915989
35,378,68,185.44886153130588,64.21051308827352,35,33,0,13,13,0,209,148,209,0,0,0,0,57,11,46,0,0,0,0,128,26,102,26,67,44,13,0,8,44,8,383,0.906996622178283,0.921568627451
36,724,102,119.76926538079287,64.69313703967002,53,49,0,6,5,0,60,44,60,0,0,0,0,103,21,82,0,0,0,0,89,18,71,27,67,49,9,0,4,49,4,381,0.9020157082440821,0.925303454715
37,35,46,122.591324316899,64.95446295525142,17,29,0,1,3,0,0,0,0,0,0,0,36,6,2,4,0,0,0,49,0,0,0,2,0,20,2,0,7,20,7,357,0.8883450355567558,0.914078674948
38,85,15,121.53194506703261,85.96531070843359,5,10,0,0,3,0,0,0,0,0,0,0,10,19,6,13,0,0,0,62,1,0,1,8,1,6,2,0,0,6,0,228,0.8287830687830686,0.879365079365
39,63,15,87.06427967553977,62.82885279783968,7,8,0,0,1,0,0,0,0,0,0,0,10,19,6,13,0,0,0,53,2,1,1,6,2,4,0,0,0,4,0,182,0.7861375661375659,0.926984126984
40,215,15,215.70576099290201,63.336317446499166,6,9,0,3,6,0,23,18,23,0,0,0,0,27,8,19,0,0,0,60,23,7,16,24,18,10,3,0,2,10,2,287,0.8856084656084658,0.892063492063
41,228,61,147.51263107535758,68.66208359724381,28,33,0,5,6,0,160,115,160,0,0,0,0,57,17,40,0,0,0,49,70,21,49,24,25,31,8,0,8,31,8,383,0.9043139964935184,0.900858704137
42,256,43,88.14495563421173,62.66747709975374,25,18,0,3,1,0,0,0,0,0,0,0,0,58,17,41,0,0,0,28,44,13,31,22,44,11,2,0,0,11,0,310,0.8549924025856964,0.939091915836
43,70,71,137.6636379751525,78.56281891540132,39,32,0,10,6,0,200,141,200,0,0,0,49,15,4,11,0,0,0,96,30,9,21,2,3,29,10,0,6,29,6,376,0.8995144576378459,0.920187793427
44,158,13,47.64845210783968,6.967968914684621,7,6,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,45,13,4,9,18,12,0,0,0,0,0,0,77,0.6846999154691464,0.941391941392
45,271,23,108.79513151459123,77.82276997056476,15,8,0,2,2,0,41,29,41,0,0,0,0,44,13,31,0,0,0,0,72,22,50,28,59,7,2,0,1,7,1,305,0.8818075434332525,0.923395445135
46,26,34,161.79241107009676,47.21777441721582,14,20,0,3,3,0,118,83,118,0,0,0,42,0,0,0,0,0,0,85,7,2,5,0,0,27,4,0,3,27,3,356,0.8970794200032955,0.90756302521
47,198,29,90.9960208212898,83.26826948039098,12,17,0,4,0,0,86,61,86,0,0,0,0,39,12,27,0,0,0,36,53,16,37,16,27,2,2,0,2,2,2,276,0.8681275125983807,0.934318555008
48,63,31,64.53726957297451,52.06415953948705,16,15,0,1,0,0,0,0,0,0,0,0,45,13,4,9,0,0,0,61,1,0,1,6,1,2,1,0,0,2,0,248,0.8447054159853322,0.906298003072
49,244,13,218.12389676230254,58.70354949083015,6,7,0,5,4,0,129,95,129,0,0,0,0,25,7,18,0,0,0,35,72,22,50,19,38,7,5,0,1,7,1,277,0.8848971541279234,0.904761904762
