Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6413,127,123.07923672751222,73.52452097118184,61,66,0,10,11,0,151,91,151,0,0,0,0,110,0,110,0,0,0,0,130,0,130,23,62,53,13,0,9,53,9,393,0.9048785240427623,0.901012373453
2,5562,147,109.76069172978899,76.48279001556763,82,65,0,14,8,0,412,246,412,0,0,0,0,117,0,117,0,0,0,0,214,0,214,7,45,43,10,0,11,43,11,394,0.9023455835200941,0.922902494331
3,2994,196,91.68059936297148,64.79599846591566,109,87,0,7,9,0,140,84,140,0,0,0,0,180,0,180,0,0,0,0,121,0,121,17,61,53,10,0,5,53,5,395,0.9015638325300968,0.904761904762
4,2973,43,201.37740798604224,58.10450754624357,25,18,0,10,9,0,231,139,231,0,0,0,0,32,0,32,0,0,0,0,151,0,151,15,57,28,11,0,4,28,4,378,0.9076721007494396,0.921373200443
5,225,125,116.08057579501222,74.06252863196153,56,69,0,8,9,0,131,79,131,0,0,0,20,95,0,95,0,0,0,53,77,0,77,13,24,41,15,0,8,41,8,394,0.9059337142857143,0.914285714286
6,327,68,160.22599276992062,64.09280401158941,31,37,0,6,11,0,119,72,119,0,0,0,0,54,0,54,0,0,0,0,109,0,109,20,59,41,14,0,3,41,3,394,0.9081551738342395,0.936274509804
7,2510,99,119.23889607671019,78.11363856000814,49,50,0,8,9,0,177,106,177,0,0,0,0,88,0,88,0,0,0,0,137,0,137,19,64,34,10,0,7,34,7,395,0.9000952283780569,0.904280904281
8,3449,48,158.85947654268816,60.02169195660803,25,23,0,6,5,0,99,60,99,0,0,0,0,41,0,41,0,0,0,0,92,0,92,12,51,30,6,0,6,30,6,375,0.9023334160052912,0.906746031746
9,4204,121,103.28124864464802,76.92218118287647,54,67,0,7,10,0,133,78,133,0,0,0,0,113,0,113,0,0,0,0,104,0,104,14,43,29,8,0,8,29,8,387,0.8950777496983359,0.911845730028
10,4422,93,107.56331572226472,74.11713846863694,38,55,0,8,7,0,180,107,180,0,0,0,0,85,0,85,0,0,0,0,136,0,136,13,60,26,10,0,4,26,4,389,0.8986863331296214,0.915514592934
11,302,69,145.69870070965462,80.84342014237693,32,37,0,7,9,0,126,76,126,0,0,0,0,54,0,54,0,0,0,0,114,0,114,14,60,34,10,0,5,34,5,381,0.89919584721097,0.92132505176
12,134,54,107.97579148343986,75.71907736179786,37,17,0,5,3,0,40,24,40,0,0,0,0,49,0,49,0,0,0,22,36,0,36,11,19,16,4,0,5,16,5,364,0.8928571428571429,0.935626102293
13,401,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,71,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
17,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,488,118,120.70794833156353,74.4475449879615,56,62,0,10,9,0,189,114,189,0,0,0,0,97,0,97,0,0,0,0,141,0,141,19,65,46,12,0,5,46,5,397,0.90354099123131,0.900726392252
20,546,82,137.76900750264753,65.16079586233569,38,44,0,7,5,0,94,57,94,0,0,0,0,62,0,62,0,0,0,0,98,0,98,18,60,41,13,0,5,41,5,391,0.901167813942948,0.919860627178
21,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,3,0,0,0,66,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
22,272,48,107.482030816723,76.63215248495732,22,26,0,2,6,0,60,36,60,0,0,0,0,46,0,46,0,0,0,0,50,0,50,10,26,15,2,0,3,15,3,348,0.8718274636243385,0.917658730159
23,189,112,110.06598052345966,69.69831693104376,55,57,0,9,11,0,212,128,212,0,0,0,8,93,0,93,0,0,0,37,112,0,112,12,28,41,6,0,6,41,6,391,0.8999350856413995,0.909863945578
24,241,76,145.6458682962667,65.23934728577525,45,31,0,9,7,0,185,111,185,0,0,0,0,58,0,58,0,0,0,0,125,0,125,17,51,44,9,0,6,44,6,391,0.9047289275821133,0.921679197995
25,124,37,67.47547021001404,56.464248456028514,20,17,0,1,1,0,0,0,0,0,0,0,0,51,0,51,0,0,0,59,6,0,6,16,6,3,0,0,0,3,0,277,0.868082368082368,0.89703989704
26,149,75,155.99373456964148,62.76367596578514,40,35,0,7,11,0,169,103,169,0,0,0,18,38,0,38,0,0,0,32,87,0,87,11,21,44,13,0,6,44,6,390,0.9069291005291005,0.92126984127
27,298,62,64.92384217574975,44.6502846402937,31,31,0,1,1,0,22,13,22,0,0,0,0,76,0,76,0,0,0,0,73,0,73,19,62,7,0,0,0,7,0,304,0.8548263217878205,0.923195084485
28,117,41,56.035194857247795,25.150937635984697,23,18,0,0,0,0,0,0,0,0,0,0,0,59,0,59,0,0,0,64,7,0,7,20,7,2,0,0,0,2,0,250,0.8467182232797936,0.919860627178
29,68,19,131.28819931127015,90.03642611272011,9,10,0,4,2,0,53,33,53,0,0,0,10,18,0,18,0,0,0,74,20,0,20,9,0,6,3,0,1,6,1,245,0.8322121092204188,0.919799498747
30,206,65,156.7744240983493,72.94354696400646,26,39,0,7,9,0,137,82,137,0,0,0,0,58,0,58,0,0,0,27,91,0,91,19,36,34,11,0,5,34,5,383,0.9040687517610593,0.930402930403
31,3866,200,88.09278032885435,67.26063386903657,101,99,0,10,7,0,292,176,292,0,0,0,0,186,0,186,0,0,0,0,174,0,174,18,54,40,13,0,5,40,5,395,0.9004077380952381,0.922142857143
32,4573,144,105.7632276071446,71.43092680337878,62,82,0,8,9,0,69,41,69,0,0,0,0,128,0,128,0,0,0,0,102,0,102,14,71,39,12,0,11,39,11,386,0.8960537918871253,0.915674603175
33,1064,73,155.36056254013042,63.58068831662084,36,37,0,5,11,0,67,40,67,0,0,0,0,57,0,57,0,0,0,0,75,0,75,16,47,46,13,0,2,46,2,388,0.9085462295257756,0.923026744945
