Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6011,134,115.83296183046468,74.46801901484987,73,61,0,12,6,0,207,122,207,0,0,0,0,120,0,120,0,0,0,0,151,0,151,24,62,47,17,0,5,47,5,399,0.9064300035006205,0.912579957356
2,6152,92,111.47510013934858,62.903695173408515,48,44,0,3,5,0,57,34,57,0,0,0,0,76,0,76,0,0,0,0,72,0,72,11,44,35,11,0,4,35,4,392,0.9048884913133495,0.921842650104
3,2899,96,151.27831833629935,66.1891782702571,44,52,0,8,11,0,206,123,206,0,0,0,0,70,0,70,0,0,0,0,146,0,146,18,59,56,14,0,8,56,8,398,0.9118975281084658,0.915178571429
4,3114,112,116.40346194303318,70.97766330210288,61,51,0,9,6,0,219,130,219,0,0,0,0,96,0,96,0,0,0,0,141,0,141,11,49,52,9,0,2,52,2,397,0.9076944393828961,0.922193877551
5,261,101,137.87439471156995,69.10418322511083,53,48,0,7,10,0,148,87,148,0,0,0,3,83,0,83,0,0,0,2,113,0,113,18,48,52,14,0,6,52,6,400,0.9137362816904039,0.919377652051
6,322,115,115.63431482452535,71.36681843495704,58,57,0,5,10,0,182,108,182,0,0,0,0,104,0,104,0,0,0,0,131,0,131,18,53,44,12,0,4,44,4,397,0.9016671167521826,0.906832298137
7,2940,118,123.57160202670055,71.85650016481063,62,56,0,8,13,0,194,116,194,0,0,0,0,105,0,105,0,0,0,0,149,0,149,23,65,44,16,0,8,44,8,399,0.9064752876157645,0.918886198547
8,3303,121,104.02697085582247,68.80474220414781,60,61,0,10,3,0,153,89,153,0,0,0,0,109,0,109,0,0,0,0,115,0,115,20,49,34,10,0,8,34,8,396,0.9019241464771144,0.909484454939
9,3033,75,122.68459376053897,70.95068216607552,39,36,0,3,5,0,25,15,25,0,0,0,0,71,0,71,0,0,0,0,70,0,70,17,55,35,8,0,4,35,4,384,0.9035809523809524,0.937142857143
10,2516,127,107.00925063001354,78.02076292955192,65,62,0,10,7,0,125,75,125,0,0,0,0,111,0,111,0,0,0,0,109,0,109,15,51,35,9,0,9,35,9,392,0.8993516558461688,0.937757780277
11,208,114,100.8449711763754,70.75261679624276,45,69,0,4,11,0,38,22,38,0,0,0,0,98,0,98,0,0,0,27,50,0,50,9,33,29,7,0,8,29,8,393,0.9092871066555278,0.929406850459
12,447,39,54.02224364267511,16.60968098314813,21,18,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,60,0,60,11,55,1,0,0,0,1,0,309,0.8778842240380702,0.920634920635
13,481,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,118,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,469,107,113.06833669499436,66.5459209259434,54,53,0,6,5,0,114,68,114,0,0,0,0,92,0,92,0,0,0,0,94,0,94,14,47,37,12,0,8,37,8,399,0.9106285015534731,0.920783266578
20,525,112,122.2821527557422,79.85640423004612,58,54,0,11,8,0,187,111,187,0,0,0,0,93,0,93,0,0,0,0,136,0,136,17,57,44,12,0,6,44,6,397,0.8959813836248784,0.921343537415
21,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,20,0,0,0,57,9,0,9,20,9,0,0,0,0,0,0,0,0.0,0.0
22,79,40,78.3554985197143,53.526118230795916,23,17,0,1,1,0,0,0,0,0,0,0,2,33,0,33,0,0,0,21,7,0,7,3,6,8,1,0,1,8,1,327,0.8681547619047619,0.933333333333
23,312,120,102.8160191977921,66.19851495023204,58,62,0,3,6,0,72,44,72,0,0,0,0,105,0,105,0,0,0,0,81,0,81,13,52,42,8,0,4,42,4,398,0.9085482804232805,0.928174603175
24,240,47,95.89401555791655,81.10095717952085,22,25,0,4,4,0,51,29,51,0,0,0,0,58,0,58,0,0,0,2,77,0,77,20,52,4,7,0,1,4,1,343,0.8865679363642245,0.917933130699
25,290,17,92.72204357165948,81.2519475383799,9,8,0,2,1,0,3,2,3,0,0,0,0,30,0,30,0,0,0,3,65,0,65,17,64,4,1,0,0,4,0,231,0.8417366946778709,0.957983193277
26,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,18,46,0,46,15,46,0,0,0,0,0,0,0,0.0,0.0
27,171,8,48.965054022111175,9.699499101008104,3,5,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,59,12,0,12,19,12,0,0,0,0,0,0,107,0.7269345238095238,0.916666666667
28,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,37,34,0,34,24,34,0,0,0,0,0,0,0,0.0,0.0
29,234,40,75.32961037150493,70.25716800942894,20,20,0,4,0,0,1,1,1,0,0,0,0,55,0,55,0,0,0,46,28,0,28,19,28,3,2,0,0,3,0,347,0.8919642857142857,0.916666666667
30,240,37,155.06211703706145,78.0602414661512,19,18,0,9,2,0,180,106,180,0,0,0,0,40,0,40,0,0,0,22,114,0,114,16,40,24,4,0,1,24,1,379,0.9020835507321997,0.916344916345
31,5051,127,108.50939114452866,72.05195651240449,63,64,0,7,13,0,136,78,136,0,0,0,0,107,0,107,0,0,0,0,124,0,124,16,63,44,11,0,4,44,4,397,0.9094857237333521,0.921634795651
