Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6241,134,115.7213211209146,78.54435788547673,67,67,0,9,15,0,81,48,81,0,0,0,0,115,0,115,0,0,0,0,99,0,99,17,61,42,15,0,8,42,8,400,0.9089798873436653,0.92039800995
2,4909,221,87.05730208220987,71.87558946180228,89,132,0,14,11,0,198,116,198,0,0,0,0,194,0,194,0,0,0,0,139,0,139,14,49,35,10,0,9,35,9,401,0.9120435504518548,0.928894634777
3,2940,192,95.0327461578417,67.31838399345244,90,102,0,10,11,0,102,60,102,0,0,0,0,175,0,175,0,0,0,0,118,0,118,20,68,50,14,0,4,50,4,402,0.9093534277860451,0.91691468254
4,3227,129,93.95661723260723,71.23963417005946,52,77,0,6,7,0,70,41,70,0,0,0,0,123,0,123,0,0,0,0,77,0,77,17,43,26,9,0,7,26,7,399,0.904647442776161,0.922480620155
5,295,77,140.76351530352764,74.95614679960383,36,41,0,9,9,0,144,84,144,0,0,0,1,59,0,59,0,0,0,0,121,0,121,19,59,38,11,0,5,38,5,401,0.9056614381289704,0.944959802103
6,477,67,143.25559177937217,72.43793576319162,38,29,0,9,6,0,196,114,196,0,0,0,0,60,0,60,0,0,0,0,152,0,152,21,66,34,8,0,6,34,6,394,0.9134763283794248,0.916133617626
7,5154,97,126.45190226364802,72.72435780259723,46,51,0,8,6,0,322,190,322,0,0,0,0,85,0,85,0,0,0,0,216,0,216,17,79,44,8,0,6,44,6,402,0.91203963783409,0.931271477663
8,3428,84,112.99151011880916,77.90762263220381,36,48,0,7,6,0,226,133,226,0,0,0,0,73,0,73,0,0,0,0,142,0,142,10,44,27,8,0,3,27,3,396,0.8997273512579637,0.902494331066
9,2397,96,128.30069255741302,73.50831098006218,46,50,0,5,13,0,39,23,39,0,0,0,0,83,0,83,0,0,0,0,90,0,90,17,69,36,13,0,8,36,8,402,0.9012302620701059,0.923115079365
10,2572,114,96.0039265067072,70.13603565569568,58,56,0,5,5,0,186,109,186,0,0,0,0,110,0,110,0,0,0,0,144,0,144,18,60,30,8,0,3,30,3,398,0.8951124155417785,0.928989139515
