Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3928,190,97.92762435268095,68.61504117151851,94,96,0,11,9,0,76,47,76,0,0,0,0,178,0,178,0,0,0,0,100,0,100,25,66,51,16,0,5,51,5,402,0.9260862683023351,0.902255639098
2,4904,92,116.92831479129083,74.4936113290824,55,37,0,11,6,0,194,119,194,0,0,0,0,82,0,82,0,0,0,0,129,0,129,16,49,32,9,0,5,32,5,402,0.9239102304437843,0.905279503106
3,2992,98,136.67719959175753,69.31176253419996,52,46,0,9,7,0,141,87,141,0,0,0,0,82,0,82,0,0,0,0,115,0,115,21,58,50,13,0,6,50,6,402,0.9234198052398802,0.903304178814
4,3010,91,134.77575601661076,80.54696010135248,49,42,0,4,12,0,92,56,92,0,0,0,0,71,0,71,0,0,0,0,104,0,104,14,63,36,14,0,7,36,7,402,0.92283540635189,0.913657770801
5,299,144,85.02083868724746,62.63388459418973,59,85,0,8,3,0,120,74,120,0,0,0,0,134,0,134,0,0,0,16,105,0,105,16,57,35,2,0,4,35,4,402,0.925340332892416,0.905092592593
6,247,76,112.62153515756249,73.94370567342138,34,42,0,4,7,0,91,55,91,0,0,0,0,64,0,64,0,0,0,26,76,0,76,12,40,28,6,0,5,28,5,402,0.9219141604010026,0.907268170426
7,3426,112,107.52203394648257,63.65841343032541,48,64,0,4,4,0,72,44,72,0,0,0,0,95,0,95,0,0,0,0,110,0,110,13,79,45,7,0,4,45,4,402,0.9243273202137999,0.904761904762
8,3955,128,90.9152026040163,61.5495249941825,58,70,0,3,7,0,81,49,81,0,0,0,0,126,0,126,0,0,0,0,79,0,79,18,42,36,6,0,1,36,1,402,0.9249558221726191,0.907738095238
9,2636,76,132.6543071685936,77.30762806380159,41,35,0,7,8,0,146,89,146,0,0,0,0,68,0,68,0,0,0,0,121,0,121,20,63,30,8,0,9,30,9,402,0.9208918678274636,0.898496240602
10,3380,86,131.10802831480694,85.38010053353493,40,46,0,7,13,0,78,48,78,0,0,0,0,69,0,69,0,0,0,0,80,0,80,11,47,25,16,0,7,25,7,402,0.9235880398671094,0.90088593577
11,216,137,99.93006942200266,71.1680744753606,58,79,0,7,10,0,54,33,54,0,0,0,30,94,0,94,0,0,0,25,55,0,55,20,31,33,11,0,7,33,7,402,0.925311240165521,0.899548140424
12,285,155,90.18730940770713,62.12164434636612,70,85,0,3,8,0,32,19,32,0,0,0,16,128,0,128,0,0,0,7,71,0,71,19,52,39,7,0,4,39,4,402,0.9254140032704031,0.898924731183
13,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
