Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4291,124,120.89306625173126,65.23240351087738,68,56,0,11,3,0,125,74,125,0,0,0,0,116,0,116,0,0,0,0,122,0,122,32,69,59,10,0,8,59,8,398,0.9109806253406671,0.918586789555
2,4720,106,113.88188101203066,66.85796546606802,51,55,0,5,7,0,147,89,147,0,0,0,0,101,0,101,0,0,0,0,106,0,106,21,44,40,11,0,6,40,6,393,0.9068873010222244,0.933962264151
3,2873,125,119.48216475452799,66.81774187074939,60,65,0,9,9,0,64,38,64,0,0,0,0,107,0,107,0,0,0,0,95,0,95,27,65,57,8,0,7,57,7,400,0.9122560000000001,0.918476190476
4,3024,151,100.38139321783775,66.95070513753977,83,68,0,7,7,0,125,76,125,0,0,0,0,134,0,134,0,0,0,0,113,0,113,22,58,53,6,0,6,53,6,399,0.9059074267837043,0.910753705456
5,387,2,258.7734440766575,11.444647748865293,2,0,0,2,0,0,95,57,95,0,0,0,0,32,0,32,0,0,0,0,107,0,107,31,67,1,1,0,0,1,0,71,0.6488095238095238,0.809523809524
6,242,76,144.84058280653338,71.89443451657846,37,39,0,9,7,0,106,64,106,0,0,0,0,64,0,64,0,0,0,0,96,0,96,24,52,38,15,0,5,38,5,395,0.9074330563250232,0.938596491228
7,4829,116,112.5033739936631,64.38179646672805,54,62,0,5,6,0,25,16,25,0,0,0,0,108,0,108,0,0,0,0,65,0,65,25,52,44,16,0,4,44,4,397,0.9088174508804711,0.933087027915
8,2947,125,100.09860189713301,67.42862690773578,67,58,0,5,6,0,82,49,82,0,0,0,0,113,0,113,0,0,0,0,88,0,88,19,49,34,9,0,9,34,9,393,0.9037409523809525,0.933333333333
9,4345,118,95.56220551113518,63.985827264740045,52,66,0,6,5,0,113,68,113,0,0,0,0,107,0,107,0,0,0,0,101,0,101,11,54,35,6,0,6,35,6,394,0.8897774996238081,0.910815173527
10,1555,102,107.1766249280402,67.4974872159395,55,47,0,7,3,0,112,67,112,0,0,0,0,102,0,102,0,0,0,0,110,0,110,27,61,36,8,0,5,36,5,390,0.8980817817323007,0.915966386555
11,185,83,145.22280152200346,69.10464957925181,39,44,0,9,10,0,248,149,248,0,0,0,0,62,0,62,0,0,0,54,112,0,112,14,21,45,12,0,6,45,6,397,0.9091892527079056,0.933448078026
12,300,125,106.32706307694336,63.25425225089308,66,59,0,6,5,0,62,36,62,0,0,0,0,96,0,96,0,0,0,30,66,0,66,13,34,50,5,0,8,50,8,395,0.9073310476190478,0.90019047619
13,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,239,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,435,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,33,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,603,101,131.7326800265702,66.12076632632174,57,44,0,7,8,0,61,37,61,0,0,0,0,95,0,95,0,0,0,0,93,0,93,28,65,53,11,0,4,53,4,400,0.9115096092353222,0.925506836398
20,630,110,121.37176189876148,72.94394549190177,52,58,0,6,9,0,105,63,105,0,0,0,0,93,0,93,0,0,0,0,106,0,106,15,62,45,13,0,4,45,4,396,0.9080735930735929,0.927705627706
21,200,49,183.70533551637337,50.16913704968405,20,29,0,6,6,0,97,58,97,0,0,0,0,40,0,40,0,0,0,51,61,0,61,19,22,29,12,0,8,29,8,383,0.9098490708236646,0.920310981535
22,85,139,80.5813471269889,58.39304144589944,72,67,0,5,5,0,138,83,138,0,0,0,117,15,0,15,0,0,0,43,47,0,47,2,10,24,7,0,1,24,1,379,0.8887319743383092,0.91161356629
23,157,64,167.78971547996832,43.458512339572636,40,24,0,8,7,0,120,72,120,0,0,0,21,24,0,24,0,0,0,42,68,0,68,12,19,48,7,0,9,48,9,394,0.9122081938244048,0.924107142857
24,363,70,138.67956158618782,68.37164911326099,33,37,0,4,7,0,119,73,119,0,0,0,0,69,0,69,0,0,0,0,99,0,99,23,51,39,11,0,2,39,2,395,0.9087463556851316,0.934693877551
