Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4146,138,106.94437266372188,67.63788545560254,74,64,0,7,4,0,115,68,115,0,0,0,0,118,0,118,0,0,0,0,107,0,107,16,55,43,11,0,12,43,12,402,0.8994996549344375,0.904416839199
2,4500,52,154.65711935165055,62.588504644569426,23,29,0,5,7,0,63,37,63,0,0,0,0,48,0,48,0,0,0,0,59,0,59,17,33,28,12,0,3,28,3,401,0.9128099464637923,0.912087912088
3,2816,116,138.46615649708932,76.58513657872084,60,56,0,16,9,0,322,187,322,0,0,0,0,92,0,92,0,0,0,0,207,0,207,20,70,53,11,0,14,53,14,402,0.9177707944057527,0.931034482759
4,2792,102,110.87316969476419,71.25249712259273,58,44,0,9,5,0,108,64,108,0,0,0,0,82,0,82,0,0,0,0,86,0,86,10,37,33,9,0,7,33,7,401,0.9154034162684682,0.939775910364
5,311,111,104.9502677007785,70.28441577064305,57,54,0,5,7,0,130,76,130,0,0,0,0,94,0,94,0,0,0,0,105,0,105,15,49,41,5,0,4,41,4,402,0.9150250636737125,0.939510939511
6,463,42,134.3629746309019,69.38709768902646,24,18,0,4,3,0,49,28,49,0,0,0,0,45,0,45,0,0,0,0,70,0,70,16,49,26,3,0,1,26,1,396,0.9078528236691503,0.933106575964
7,3839,121,108.15960312469684,68.79460793724387,67,54,0,6,7,0,114,67,114,0,0,0,0,97,0,97,0,0,0,0,93,0,93,12,43,49,7,0,5,49,5,402,0.9104422999990245,0.913813459268
8,3115,93,131.9152336102314,80.53101523546988,44,49,0,5,11,0,87,51,87,0,0,0,0,68,0,68,0,0,0,0,83,0,83,7,42,37,15,0,6,37,6,402,0.9125965567172644,0.942140296979
9,3116,81,139.5330884930042,72.39653975047105,42,39,0,7,10,0,48,28,48,0,0,0,0,60,0,60,0,0,0,0,63,0,63,12,40,41,11,0,6,41,6,401,0.9174886232499398,0.921810699588
10,3669,70,129.05675530904688,74.8948092335148,36,34,0,6,8,0,12,7,12,0,0,0,0,58,0,58,0,0,0,0,52,0,52,9,46,29,8,0,6,29,6,398,0.9088095238095242,0.921088435374
11,494,91,132.6602305367887,77.59651778897583,45,46,0,8,11,0,155,91,155,0,0,0,0,77,0,77,0,0,0,0,108,0,108,16,41,40,8,0,9,40,9,400,0.9087124283356621,0.940868655154
12,163,95,128.60558202128644,72.75224070734203,44,51,0,10,7,0,100,57,100,0,0,0,15,63,0,63,0,0,0,28,67,0,67,10,23,41,8,0,10,41,10,401,0.9165862023479753,0.925313283208
13,434,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,485,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,51,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,612,87,144.74366330000922,65.19525353988902,48,39,0,10,4,0,282,165,282,0,0,0,0,70,0,70,0,0,0,0,160,0,160,17,39,46,16,0,4,46,4,402,0.917523859854419,0.943623426382
20,366,71,149.37985945583847,68.82908074051149,36,35,0,6,5,0,142,84,142,0,0,0,0,62,0,62,0,0,0,0,108,0,108,17,46,36,13,0,6,36,6,400,0.9143782885104051,0.930918846412
21,334,19,119.90497060955211,83.12379060364809,10,9,0,5,0,0,66,39,66,0,0,0,0,32,0,32,0,0,0,0,78,0,78,17,49,5,3,0,1,5,1,303,0.8663764674845003,0.919799498747
22,219,26,151.68778422871384,47.83576641699615,12,14,0,3,1,0,17,10,17,0,0,0,0,22,0,22,0,0,0,0,21,0,21,10,12,20,3,0,1,20,1,375,0.9088123415046492,0.919413919414
23,255,8,169.81916588613865,97.26442720968514,4,4,0,2,1,0,104,61,104,0,0,0,0,21,0,21,0,0,0,0,82,0,82,16,39,4,0,0,2,4,2,222,0.8686755952380952,0.934523809524
24,374,36,150.1749248566564,75.43555043828222,16,20,0,5,3,0,135,78,135,0,0,0,0,28,0,28,0,0,0,0,94,0,94,8,36,21,5,0,3,21,3,380,0.901657113462669,0.92328042328
25,215,56,99.86988890740274,65.6610505861064,28,28,0,1,5,0,16,9,16,0,0,0,0,56,0,56,0,0,0,0,45,0,45,15,36,19,2,0,4,19,4,383,0.8936163751214774,0.930272108844
26,116,34,76.76374344553714,64.54995196674665,15,19,0,0,3,0,0,0,0,0,0,0,12,41,0,41,0,0,0,49,10,0,10,11,10,4,1,0,2,4,2,291,0.8309029494150604,0.885154061625
27,118,76,84.17562992740754,70.47558709233222,37,39,0,6,1,0,76,44,76,0,0,0,46,37,0,37,0,0,0,27,45,0,45,15,12,11,5,0,1,11,1,385,0.9041394604933387,0.916666666667
28,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,44,0,44,17,44,0,0,0,0,0,0,0,0.0,0.0
29,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,50,0,50,20,49,0,0,0,0,0,0,0,0.0,0.0
30,72,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,4,0,0,0,49,3,0,3,4,3,0,0,0,0,0,0,0,0.0,0.0
31,4737,62,147.1650826378957,61.036770746393024,30,32,0,6,6,0,122,71,122,0,0,0,0,54,0,54,0,0,0,0,104,0,104,20,53,39,5,0,6,39,6,401,0.9150810167979785,0.933947772657
32,5562,108,133.54481817134987,69.99960226790554,47,61,0,10,6,0,278,164,278,0,0,0,0,84,0,84,0,0,0,0,177,0,177,16,60,54,12,0,9,54,9,402,0.9139803383630545,0.940476190476
33,870,147,93.94559989400064,69.04259141111437,76,71,0,9,10,0,87,50,87,0,0,0,0,139,0,139,0,0,0,0,66,0,66,16,25,31,12,0,7,31,7,400,0.9081875056468977,0.939423388403
34,1116,101,127.72067538508945,70.67457983378384,49,52,0,5,8,0,165,98,165,0,0,0,0,82,0,82,0,0,0,0,133,0,133,17,61,49,12,0,4,49,4,401,0.9085360445521212,0.923620933522
35,661,97,122.13245351593412,74.32896629868664,43,54,0,8,8,0,71,50,71,0,0,0,0,84,17,67,0,0,0,0,81,16,65,18,58,36,14,0,6,36,6,402,0.915746828011681,0.927835051546
