Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4860,119,136.88269753231157,74.60502530348404,54,65,0,15,11,0,331,194,331,0,0,0,0,92,0,92,0,0,0,0,212,0,212,26,70,54,12,0,13,54,13,402,0.9105709510695034,0.929171668667
2,6812,73,148.5944673971224,66.43508965047262,35,38,0,8,4,0,229,133,229,0,0,0,0,57,0,57,0,0,0,0,143,0,143,13,43,45,11,0,2,45,2,399,0.910784655389647,0.930202217873
3,2902,141,115.88970187342224,69.1308538343517,73,68,0,8,9,0,166,96,166,0,0,0,0,119,0,119,0,0,0,0,147,0,147,20,74,47,20,0,9,47,9,401,0.9119535043029836,0.931442080378
4,3017,101,134.8657214064906,69.39169556089053,53,48,0,10,9,0,116,67,116,0,0,0,0,76,0,76,0,0,0,0,110,0,110,18,58,52,15,0,4,52,4,400,0.913250801742126,0.919377652051
5,195,74,159.32161742013818,51.71849384581483,41,33,0,9,6,0,166,97,166,0,0,0,15,43,0,43,0,0,0,42,91,0,91,14,20,50,11,0,6,50,6,400,0.9146057254165366,0.92277992278
6,325,85,128.9919613374337,65.44591896657633,27,58,0,1,8,0,0,0,0,0,0,0,0,73,0,73,0,0,0,17,52,0,52,19,50,39,12,0,6,39,6,398,0.9090591530729936,0.926610644258
7,4844,107,114.24537312301716,65.26569915115425,57,50,0,5,5,0,111,64,111,0,0,0,0,93,0,93,0,0,0,0,112,0,112,20,61,48,8,0,4,48,4,397,0.903333208556372,0.921673342234
8,3259,106,104.56860613442296,76.05720802328962,48,58,0,4,9,0,107,62,107,0,0,0,0,96,0,96,0,0,0,0,96,0,96,13,45,24,8,0,8,24,8,397,0.9076416789570936,0.930817610063
9,1370,87,133.88403662865102,78.36892650657703,48,39,0,11,8,0,115,67,115,0,0,0,0,65,0,65,0,0,0,0,107,0,107,11,52,31,12,0,10,31,10,400,0.9117232571453739,0.935413245758
10,621,120,102.18728788849603,72.85257625750415,73,47,0,11,5,0,107,62,107,0,0,0,0,119,0,119,0,0,0,0,95,0,95,26,45,34,6,0,7,34,7,398,0.909890873015873,0.922619047619
11,362,118,109.622968502115,77.88923977355512,59,59,0,12,9,0,176,103,176,0,0,0,0,111,0,111,0,0,0,0,124,0,124,21,45,30,13,0,7,30,7,394,0.8941857840522017,0.920903954802
12,217,52,176.98112258280358,52.616620843483936,33,19,0,8,8,0,100,58,100,0,0,0,0,35,0,35,0,0,0,11,84,0,84,14,40,34,8,0,9,34,9,393,0.9145886165116932,0.915750915751
13,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,93,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,107,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,558,152,111.0679422084994,72.30252621869448,83,69,0,11,10,0,137,80,137,0,0,0,0,131,0,131,0,0,0,0,114,0,114,17,52,48,15,0,7,48,7,400,0.9140480724838411,0.926378446115
20,538,68,156.13849487395098,63.14136170441429,34,34,0,8,6,0,112,66,112,0,0,0,0,63,0,63,0,0,0,0,111,0,111,23,61,46,8,0,4,46,4,392,0.912078802109079,0.920168067227
21,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,36,34,0,34,24,34,0,0,0,0,0,0,0,0.0,0.0
22,71,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,8,0,0,0,20,6,0,6,7,6,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
23,234,104,123.02143165275771,66.40476338958656,56,48,0,6,5,0,39,23,39,0,0,0,0,94,0,94,0,0,0,50,44,0,44,23,26,46,13,0,5,46,5,398,0.9046848584108197,0.921703296703
24,310,76,89.01201429599512,64.67455558158173,38,38,0,3,5,0,78,45,78,0,0,0,0,86,0,86,0,0,0,0,92,0,92,26,56,16,4,0,2,16,2,393,0.9056976322384911,0.932957393484
25,104,46,92.15646555325522,71.80780026815013,24,22,0,4,2,0,61,36,61,0,0,0,11,44,0,44,0,0,0,35,35,0,35,12,10,13,0,0,2,13,2,334,0.8596070753443156,0.932712215321
26,141,59,187.73752314621316,58.07029092342742,36,23,0,14,8,0,192,112,192,0,0,0,13,25,0,25,0,0,0,85,75,0,75,10,9,38,11,0,10,38,10,397,0.9156988276494162,0.935431799839
27,140,48,63.75515784487978,53.77218766459954,24,24,0,1,1,0,0,0,0,0,0,0,2,65,0,65,0,0,0,60,9,0,9,21,9,5,0,0,0,5,0,285,0.8644179894179893,0.91369047619
28,112,85,123.48143742359879,68.65893060701437,37,48,0,2,8,0,0,0,0,0,0,0,54,31,0,31,0,0,0,73,4,0,4,5,4,35,13,0,3,35,3,397,0.910304827813478,0.929411764706
29,163,66,68.07996782414419,60.49811926838357,32,34,0,1,3,0,0,0,0,0,0,0,19,70,0,70,0,0,0,65,11,0,11,27,10,4,2,0,1,4,1,311,0.8437896278805372,0.891053391053
30,133,2,270.2180918255228,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,40,13,0,13,21,13,0,1,0,1,0,1,78,0.7083333333333333,0.928571428571
31,4129,128,122.95154527291236,66.48039124919843,64,64,0,8,6,0,146,85,146,0,0,0,0,107,0,107,0,0,0,0,122,0,122,30,54,53,15,0,11,53,11,401,0.9093874976748512,0.90662202381
