Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3750,106,107.57617308100518,70.11801795173024,59,47,0,9,3,0,37,21,37,0,0,0,0,97,0,97,0,0,0,0,99,0,99,18,77,34,10,0,5,34,5,399,0.906115970774212,0.924977538185
2,5053,109,119.45107256399875,70.40092597193139,54,55,0,5,9,0,97,55,97,0,0,0,0,95,0,95,0,0,0,0,92,0,92,16,48,48,12,0,2,48,2,398,0.9079061807367508,0.914809960682
3,3126,101,135.4384151133162,78.17831477944051,50,51,0,10,11,0,171,94,171,0,0,0,0,92,0,92,0,0,0,0,132,0,132,24,53,41,15,0,6,41,6,397,0.9081836047819773,0.918434700613
4,3035,175,90.2602489925192,65.91864970220999,85,90,0,8,5,0,184,103,184,0,0,0,0,161,0,161,0,0,0,0,131,0,131,19,43,45,7,0,7,45,7,399,0.9062382896015551,0.929795918367
5,224,105,119.76223778562272,76.39237468088646,54,51,0,11,6,0,221,125,221,0,0,0,0,90,0,90,0,0,0,11,143,0,143,10,47,38,13,0,6,38,6,393,0.8998553072022462,0.920181405896
6,283,115,110.32812504537782,68.5284036985084,64,51,0,8,6,0,194,108,194,0,0,0,0,111,0,111,0,0,0,3,143,0,143,24,54,41,13,0,4,41,4,400,0.907910703033576,0.908488612836
7,4282,80,122.45387607894418,78.26517244663135,34,46,0,3,10,0,61,34,61,0,0,0,0,69,0,69,0,0,0,0,93,0,93,17,65,29,9,0,7,29,7,396,0.9087574404761906,0.939880952381
8,4320,68,124.52382103388554,76.2377412766056,33,35,0,6,8,0,171,95,171,0,0,0,0,51,0,51,0,0,0,0,119,0,119,12,42,20,11,0,7,20,7,387,0.9041388614269238,0.927170868347
9,429,123,112.25994360262179,69.07242990231077,55,68,0,5,7,0,111,62,111,0,0,0,0,107,0,107,0,0,0,0,105,0,105,17,50,46,10,0,6,46,6,398,0.9038176444482218,0.928377855207
10,5265,66,128.07946133590306,70.89534363132836,38,28,0,5,4,0,90,51,90,0,0,0,0,63,0,63,0,0,0,0,91,0,91,19,45,31,7,0,5,31,5,393,0.902925357470812,0.927128427128
11,379,44,161.2199890025473,56.73609207446116,25,19,0,4,3,0,110,62,110,0,0,0,0,40,0,40,0,0,0,0,90,0,90,14,39,31,6,0,3,31,3,386,0.905426013380559,0.917748917749
12,396,23,57.6099544836677,25.617317069631575,12,11,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,47,0,47,15,47,2,0,0,0,2,0,230,0.8373390944279417,0.925465838509
13,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,455,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
