Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4659,206,104.95085119646076,73.53443193253469,107,99,0,12,12,0,116,70,116,0,0,0,0,175,0,175,0,0,0,0,137,0,137,14,86,67,16,0,6,67,6,386,0.8996421501959253,0.913546000925
2,4706,119,115.04691448029266,72.91425758207524,56,63,0,7,7,0,164,100,164,0,0,0,0,101,0,101,0,0,0,0,121,0,121,19,52,48,9,0,5,48,5,375,0.8894448535716807,0.912765106042
3,2959,171,105.19109557358362,68.19915942462532,94,77,0,9,8,0,98,60,98,0,0,0,0,155,0,155,0,0,0,0,109,0,109,23,63,60,11,0,8,60,8,380,0.894416027072229,0.918964076859
4,2998,135,106.83776067907333,69.7558467717866,65,70,0,4,9,0,72,44,72,0,0,0,0,116,0,116,0,0,0,0,84,0,84,21,52,44,13,0,7,44,7,380,0.8958076948200405,0.914638447972
5,333,91,131.55790712292674,71.79839303392686,47,44,0,7,9,0,117,72,117,0,0,0,0,79,0,79,0,0,0,0,114,0,114,17,66,45,11,0,2,45,2,381,0.8884336490301952,0.893249607535
6,330,67,139.9617169951037,80.37136910082097,33,34,0,7,9,0,70,43,70,0,0,0,0,57,0,57,0,0,0,0,82,0,82,16,54,25,10,0,7,25,7,368,0.88383243696231,0.918976545842
7,2166,97,138.93464596970784,65.2072029902585,47,50,0,4,11,0,154,93,154,0,0,0,0,79,0,79,0,0,0,0,133,0,133,15,70,54,13,0,5,54,5,381,0.9014520039071001,0.915071183112
8,2801,155,96.41384379469679,66.54979360006654,69,86,0,4,10,0,67,41,67,0,0,0,0,135,0,135,0,0,0,0,93,0,93,15,60,37,11,0,9,37,9,382,0.8874912045983846,0.880491551459
9,2744,97,120.35728796094263,69.18307450008477,48,49,0,3,7,0,3,2,3,0,0,0,0,89,0,89,0,0,0,0,55,0,55,26,51,45,8,0,7,45,7,383,0.8960696192601815,0.916543937162
10,3721,130,110.99969295886333,80.42619682707533,68,62,0,10,9,0,236,143,236,0,0,0,0,113,0,113,0,0,0,0,159,0,159,16,61,35,13,0,9,35,9,376,0.8880008453085375,0.904761904762
