Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6206,159,107.09018638783442,71.24602775495674,84,75,0,8,10,0,126,77,126,0,0,0,0,148,0,148,0,0,0,0,115,0,115,30,64,55,14,0,5,55,5,400,0.905309087758358,0.911051212938
2,4562,96,117.39642889071628,75.16632579050656,51,45,0,13,3,0,177,107,177,0,0,0,0,88,0,88,0,0,0,0,122,0,122,20,51,28,11,0,9,28,9,388,0.9015428654100531,0.914682539683
3,2883,108,127.34135185851727,72.6375514319203,56,52,0,8,6,0,168,102,168,0,0,0,0,89,0,89,0,0,0,0,129,0,129,22,60,44,11,0,10,44,10,399,0.9084198837285257,0.929012345679
4,3101,69,131.98385859232857,77.01919305594147,35,34,0,8,5,0,217,132,217,0,0,0,0,64,0,64,0,0,0,0,122,0,122,20,37,31,8,0,4,31,4,392,0.9047419009611825,0.913733609386
5,345,62,149.04473819737606,65.28798919226884,26,36,0,7,7,0,71,42,71,0,0,0,0,60,0,60,0,0,0,0,90,0,90,21,57,36,8,0,6,36,6,392,0.9098781031663448,0.918586789555
6,374,87,134.04616282981453,69.8303148894685,49,38,0,13,3,0,191,115,191,0,0,0,0,80,0,80,0,0,0,0,124,0,124,28,45,37,15,0,6,37,6,393,0.900103177748838,0.886152162014
7,3547,134,116.39036605769375,75.8613271589634,74,60,0,14,8,0,193,118,193,0,0,0,0,108,0,108,0,0,0,0,138,0,138,16,54,48,11,0,8,48,8,400,0.9106599200161241,0.924662402274
8,3873,119,93.55692481334943,64.88813040654927,54,65,0,5,3,0,129,79,129,0,0,0,0,109,0,109,0,0,0,0,98,0,98,15,40,27,9,0,7,27,7,397,0.9012092231850724,0.925970388155
9,3512,111,107.35869528859138,72.21001952813575,48,63,0,5,10,0,94,57,94,0,0,0,0,107,0,107,0,0,0,0,94,0,94,18,49,36,7,0,6,36,6,397,0.8946668676398408,0.925353925354
10,2151,133,107.00052963054138,70.04280643997818,64,69,0,7,6,0,213,130,213,0,0,0,0,122,0,122,0,0,0,0,142,0,142,20,55,40,10,0,10,40,10,397,0.9044482850520502,0.926602219835
