Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5649,99,130.1001133026269,69.28674400840262,49,50,0,10,6,0,204,126,204,0,0,0,0,90,0,90,0,0,0,0,143,0,143,27,63,50,11,0,5,50,5,399,0.9074487054285035,0.926406926407
2,3118,139,101.47470056230762,70.79248728561319,65,74,0,7,9,0,118,72,118,0,0,0,0,123,0,123,0,0,0,0,93,0,93,18,38,38,9,0,10,38,10,400,0.9126499417115842,0.927029804728
3,2914,118,126.69530908267298,69.95977083949552,61,57,0,8,7,0,393,242,393,0,0,0,0,106,0,106,0,0,0,0,229,0,229,25,74,63,10,0,3,63,3,402,0.9168085935896908,0.926957223567
4,2963,77,125.6706831968013,71.00969350770261,42,35,0,5,7,0,81,49,81,0,0,0,0,68,0,68,0,0,0,0,95,0,95,16,61,37,7,0,4,37,4,393,0.9090507513513078,0.925170068027
5,385,121,108.8834857289602,68.00001993538525,56,65,0,5,8,0,46,27,46,0,0,0,0,107,0,107,0,0,0,0,92,0,92,20,68,45,11,0,5,45,5,399,0.9134069036398115,0.915781188508
6,424,152,107.52415410520233,70.33258626689266,83,69,0,10,8,0,200,124,200,0,0,0,0,135,0,135,0,0,0,0,144,0,144,19,61,51,10,0,9,51,9,402,0.9068806885635141,0.919172932331
7,5387,216,98.66803775117127,68.68974630046817,115,101,0,15,7,0,317,194,317,0,0,0,0,188,0,188,0,0,0,0,197,0,197,20,66,55,15,0,14,55,14,402,0.9079830491867529,0.928350970018
8,3490,142,94.55673076304487,68.88769668698801,75,67,0,6,10,0,68,42,68,0,0,0,0,137,0,137,0,0,0,0,77,0,77,17,45,36,8,0,5,36,5,398,0.9002075835293452,0.928906773977
9,3225,90,150.1025829875018,67.34437027472158,40,50,0,10,11,0,233,143,233,0,0,0,0,62,0,62,0,0,0,0,139,0,139,17,45,54,11,0,9,54,9,399,0.914976484420929,0.925925925926
10,1876,144,105.24887630144543,68.15660622578906,77,67,0,7,7,0,107,65,107,0,0,0,0,123,0,123,0,0,0,0,98,0,98,13,51,52,9,0,6,52,6,401,0.9021301807760144,0.921957671958
11,342,55,176.23112802164255,52.61211046990578,30,25,0,9,6,0,161,100,161,0,0,0,0,36,0,36,0,0,0,0,99,0,99,17,36,40,9,0,6,40,6,401,0.9165525383707199,0.916883116883
12,271,54,97.39377857693074,71.51973328108397,29,25,0,4,2,0,23,14,23,0,0,0,0,65,0,65,0,0,0,0,59,0,59,22,47,12,4,0,2,12,2,371,0.8919508132471097,0.931216931217
13,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,207,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,10,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,592,89,122.50008948332969,74.43636395101238,36,53,0,6,7,0,192,118,192,0,0,0,0,83,0,83,0,0,0,0,131,0,131,20,53,36,11,0,4,36,4,396,0.912844698540949,0.927768860353
20,572,98,136.85258633634143,73.02627902357438,49,49,0,8,9,0,167,101,167,0,0,0,0,67,0,67,0,0,0,0,132,0,132,14,61,46,13,0,10,46,10,402,0.9103374585985999,0.932458697765
21,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,23,43,0,43,17,42,0,0,0,0,0,0,0,0.0,0.0
22,105,28,179.843846048368,45.77768895155898,18,10,0,5,2,0,43,26,43,0,0,0,8,20,0,20,0,0,0,15,32,0,32,9,15,17,8,0,3,17,3,373,0.9076469873663755,0.923469387755
23,172,83,125.7342340114721,67.0573667838229,42,41,0,5,6,0,31,19,31,0,0,0,20,52,0,52,0,0,0,62,23,0,23,10,11,42,10,0,2,42,2,400,0.9032895782786913,0.913367756741
24,185,41,120.49613457345794,70.25181329575514,20,21,0,2,3,0,13,8,13,0,0,0,0,42,0,42,0,0,0,27,32,0,32,16,25,17,6,0,1,17,1,378,0.9004844055409198,0.939605110337
25,230,2,134.4593188156105,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,50,0,50,13,50,2,0,0,0,2,0,76,0.7023809523809523,0.97619047619
26,147,45,171.1012866057151,57.240663110211976,18,27,0,6,5,0,98,59,98,0,0,0,0,34,0,34,0,0,0,36,59,0,59,10,20,37,5,0,3,37,3,394,0.912992357436802,0.903703703704
27,126,12,229.74508743598017,56.938451747233664,4,8,0,3,6,0,81,50,81,0,0,0,0,27,0,27,0,0,0,54,39,0,39,25,8,10,1,0,1,10,1,271,0.8824404761904757,0.944444444444
28,157,28,193.8070673033338,42.81349826427831,14,14,0,4,6,0,61,37,61,0,0,0,0,28,0,28,0,0,0,51,37,0,37,15,13,16,8,0,4,16,4,373,0.9108053935860061,0.921768707483
29,85,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,65,1,0,1,16,1,0,0,0,0,0,0,0,0.0,0.0
30,102,9,131.6183496792015,106.08675727982724,8,1,0,3,0,0,80,49,80,0,0,0,4,22,0,22,0,0,0,69,38,0,38,15,7,2,1,0,1,2,1,212,0.8530276308054089,0.941798941799
31,5489,139,106.21829699773745,66.22193310238735,71,68,0,5,6,0,77,47,77,0,0,0,0,117,0,117,0,0,0,0,114,0,114,16,76,48,13,0,6,48,6,401,0.911491567280605,0.926002055498
32,4426,170,98.43900769747638,64.89551360424952,90,80,0,7,5,0,107,64,107,0,0,0,0,145,0,145,0,0,0,0,118,0,118,15,72,55,11,0,5,55,5,401,0.909995056846268,0.925490196078
33,972,133,101.85288854014986,65.98291631337115,69,64,0,8,3,0,141,86,141,0,0,0,0,113,0,113,0,0,0,0,106,0,106,12,50,50,5,0,4,50,4,399,0.9111392875313957,0.918009308987
34,846,114,112.6944845412597,66.53160732504274,53,61,0,7,4,0,67,42,67,0,0,0,0,111,0,111,0,0,0,0,80,0,80,29,54,52,7,0,4,52,4,400,0.9091332131498339,0.939431913116
35,523,105,120.68578236359386,69.71460598826471,38,67,0,7,9,0,61,45,61,0,0,0,0,88,18,70,0,0,0,0,80,16,64,18,60,46,8,0,6,46,6,401,0.9063146528452654,0.930158730159
36,518,108,115.12974458842709,68.39972008032457,56,52,0,7,9,0,82,60,82,0,0,0,0,92,18,74,0,0,0,0,93,19,74,18,70,44,9,0,5,44,5,398,0.9100692403161539,0.925485008818
37,8,44,131.66896552259675,71.56483953515553,23,21,0,2,4,0,63,46,63,0,0,0,38,0,0,0,0,0,0,58,2,1,1,0,0,22,5,0,2,22,2,381,0.905499803227076,0.92316017316
38,322,7,95.94968718177596,77.27446645370108,5,2,0,1,0,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,59,18,41,28,58,2,0,0,0,2,0,139,0.7623906705539358,0.891156462585
39,143,41,175.12279285647264,54.35727905085466,17,24,0,3,8,0,64,47,64,0,0,0,11,26,8,18,0,0,0,30,34,10,24,12,17,32,5,0,4,32,4,391,0.9151865386249685,0.918699186992
40,385,13,54.77079287153571,7.222993653332927,8,5,0,0,0,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,70,21,49,21,69,0,0,0,0,0,0,126,0.752042828965906,0.970695970696
41,92,5,43.626493964370866,4.696629765317813,2,3,0,0,0,0,0,0,0,0,0,0,3,21,6,15,0,0,0,70,3,1,2,16,3,0,0,0,0,0,0,112,0.763809523809524,0.895238095238
42,201,40,157.29190788283145,40.51414336375929,16,24,0,2,5,0,65,48,65,0,0,0,0,42,13,29,0,0,0,26,47,14,33,27,30,33,4,0,3,33,3,391,0.9140624999999998,0.927380952381
43,243,4,217.5665223242687,51.39374657468239,1,3,0,0,3,0,0,0,0,0,0,0,0,20,6,14,0,0,0,29,38,11,27,20,38,1,2,0,1,1,1,136,0.8154761904761905,0.916666666667
44,63,63,75.1396484897148,53.426150875198296,34,29,0,3,0,0,86,62,86,0,0,0,80,7,2,5,0,0,0,56,26,8,18,1,2,11,1,0,1,11,1,359,0.8898547073150247,0.942554799698
45,262,28,193.68880955730555,54.846657191453566,11,17,0,5,6,0,147,107,147,0,0,0,0,27,8,19,0,0,0,19,79,24,55,18,39,13,9,0,6,13,6,361,0.9055818756073861,0.914965986395
46,344,18,147.4848343886919,99.98640134172892,11,7,0,5,2,0,147,107,147,0,0,0,0,29,9,20,0,0,0,0,110,33,77,18,70,4,4,0,1,4,1,288,0.8722810111699001,0.931216931217
47,108,19,153.12405599983367,49.3619887628384,7,12,0,1,1,0,46,34,46,0,0,0,0,24,7,17,0,0,0,32,21,6,15,11,9,17,0,0,2,17,2,335,0.9008046431869147,0.924812030075
48,326,38,168.54495362965676,61.08337920083085,24,14,0,8,3,0,98,72,98,0,0,0,0,35,10,25,0,0,0,0,88,26,62,19,62,23,5,0,6,23,6,386,0.9120828386756369,0.919799498747
49,367,15,106.24569649310327,64.91090327168124,7,8,0,2,0,0,24,17,24,0,0,0,0,31,9,22,0,0,0,0,68,20,48,21,61,6,1,0,1,6,1,263,0.8686772486772487,0.92380952381
50,125,56,110.28612221901213,82.0745349728987,24,32,0,5,5,0,18,13,18,0,0,0,15,49,15,34,0,0,0,51,15,4,11,14,10,15,6,0,1,15,1,382,0.8973517978620021,0.924319727891
Totals,49817,3002,NA,NA,1498,1504,216,205,4010,2562,4010,0,0,0,195,2807,149,2658,0,0,0,773,3333,232,3101,845,1811,1232,272,0,165,1232,165,402,0.923722213806639,0.925541702357
