Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4929,116,125.79559335610743,76.52226651093382,55,61,0,9,11,0,150,90,150,0,0,0,0,100,0,100,0,0,0,0,130,0,130,22,66,51,11,0,6,51,6,393,0.9056130032274502,0.923645320197
2,3570,131,93.09257711024902,62.95219503938089,62,69,0,4,4,0,93,55,93,0,0,0,0,130,0,130,0,0,0,0,89,0,89,24,47,35,9,0,4,35,4,382,0.8933684073244704,0.893856779353
3,3099,104,119.67538809928475,64.66921918074051,54,50,0,6,4,0,154,92,154,0,0,0,0,85,0,85,0,0,0,0,123,0,123,15,59,47,9,0,7,47,7,398,0.9072383946182021,0.927197802198
4,2927,88,94.81896249879338,61.806337656493895,44,44,0,1,3,0,35,21,35,0,0,0,0,85,0,85,0,0,0,0,67,0,67,20,51,23,10,0,1,23,1,383,0.8788001770956315,0.900974025974
5,399,82,84.75008471939178,66.14856717622092,43,39,0,3,4,0,26,16,26,0,0,0,0,88,0,88,0,0,0,0,87,0,87,23,70,15,7,0,1,15,1,363,0.8814445766408883,0.91637630662
6,304,113,107.33220284982892,70.2838828085013,60,53,0,7,7,0,120,71,120,0,0,0,0,109,0,109,0,0,0,7,108,0,108,22,56,37,10,0,5,37,5,393,0.9012004519875143,0.911504424779
7,4613,101,119.34486410294232,75.58034666644568,52,49,0,8,9,0,150,89,150,0,0,0,0,91,0,91,0,0,0,0,101,0,101,22,37,35,14,0,5,35,5,393,0.9006516634690341,0.921263554927
8,3082,74,126.10782589518881,73.75799775236379,31,43,0,3,7,0,14,8,14,0,0,0,0,68,0,68,0,0,0,0,54,0,54,13,48,32,6,0,6,32,6,390,0.903892309297715,0.918918918919
9,4419,126,91.06027414969016,62.98840306128347,68,58,0,5,5,0,35,21,35,0,0,0,0,123,0,123,0,0,0,0,67,0,67,20,47,34,8,0,3,34,3,392,0.9001592700572292,0.931216931217
10,3129,98,114.67768278035432,68.9197265814223,60,38,0,6,6,0,117,70,117,0,0,0,0,89,0,89,0,0,0,0,108,0,108,18,57,35,10,0,7,35,7,389,0.8916869954979078,0.899416909621
11,200,71,119.36114997285279,74.55580334116291,39,32,0,9,4,0,126,74,126,0,0,0,3,67,0,67,0,0,0,24,85,0,85,15,32,29,6,0,4,29,4,380,0.8881835614626729,0.938296445339
12,283,169,87.54230587973635,59.60344408830584,96,73,0,3,4,0,40,24,40,0,0,0,28,122,0,122,0,0,0,4,68,0,68,12,48,38,10,0,7,38,7,389,0.8943439355364707,0.921668075514
13,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,360,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,368,83,128.1566779861368,70.39710872342965,42,41,0,6,5,0,37,22,37,0,0,0,0,71,0,71,0,0,0,0,64,0,64,18,49,37,11,0,4,37,4,392,0.9063171792160033,0.920252438325
20,437,94,132.52801295178057,74.00935598178545,48,46,0,15,5,0,318,189,318,0,0,0,0,80,0,80,0,0,0,0,193,0,193,18,61,36,15,0,8,36,8,392,0.9058828601608139,0.925025329281
21,148,52,176.43442266692003,46.89650753019746,24,28,0,6,9,0,67,40,67,0,0,0,45,8,0,8,0,0,0,55,37,0,37,5,10,33,12,0,7,33,7,392,0.9094727387996616,0.898351648352
22,374,26,175.96292385249401,54.06435675050127,16,10,0,4,3,0,144,87,144,0,0,0,0,21,0,21,0,0,0,0,90,0,90,7,32,22,4,0,0,22,0,349,0.9026838546069316,0.928571428571
23,282,39,120.80464724451406,69.80653248005056,17,22,0,1,4,0,71,43,71,0,0,0,0,45,0,45,0,0,0,12,66,0,66,17,36,20,2,0,1,20,1,359,0.8927867004790082,0.935286935287
24,208,90,126.880609220833,69.04275106692633,46,44,0,4,9,0,61,38,61,0,0,0,22,68,0,68,0,0,0,0,73,0,73,17,48,43,9,0,6,43,6,385,0.8978630217519108,0.909523809524
25,222,77,121.00625440674868,73.42423303328364,40,37,0,7,4,0,84,51,84,0,0,0,0,70,0,70,0,0,0,43,61,0,61,16,28,26,14,0,3,26,3,381,0.8973648491273722,0.919604205318
26,24,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
27,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,69,2,0,2,20,2,0,0,0,0,0,0,0,0.0,0.0
28,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
29,212,41,67.4403996077176,51.349961849976474,18,23,0,1,1,0,0,0,0,0,0,0,0,62,0,62,0,0,0,33,31,0,31,23,31,4,0,0,0,4,0,251,0.8027109713605843,0.893147502904
30,153,81,120.68583094605623,75.06273684000357,40,41,0,5,6,0,76,46,76,0,0,0,0,70,0,70,0,0,0,47,40,0,40,19,10,30,9,0,6,30,6,388,0.8815293835869967,0.922398589065
