Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3570,151,101.43917758967294,67.40796254110587,71,80,0,5,6,0,188,112,188,0,0,0,0,142,0,142,0,0,0,0,137,0,137,23,57,48,12,0,6,48,6,399,0.903548507688677,0.928729107537
2,5196,72,139.70934324125736,75.59279031803214,41,31,0,10,5,0,183,110,183,0,0,0,0,59,0,59,0,0,0,0,131,0,131,15,53,33,8,0,8,33,8,392,0.9009452160493826,0.924603174603
3,2993,146,105.1564677738789,70.07557862646276,75,71,0,9,10,0,86,51,86,0,0,0,0,132,0,132,0,0,0,0,116,0,116,20,76,48,10,0,5,48,5,400,0.9028094255153742,0.928245270711
4,3006,141,94.88437284233333,62.926845378075114,84,57,0,4,7,0,18,11,18,0,0,0,0,144,0,144,0,0,0,0,60,0,60,26,46,37,9,0,6,37,6,395,0.9040134035607099,0.89935832489
5,298,113,107.08118560839857,68.77243176139784,48,65,0,3,9,0,54,32,54,0,0,0,0,100,0,100,0,0,0,8,83,0,83,17,57,37,7,0,8,37,8,394,0.8977229077863426,0.916561314791
6,433,131,104.086076133948,70.1143256105014,78,53,0,10,4,0,173,103,173,0,0,0,0,122,0,122,0,0,0,0,126,0,126,23,51,42,10,0,5,42,5,395,0.8918006221193682,0.932024718284
7,4502,149,110.61858835765061,73.1422687849385,82,67,0,8,15,0,174,104,174,0,0,0,0,125,0,125,0,0,0,0,128,0,128,16,53,51,12,0,8,51,8,400,0.9067480872804955,0.907318632151
8,4793,115,106.26864552539256,70.68991057071865,65,50,0,2,10,0,0,0,0,0,0,0,0,96,0,96,0,0,0,0,48,0,48,9,40,38,11,0,2,38,2,398,0.9009919884778106,0.91966873706
9,808,70,149.51958711872024,56.97747116865463,33,37,0,5,10,0,76,46,76,0,0,0,0,53,0,53,0,0,0,0,82,0,82,12,47,45,11,0,4,45,4,394,0.912842565597668,0.927891156463
10,4345,109,109.75732538382668,62.33164189344778,61,48,0,6,3,0,105,62,105,0,0,0,0,85,0,85,0,0,0,0,100,0,100,12,51,46,4,0,9,46,9,393,0.9014713367882295,0.923547400612
