Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3206,127,109.54722995619184,67.57487876006545,58,69,0,8,6,0,93,55,93,0,0,0,0,104,0,104,0,0,0,0,101,0,101,19,60,39,13,0,11,39,11,383,0.8863980585104029,0.924259467567
2,2425,146,94.11031137142542,70.81563620317438,71,75,0,5,11,0,102,60,102,0,0,0,0,134,0,134,0,0,0,0,88,0,88,14,40,38,5,0,6,38,6,383,0.8958517634864042,0.914872798434
3,2928,174,101.84600128950319,75.68593343418343,79,95,0,10,11,0,185,108,185,0,0,0,0,159,0,159,0,0,0,0,133,0,133,20,52,36,18,0,8,36,8,391,0.8934556052570322,0.926655719759
4,2898,84,128.1583023101472,75.92412141537314,40,44,0,5,9,0,79,46,79,0,0,0,0,70,0,70,0,0,0,0,82,0,82,14,44,33,12,0,5,33,5,371,0.8988196469063817,0.918934240363
5,308,92,69.67086403247512,52.96323972621548,48,44,0,2,3,0,0,0,0,0,0,0,0,98,0,98,0,0,0,0,60,0,60,13,57,11,2,0,1,11,1,343,0.8802660005401026,0.934782608696
6,150,68,159.49710323485385,64.1739659073352,34,34,0,9,9,0,153,91,153,0,0,0,8,38,0,38,0,0,0,39,78,0,78,13,16,35,15,0,7,35,7,387,0.9042624402702257,0.908963585434
7,4529,126,116.75732917977099,76.69270925331756,63,63,0,11,9,0,170,100,170,0,0,0,0,115,0,115,0,0,0,0,138,0,138,29,63,45,10,0,9,45,9,382,0.9020189204429567,0.906273620559
8,2896,101,113.62798344264068,73.13863660171997,49,52,0,7,8,0,122,70,122,0,0,0,0,80,0,80,0,0,0,0,107,0,107,10,48,37,9,0,5,37,5,381,0.8933764663595071,0.905233380481
9,3114,105,116.31573289307521,78.53438956465676,56,49,0,6,13,0,63,37,63,0,0,0,0,98,0,98,0,0,0,0,85,0,85,18,52,35,11,0,4,35,4,381,0.8951495518842457,0.907482993197
10,3039,161,92.19611458295822,62.22486210529001,85,76,0,8,5,0,58,34,58,0,0,0,0,152,0,152,0,0,0,0,80,0,80,17,48,37,8,0,7,37,7,382,0.8968367255084588,0.902691511387
11,486,59,99.68771905459757,73.81410549322705,32,27,0,5,3,0,81,47,81,0,0,0,0,65,0,65,0,0,0,0,92,0,92,17,53,13,4,0,5,13,5,357,0.8892217616722068,0.89588377724
12,247,24,62.41201838635629,51.146054276920026,17,7,0,1,0,0,6,4,6,0,0,0,0,42,0,42,0,0,0,16,42,0,42,19,39,2,0,0,0,2,0,190,0.8064649470899471,0.910714285714
13,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,349,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,480,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,104,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,463,88,123.30956577268415,73.44024919032086,39,49,0,7,7,0,197,114,197,0,0,0,0,70,0,70,0,0,0,0,137,0,137,14,54,35,9,0,9,35,9,378,0.899821059622196,0.922077922078
20,266,66,152.88156791860447,71.39796069135824,27,39,0,6,10,0,40,23,40,0,0,0,0,54,0,54,0,0,0,0,74,0,74,14,56,30,15,0,5,30,5,375,0.9028816301543575,0.91847041847
21,278,110,106.44830975167949,72.69110908278583,59,51,0,6,3,0,173,103,173,0,0,0,0,105,0,105,0,0,0,2,128,0,128,20,57,35,8,0,6,35,6,378,0.888612750885478,0.925974025974
22,92,21,176.75600544644462,48.45601939724079,10,11,0,2,4,0,18,11,18,0,0,0,5,16,0,16,0,0,0,23,16,0,16,12,9,13,3,0,5,13,5,324,0.8938019652305367,0.934240362812
