Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4723,119,100.48559451080622,71.32384281797343,77,42,0,8,7,0,94,58,94,0,0,0,0,109,0,109,0,0,0,0,98,0,98,16,55,35,6,0,6,35,6,381,0.8903073834575845,0.90756302521
2,5565,91,119.74771497412281,79.71808129961141,47,44,0,4,11,0,57,35,57,0,0,0,0,76,0,76,0,0,0,0,63,0,63,15,38,24,12,0,9,24,9,372,0.8955727684142127,0.913657770801
3,2949,114,98.49010709842564,71.08455928181675,58,56,0,8,3,0,267,163,267,0,0,0,0,106,0,106,0,0,0,0,167,0,167,15,58,29,9,0,4,29,4,376,0.8712625862902871,0.874686716792
4,2992,47,166.91203816330344,57.14705500508687,21,26,0,4,9,0,37,22,37,0,0,0,0,37,0,37,0,0,0,0,64,0,64,19,49,32,8,0,3,32,3,364,0.900084071654918,0.896656534954
5,413,71,112.41769512168094,76.09342140069741,31,40,0,7,5,0,49,30,49,0,0,0,0,65,0,65,0,0,0,0,91,0,91,15,69,22,8,0,3,22,3,355,0.8788883535957531,0.916163648558
6,141,139,93.0747174134383,66.87765748538837,78,61,0,5,10,0,77,47,77,0,0,0,92,40,0,40,0,0,0,53,41,0,41,15,11,30,8,0,8,30,8,384,0.8935195112152824,0.914696813977
7,5209,135,103.57510449899327,68.93361582076818,57,78,0,6,11,0,103,62,103,0,0,0,0,122,0,122,0,0,0,0,88,0,88,14,43,42,8,0,5,42,5,383,0.8963276504017245,0.908994708995
8,3484,97,96.90562738795815,65.63615244703026,56,41,0,3,6,0,21,13,21,0,0,0,0,91,0,91,0,0,0,0,50,0,50,10,41,30,2,0,5,30,5,368,0.8875924267039158,0.904761904762
9,1645,56,132.22888809065256,72.3999850348878,35,21,0,7,2,0,114,70,114,0,0,0,0,47,0,47,0,0,0,0,78,0,78,9,34,20,9,0,7,20,7,358,0.8754783163265307,0.90306122449
10,1016,92,116.7239013224279,75.06869098333762,44,48,0,7,6,0,127,77,127,0,0,0,0,78,0,78,0,0,0,0,100,0,100,14,47,35,7,0,4,35,4,378,0.8923929921685119,0.922877846791
11,320,20,150.62399079634432,33.16385444946234,10,10,0,0,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,43,0,43,10,41,18,1,0,1,18,1,309,0.8849404761904764,0.914285714286
12,245,68,126.35701206852667,75.8129111056508,34,34,0,7,5,0,63,39,63,0,0,0,0,60,0,60,0,0,0,0,70,0,70,16,46,25,8,0,6,25,6,374,0.8938097297742625,0.919467787115
13,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,341,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,46,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,513,130,104.66000944634223,71.86700259550146,66,64,0,9,10,0,173,105,173,0,0,0,0,113,0,113,0,0,0,0,126,0,126,15,51,45,10,0,2,45,2,376,0.8909932375316991,0.920146520147
20,304,117,101.08668881821602,66.68149132148619,51,66,0,4,8,0,82,50,82,0,0,0,0,108,0,108,0,0,0,0,80,0,80,22,47,35,12,0,3,35,3,376,0.8969367131760293,0.912901912902
21,36,33,142.51245981933496,75.68544208030099,13,20,0,4,3,0,144,88,144,0,0,0,32,8,0,8,0,0,0,90,24,0,24,0,1,22,1,0,2,22,2,346,0.8907691634964364,0.91341991342
22,129,66,72.18947331673408,49.54293776947234,39,27,0,2,0,0,50,31,50,0,0,0,12,47,0,47,0,0,0,13,39,0,39,3,14,11,1,0,0,11,0,306,0.849621758712668,0.896103896104
23,192,39,156.76958511968382,75.51514889342594,20,19,0,4,5,0,180,110,180,0,0,0,0,32,0,32,0,0,0,4,113,0,113,18,43,22,5,0,6,22,6,357,0.8986255909332833,0.910866910867
24,83,18,56.41023335846191,29.629295328560108,7,11,0,0,0,0,0,0,0,0,0,0,6,29,0,29,0,0,0,36,3,0,3,11,3,2,0,0,0,2,0,192,0.8205467372134038,0.931216931217
25,128,6,157.0857809839292,50.59430749868793,3,3,0,0,1,0,0,0,0,0,0,0,0,12,0,12,0,0,0,38,9,0,9,9,9,5,0,0,1,5,1,175,0.8419312169312166,0.936507936508
26,7,42,123.02952068903237,67.04154682914508,18,24,0,3,2,0,27,17,27,0,0,0,37,0,0,0,0,0,0,47,2,0,2,0,0,20,4,0,2,20,2,345,0.8906570564733829,0.922902494331
27,110,53,152.30441117241838,72.25190667569962,25,28,0,6,6,0,135,83,135,0,0,0,34,19,0,19,0,0,0,51,60,0,60,5,8,27,11,0,4,27,4,365,0.8950567054874639,0.911051212938
28,215,21,79.6024713373256,39.623704822381946,5,16,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,45,0,45,16,44,7,0,0,0,7,0,243,0.8340891912320487,0.938775510204
29,130,70,106.31004900226864,65.7491122245813,31,39,0,3,4,0,54,33,54,0,0,0,0,62,0,62,0,0,0,44,31,0,31,14,9,25,8,0,1,25,1,350,0.858377065111759,0.92925170068
30,184,26,133.25617394695578,72.59100690159937,11,15,0,1,4,0,15,9,15,0,0,0,0,40,0,40,0,0,0,27,35,0,35,22,29,14,2,0,2,14,2,312,0.8721470836855452,0.910256410256
31,5480,104,133.36352286655458,69.33853643890384,59,45,0,7,7,0,87,53,87,0,0,0,0,72,0,72,0,0,0,0,89,0,89,12,53,49,15,0,8,49,8,382,0.8917983058608059,0.904761904762
32,2556,61,166.29902683082582,55.57943314577323,28,33,0,10,5,0,147,90,147,0,0,0,0,46,0,46,0,0,0,0,114,0,114,21,54,38,13,0,5,38,5,380,0.8975121895035899,0.891491022639
33,1056,132,92.2442450411037,70.02077410555417,62,70,0,6,9,0,132,82,132,0,0,0,0,129,0,129,0,0,0,0,102,0,102,21,48,29,6,0,5,29,5,373,0.8839763981809436,0.90367965368
34,971,157,111.52424034690365,76.89544167192727,78,79,0,12,12,0,303,185,303,0,0,0,0,136,0,136,0,0,0,0,191,0,191,16,66,50,13,0,9,50,9,383,0.8921949890751871,0.894146193509
35,544,83,139.42275986215174,75.35027499927924,38,45,0,7,10,0,101,74,101,0,0,0,0,74,15,59,0,0,0,0,84,17,67,19,55,30,19,0,4,30,4,383,0.9007769459939586,0.909351692484
36,369,46,128.7339067976465,62.92644895118731,23,23,0,3,4,0,15,11,15,0,0,0,0,46,9,37,0,0,0,0,64,13,51,13,56,27,2,0,3,27,3,350,0.890089116932217,0.910973084886
37,201,34,165.22048361884805,62.391700268837305,18,16,0,7,3,0,130,95,130,0,0,0,0,29,9,20,0,0,0,0,69,21,48,12,34,18,9,0,3,18,3,350,0.8946490360850223,0.921568627451
38,188,31,172.2209701524661,43.62080824367782,17,14,0,4,3,0,60,43,60,0,0,0,0,35,10,25,0,0,0,25,46,14,32,17,28,23,6,0,2,23,2,348,0.8970070858728507,0.917050691244
39,233,30,129.89874677175985,65.31592415046349,13,17,0,1,3,0,25,18,25,0,0,0,0,36,11,25,0,0,0,0,56,17,39,20,49,15,4,0,1,15,1,320,0.8815343915343917,0.946031746032
40,231,4,67.75023324629574,41.20402111586463,1,3,0,0,0,0,0,0,0,0,0,0,0,15,4,11,0,0,0,6,37,11,26,12,36,1,0,0,0,1,0,108,0.7485119047619048,0.916666666667
41,325,34,177.5238745501339,44.840036675951474,22,12,0,7,2,0,87,64,87,0,0,0,0,33,10,23,0,0,0,0,75,22,53,16,52,20,7,0,7,20,7,349,0.8940723348162796,0.915966386555
42,409,46,112.06339311496403,70.63915964753105,21,25,0,3,3,0,47,34,47,0,0,0,0,50,15,35,0,0,0,0,55,16,39,16,42,19,4,0,0,19,0,340,0.8830677828787469,0.922360248447
43,108,3,134.4593188156105,0.0,2,1,0,0,0,0,0,0,0,0,0,0,5,19,6,13,0,0,0,64,2,1,1,16,2,3,0,0,0,3,0,103,0.7566137566137571,0.904761904762
44,391,25,123.17408250018933,47.029305206587225,12,13,0,0,2,0,0,0,0,0,0,0,0,33,10,23,0,0,0,0,63,19,44,17,62,19,0,0,0,19,0,327,0.8917714285714287,0.929523809524
45,263,50,126.75557697698574,73.98680816161186,27,23,0,5,3,0,95,69,95,0,0,0,0,55,16,39,0,0,0,0,77,23,54,19,49,17,10,0,2,17,2,364,0.8794476190476191,0.919047619048
46,33,15,150.80590720463806,73.14399341317852,13,2,0,3,1,0,75,54,75,0,0,0,15,5,1,4,0,0,0,59,15,4,11,2,0,7,1,0,4,7,4,269,0.8710052910052911,0.904761904762
47,201,38,144.19024340142923,76.39581473859882,20,18,0,6,4,0,80,60,80,0,0,0,0,33,10,23,0,0,0,0,61,18,43,10,38,16,5,0,5,16,5,352,0.8958086004484899,0.919799498747
48,151,53,81.33453819100052,65.0045580639147,37,16,0,5,0,0,75,54,75,0,0,0,0,68,20,48,0,0,0,26,44,13,31,24,22,11,1,0,1,11,1,336,0.8836732272118535,0.907457322552
49,175,27,151.30647443988445,79.09458342332609,17,10,0,6,1,0,215,156,215,0,0,0,0,38,11,27,0,0,0,18,90,27,63,23,31,16,5,0,0,16,0,333,0.894506499444771,0.917107583774
