Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4598,179,107.28364409598589,66.35750031927643,101,78,0,8,10,0,99,59,99,0,0,0,0,147,0,147,0,0,0,0,119,0,119,16,73,65,15,0,8,65,8,402,0.9113182366045884,0.93429103485
2,3945,123,101.80331764011851,64.70002650551494,66,57,0,5,5,0,36,21,36,0,0,0,0,114,0,114,0,0,0,0,73,0,73,15,52,53,5,0,2,53,2,401,0.906988785335008,0.922957801007
3,2687,146,115.94091790502088,73.40478169765157,77,69,0,10,10,0,159,94,159,0,0,0,0,124,0,124,0,0,0,0,141,0,141,22,74,62,10,0,6,62,6,401,0.9130677604124781,0.920417482061
4,3087,107,121.8200119975591,70.2073457472406,48,59,0,8,9,0,77,47,77,0,0,0,0,113,0,113,0,0,0,0,101,0,101,27,68,44,11,0,7,44,7,397,0.909877760170362,0.923008455719
5,319,98,117.23350879454289,68.34580030990702,47,51,0,5,10,0,17,10,17,0,0,0,0,88,0,88,0,0,0,8,74,0,74,20,66,36,12,0,5,36,5,398,0.9090012098133716,0.939747327502
6,270,103,129.76367309464422,66.61778351640197,41,62,0,5,7,0,71,43,71,0,0,0,0,81,0,81,0,0,0,6,85,0,85,24,55,57,9,0,6,57,6,401,0.9111087172167388,0.932963476653
7,1629,117,128.51597046657102,73.76015716082931,63,54,0,9,9,0,112,65,112,0,0,0,0,98,0,98,0,0,0,0,107,0,107,21,58,44,15,0,12,44,12,400,0.9113086976334839,0.929181929182
8,4795,125,107.49433986148858,70.46395328807588,59,66,0,8,7,0,162,96,162,0,0,0,0,102,0,102,0,0,0,0,106,0,106,12,35,39,6,0,11,39,11,397,0.9100998095238096,0.933333333333
9,4604,89,122.50981524789611,66.49656803500491,48,41,0,6,5,0,85,51,85,0,0,0,0,86,0,86,0,0,0,0,87,0,87,22,49,42,7,0,4,42,4,397,0.9008181987603778,0.911717495987
10,4763,75,161.40689821889518,60.64613625558983,37,38,0,9,8,0,177,104,177,0,0,0,0,61,0,61,0,0,0,0,120,0,120,17,45,43,11,0,12,43,12,400,0.9149460317460317,0.933333333333
11,292,44,84.07221661222121,76.78663976395455,25,19,0,4,1,0,167,99,167,0,0,0,2,56,0,56,0,0,0,0,118,0,118,16,48,5,4,0,0,5,0,328,0.8771768004722551,0.911255411255
12,445,129,107.52655622959347,66.37554491667848,73,56,0,5,6,0,2,1,2,0,0,0,0,106,0,106,0,0,0,0,52,0,52,14,47,46,10,0,8,46,8,400,0.9072528837266534,0.928017718715
13,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,405,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,166,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,586,108,126.63137187426555,68.60431698908563,53,55,0,13,6,0,205,123,205,0,0,0,0,100,0,100,0,0,0,0,152,0,152,30,68,48,11,0,7,48,7,400,0.9034656901169247,0.928130511464
20,584,125,110.34262855164118,71.2710510739529,56,69,0,3,11,0,24,14,24,0,0,0,0,115,0,115,0,0,0,0,68,0,68,24,57,47,11,0,4,47,4,398,0.9057965714285715,0.91619047619
21,0,7,207.86901844140453,76.5289965594124,1,6,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,4,0,205,0.8590864917395528,0.91156462585
22,41,69,81.63881482383384,54.21041173308359,34,35,0,0,2,0,0,0,0,0,0,0,55,8,0,8,0,0,0,33,1,0,1,3,1,17,2,0,2,17,2,356,0.8681999579920184,0.909592822636
23,306,10,224.67375510944453,62.070001118336734,4,6,0,4,3,0,100,60,100,0,0,0,0,24,0,24,0,0,0,3,104,0,104,19,64,6,3,0,1,6,1,256,0.8719047619047626,0.866666666667
24,144,82,153.59535388756288,70.6853305716539,48,34,0,15,6,0,330,195,330,0,0,0,32,30,0,30,0,0,0,111,76,0,76,5,21,48,17,0,2,48,2,397,0.9090712727684771,0.923925667828
25,138,54,93.56182727511649,71.6863150268997,27,27,0,2,3,0,76,45,76,0,0,0,14,55,0,55,0,0,0,39,46,0,46,14,15,7,8,0,2,7,2,339,0.8548157946306094,0.916225749559
26,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,59,0,59,19,59,0,0,0,0,0,0,0,0.0,0.0
27,100,35,94.0188939165821,80.3856097757063,15,20,0,4,2,0,108,65,108,0,0,0,17,39,0,39,0,0,0,62,48,0,48,13,5,6,2,0,1,6,1,304,0.8726336248785227,0.914285714286
28,242,69,155.58703053393626,67.3309910644081,30,39,0,8,11,0,85,51,85,0,0,0,0,54,0,54,0,0,0,1,85,0,85,23,51,38,11,0,8,38,8,398,0.9101629309568816,0.91994478951
29,121,38,185.81199037425313,47.2631831127972,20,18,0,7,2,0,154,91,154,0,0,0,34,13,0,13,0,0,0,64,66,0,66,11,7,22,10,0,6,22,6,386,0.9124126104735527,0.927318295739
30,86,18,52.24761825833949,10.538051889459018,12,6,0,0,0,0,0,0,0,0,0,0,7,28,0,28,0,0,0,70,2,0,2,10,2,0,0,0,0,0,0,220,0.8533950617283951,0.952380952381
